"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2665","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","v","adui","true","",""
"3793.5","","","","","2","html-slider-response","221","","","","3",""
"2717","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","j","mtawa","false","",""
"2430.7000000476837","","","","","2","html-slider-response","223","","","","2",""
"3190","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","f","paghukom","true","",""
"2175.100000143051","","","","","2","html-slider-response","225","","","","5",""
"2273","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","v","kumba","true","",""
"2478.7000000476837","","","","","2","html-slider-response","227","","","","4",""
"2408","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","f","pagtukod","true","",""
"3161.100000143051","","","","","2","html-slider-response","229","","","","4",""
"2299","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","f","pagtawag","true","",""
"2573.7999999523163","","","","","2","html-slider-response","231","","","","2",""
"2976","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","v","itik","false","",""
"2318.0999999046326","","","","","2","html-slider-response","233","","","","2",""
"2671","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","n","aibu","true","",""
"2359.2000000476837","","","","","2","html-slider-response","235","","","","4",""
"2559","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","f","mvua","true","",""
"2844.2999999523163","","","","","2","html-slider-response","237","","","","4",""
"2167","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","f","wingi","true","",""
"2322","","","","","2","html-slider-response","239","","","","4",""
"2411","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","v","napakyas","true","",""
"2421.399999856949","","","","","2","html-slider-response","241","","","","5",""
"2386","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","f","duka","true","",""
"6639.5","","","","","2","html-slider-response","243","","","","3",""
"3775","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","j","kawaida","false","",""
"2527.899999856949","","","","","2","html-slider-response","245","","","","1",""
"2278","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","j","pagsulod","true","",""
"3103.2000000476837","","","","","2","html-slider-response","247","","","","4",""
"2285","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","f","maji","true","",""
"2307.7999999523163","","","","","2","html-slider-response","249","","","","4",""
"1950","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","v","gabi","false","",""
"2512.0999999046326","","","","","2","html-slider-response","251","","","","4",""
"2045","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","v","ugomvi","true","",""
"2504.399999856949","","","","","2","html-slider-response","253","","","","2",""
"2132","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","j","sahani","true","",""
"2200.5","","","","","2","html-slider-response","255","","","","4",""
"1936","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","f","kofia","true","",""
"3162.4000000953674","","","","","2","html-slider-response","257","","","","4",""
"3216","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","v","kasadpan","true","",""
"2964.4000000953674","","","","","2","html-slider-response","259","","","","4",""
"2805","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","j","surali","true","",""
"3985.399999856949","","","","","2","html-slider-response","261","","","","3",""
"2524","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","f","buli","true","",""
"2694.2999999523163","","","","","2","html-slider-response","263","","","","2",""
"2592","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","f","lisud","false","",""
"2595.2999999523163","","","","","2","html-slider-response","265","","","","1",""
"2719","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","j","trekta","true","",""
"2382.5","","","","","2","html-slider-response","267","","","","4",""
"3813","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","n","agalon","true","",""
"2417","","","","","2","html-slider-response","269","","","","4",""
"3905","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","f","paghalad","true","",""
"5101.599999904633","","","","","2","html-slider-response","271","","","","3",""
"3910","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","f","daub","false","",""
"2524.2999999523163","","","","","2","html-slider-response","273","","","","2",""
"4765","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","j","kuta","false","",""
"2237","","","","","2","html-slider-response","275","","","","2",""
"3426","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","f","wingu","true","",""
"2195.699999809265","","","","","2","html-slider-response","277","","","","2",""
"2594","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","n","bililhon","true","",""
"2348.5","","","","","2","html-slider-response","279","","","","5",""
"2705","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","v","kubwa","true","",""
"2305.100000143051","","","","","2","html-slider-response","281","","","","4",""
"2331","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","v","pagpalit","true","",""
"4200","","","","","2","html-slider-response","283","","","","5",""
"3446","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","n","umaga","false","",""
"2578","","","","","2","html-slider-response","285","","","","2",""
"37713","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","v","adui","true","","4"
"2636.399999856949","","","","","3","html-slider-response","294","","","","4",""
"1399","","","","","3","html-keyboard-response","295","","","","",""
"36446","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","n","haki","true","","4"
"2988.0999999046326","","","","","3","html-slider-response","297","","","","4",""
"674","","","","","3","html-keyboard-response","298","","","","",""
"25002","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","n","matumai","true","","4"
"3552.5999999046326","","","","","3","html-slider-response","300","","","","4",""
"890","","","","","3","html-keyboard-response","301","","","","",""
"33660","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","v","kasadpan","true","","4"
"3159.2000000476837","","","","","3","html-slider-response","303","","","","2",""
"576","","","","","3","html-keyboard-response","304","","","","",""
"4090","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","v","mchanga","true","","4"
"2158.5","","","","","3","html-slider-response","306","","","","4",""
"1350","","","","","3","html-keyboard-response","307","","","","",""
"20213","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","v","mbwa","true","","4"
"2256.4000000953674","","","","","3","html-slider-response","309","","","","4",""
"372","","","","","3","html-keyboard-response","310","","","","",""
"7401","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"4705.700000047684","","","","","3","html-slider-response","312","","","","2",""
"797","","","","","3","html-keyboard-response","313","","","","",""
"5410","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"2678.5","","","","","3","html-slider-response","315","","","","2",""
"312","","","","","3","html-keyboard-response","316","","","","",""
"38264","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","j","kiti","true","","4"
"2381.899999856949","","","","","3","html-slider-response","318","","","","2",""
"285","","","","","3","html-keyboard-response","319","","","","",""
"22170","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"3320.7999999523163","","","","","3","html-slider-response","321","","","","4",""
"840","","","","","3","html-keyboard-response","322","","","","",""
"19090","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","f","mundamo","true","","4"
"3833.600000143051","","","","","3","html-slider-response","324","","","","2",""
"539","","","","","3","html-keyboard-response","325","","","","",""
"29786","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","n","paghalad","true","","4"
"2292.300000190735","","","","","3","html-slider-response","327","","","","4",""
"1028","","","","","3","html-keyboard-response","328","","","","",""
"2477","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","329","f","msumari","true","","4"
"2198","","","","","3","html-slider-response","330","","","","2",""
"524","","","","","3","html-keyboard-response","331","","","","",""
"16801","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","f","pagtawag","true","","4"
"2465.5","","","","","3","html-slider-response","333","","","","4",""
"920","","","","","3","html-keyboard-response","334","","","","",""
"4377","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"2062.2000000476837","","","","","3","html-slider-response","336","","","","4",""
"846","","","","","3","html-keyboard-response","337","","","","",""
"1118","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"3193.7000000476837","","","","","3","html-slider-response","339","","","","5",""
"449","","","","","3","html-keyboard-response","340","","","","",""
"3939","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","n","bili","false","","4"
"3301.7000000476837","","","","","3","html-slider-response","342","","","","1",""
"2056","","","","","3","html-keyboard-response","343","","","","",""
"25525","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"2465","","","","","3","html-slider-response","345","","","","4",""
"939","","","","","3","html-keyboard-response","346","","","","",""
"15716","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","j","bunifu","true","","4"
"3252.2999999523163","","","","","3","html-slider-response","348","","","","5",""
"293","","","","","3","html-keyboard-response","349","","","","",""
"25666","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","n","lima","false","","4"
"2803.4000000953674","","","","","3","html-slider-response","351","","","","2",""
"759","","","","","3","html-keyboard-response","352","","","","",""
"35000","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","v","agalon","true","","4"
"2387.0999999046326","","","","","3","html-slider-response","354","","","","4",""
"15132","","","","","3","html-keyboard-response","355","","","","",""
"24960","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","n","matumbo","true","","4"
"2618.4000000953674","","","","","3","html-slider-response","357","","","","4",""
"788","","","","","3","html-keyboard-response","358","","","","",""
"5057","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","f","sayari","true","","4"
"2337.2000000476837","","","","","3","html-slider-response","360","","","","2",""
"745","","","","","3","html-keyboard-response","361","","","","",""
"7425","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","f","lugha","true","","4"
"3087.199999809265","","","","","3","html-slider-response","363","","","","5",""
"289","","","","","3","html-keyboard-response","364","","","","",""
"38014","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","j","pagtukod","true","","4"
"4915.800000190735","","","","","3","html-slider-response","366","","","","2",""
"611","","","","","3","html-keyboard-response","367","","","","",""
"41571","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","j","pahiyum","false","","4"
"3481.899999856949","","","","","3","html-slider-response","369","","","","1",""
"1091","","","","","3","html-keyboard-response","370","","","","",""
"14918","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","f","kemia","true","","4"
"2322.600000143051","","","","","3","html-slider-response","372","","","","4",""
"1025","","","","","3","html-keyboard-response","373","","","","",""
"23644","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","v","trekta","true","","4"
"2385.2000000476837","","","","","3","html-slider-response","375","","","","4",""
"299","","","","","3","html-keyboard-response","376","","","","",""
"27124","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","v","hofu","true","","4"
"2446","","","","","3","html-slider-response","378","","","","2",""
"669","","","","","3","html-keyboard-response","379","","","","",""
"5317","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","f","tena","false","","4"
"2358.699999809265","","","","","3","html-slider-response","381","","","","2",""
"294","","","","","3","html-keyboard-response","382","","","","",""
"2329","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","383","v","sensilyo","true","","4"
"2770.399999856949","","","","","3","html-slider-response","384","","","","2",""
"273","","","","","3","html-keyboard-response","385","","","","",""
"2884","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","f","kelele","false","","4"
"3811.5","","","","","3","html-slider-response","387","","","","4",""
"739","","","","","3","html-keyboard-response","388","","","","",""
"19372","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","n","afya","true","","4"
"2688","","","","","3","html-slider-response","390","","","","4",""
"986","","","","","3","html-keyboard-response","391","","","","",""
"1432","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"3390","","","","","3","html-slider-response","393","","","","5",""
"306","","","","","3","html-keyboard-response","394","","","","",""
"7191","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"2832.600000143051","","","","","3","html-slider-response","396","","","","4",""
"311","","","","","3","html-keyboard-response","397","","","","",""
"6988","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","f","pagpalit","true","","4"
"4134.599999904633","","","","","3","html-slider-response","399","","","","4",""
"262","","","","","3","html-keyboard-response","400","","","","",""
"15764","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","n","paghukom","true","","4"
"3665.199999809265","","","","","3","html-slider-response","402","","","","2",""
"621","","","","","3","html-keyboard-response","403","","","","",""
"25986","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"2649","","","","","3","html-slider-response","405","","","","4",""
"880","","","","","3","html-keyboard-response","406","","","","",""
"9038","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","v","kweli","true","","4"
"7929.200000047684","","","","","3","html-slider-response","408","","","","5",""
"7325","","","","","3","html-keyboard-response","409","","","","",""
"17183","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"2904.2000000476837","","","","","3","html-slider-response","411","","","","4",""
"33782","","","","","3","html-keyboard-response","412","","","","",""
"88588","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","n","mahitabo","true","","4"
"2441.4000000953674","","","","","3","html-slider-response","414","","","","4",""
"209","","","","","3","html-keyboard-response","415","","","","",""
"2201","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","n","suka","false","","4"
"3225.5","","","","","3","html-slider-response","417","","","","1",""
"372","","","","","3","html-keyboard-response","418","","","","",""
"5594","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","j","kesho","true","","4"
"4129.599999904633","","","","","3","html-slider-response","420","","","","1",""
"302","","","","","3","html-keyboard-response","421","","","","",""
"97847","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","422","n","dari","true","","4"
"2385","","","","","3","html-slider-response","423","","","","4",""
"1243","","","","","3","html-keyboard-response","424","","","","",""
"53736","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","v","wingi","true","","4"
"5225.700000047684","","","","","3","html-slider-response","426","","","","4",""
"33691","","","","","3","html-keyboard-response","427","","","","",""
"45437","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"3229.2000000476837","","","","","3","html-slider-response","429","","","","5",""
"263","","","","","3","html-keyboard-response","430","","","","",""
"3869","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","n","panya","false","","4"
"3670.7000000476837","","","","","3","html-slider-response","432","","","","1",""
"802","","","","","3","html-keyboard-response","433","","","","",""
"29206","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"4718.5","","","","","3","html-slider-response","435","","","","2",""
"566","","","","","3","html-keyboard-response","436","","","","",""
"3628","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","j","mali","true","","4"
"4817.399999856949","","","","","3","html-slider-response","438","","","","2",""
"426","","","","","3","html-keyboard-response","439","","","","",""
"44570","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"2746.300000190735","","","","","3","html-slider-response","441","","","","4",""
"984","","","","","3","html-keyboard-response","442","","","","",""
"15700","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","f","pagsulod","true","","4"
"2543.699999809265","","","","","3","html-slider-response","444","","","","4",""
"781","","","","","3","html-keyboard-response","445","","","","",""
"7443","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","n","tanuri","true","","4"
"2925.7000000476837","","","","","3","html-slider-response","447","","","","1",""
"358","","","","","3","html-keyboard-response","448","","","","",""
"6644","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","v","wimbo","true","","4"
"2424.600000143051","","","","","3","html-slider-response","450","","","","4",""
"446","","","","","3","html-keyboard-response","451","","","","",""
"10313","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"4504.299999952316","","","","","3","html-slider-response","453","","","","5",""
"530","","","","","3","html-keyboard-response","454","","","","",""
"29153","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","j","maua","true","","4"
"2446.9000000953674","","","","","3","html-slider-response","456","","","","2",""
