"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2446.7000007629395","","","","","2","html-slider-response","161","","","","1",""
"4032","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","v","ndaniya","false","",""
"2267.5","","","","","2","html-slider-response","163","","","","1",""
"5408","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","v","pwani","false","",""
"2147.800000190735","","","","","2","html-slider-response","165","","","","1",""
"3864","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","v","mundamo","true","",""
"1659.6999998092651","","","","","2","html-slider-response","167","","","","3",""
"2640","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","n","edad","false","",""
"2083.9000005722046","","","","","2","html-slider-response","169","","","","1",""
"5720","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","f","filimbi","false","",""
"1691.4000005722046","","","","","2","html-slider-response","171","","","","1",""
"4513","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","v","kunywa","false","",""
"1811.3999996185303","","","","","2","html-slider-response","173","","","","3",""
"4248","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","n","bakus","false","",""
"1842.6999998092651","","","","","2","html-slider-response","175","","","","1",""
"3288","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","f","kaburi","false","",""
"1795.4000005722046","","","","","2","html-slider-response","177","","","","1",""
"4360","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","n","kichwa","false","",""
"1779.4000005722046","","","","","2","html-slider-response","179","","","","2",""
"3576","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","j","kopa","false","",""
"1563","","","","","2","html-slider-response","181","","","","2",""
"3935","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","n","mamba","true","",""
"1958.8000001907349","","","","","2","html-slider-response","183","","","","1",""
"3895","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","n","ofisi","false","",""
"1636.0999994277954","","","","","2","html-slider-response","185","","","","2",""
"3974","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","n","rombus","false","",""
"5382.799999237061","","","","","2","html-slider-response","187","","","","3",""
"3177","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","j","fedha","false","",""
"1876.4000005722046","","","","","2","html-slider-response","189","","","","1",""
"7432","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","j","godoro","false","",""
"2308","","","","","2","html-slider-response","191","","","","1",""
"4343","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","n","sweta","false","",""
"1988.3000001907349","","","","","2","html-slider-response","193","","","","1",""
"4199","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","194","v","uadui","false","",""
"1726.4000005722046","","","","","2","html-slider-response","195","","","","1",""
"6398","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","v","bituin","false","",""
"2351.4000005722046","","","","","2","html-slider-response","197","","","","1",""
"2544","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","j","tawo","false","",""
"1612.5999994277954","","","","","2","html-slider-response","199","","","","1",""
"3504","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"1867.6999998092651","","","","","2","html-slider-response","201","","","","2",""
"3296","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","v","haraka","false","",""
"1691.3000001907349","","","","","2","html-slider-response","203","","","","1",""
"3936","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","n","ahos","false","",""
"1700","","","","","2","html-slider-response","205","","","","1",""
"9288","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","j","ishiri","false","",""
"2187.5","","","","","2","html-slider-response","207","","","","1",""
"3616","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","v","haki","true","",""
"2364.2999992370605","","","","","2","html-slider-response","209","","","","3",""
"3232","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","f","basi","true","",""
"1860.2999992370605","","","","","2","html-slider-response","211","","","","3",""
"2391","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","n","lima","false","",""
"1908.1999998092651","","","","","2","html-slider-response","213","","","","2",""
"3448","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","v","hatua","false","",""
"1635.3000001907349","","","","","2","html-slider-response","215","","","","2",""
"3978","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","n","hangyo","false","",""
"1737.5","","","","","2","html-slider-response","217","","","","2",""
"3488","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","j","washia","false","",""
"2762.699999809265","","","","","2","html-slider-response","219","","","","3",""
"2079","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","v","rafiki","false","",""
"2262.6000003814697","","","","","2","html-slider-response","221","","","","3",""
"3512","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","v","mtawa","false","",""
"1589.1000003814697","","","","","2","html-slider-response","223","","","","1",""
"3415","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","n","akili","false","",""
"1539.6999998092651","","","","","2","html-slider-response","225","","","","2",""
"3608","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"1939.1000003814697","","","","","2","html-slider-response","227","","","","1",""
"5176","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","v","karon","false","",""
"1291","","","","","2","html-slider-response","229","","","","1",""
"3168","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","n","pagtawag","true","",""
"1771.1000003814697","","","","","2","html-slider-response","231","","","","2",""
"4271","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","n","sayari","true","",""
"2110.3999996185303","","","","","2","html-slider-response","233","","","","1",""
"3517","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","v","abug","false","",""
"1627.1999998092651","","","","","2","html-slider-response","235","","","","1",""
"4432","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","f","mvua","true","",""
"1603","","","","","2","html-slider-response","237","","","","2",""
"5448","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","v","wingi","true","",""
"2427.5","","","","","2","html-slider-response","239","","","","1",""
"3424","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","j","layag","false","",""
"2027.3999996185303","","","","","2","html-slider-response","241","","","","1",""
"3393","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","n","duka","true","",""
"1635.8000001907349","","","","","2","html-slider-response","243","","","","1",""
"2119","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","n","rayna","false","",""
"2124.1000003814697","","","","","2","html-slider-response","245","","","","1",""
"4081","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","v","nzuri","false","",""
"2131.800000190735","","","","","2","html-slider-response","247","","","","1",""
"5128","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","v","mapafu","false","",""
"1995.5","","","","","2","html-slider-response","249","","","","1",""
"2096","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","j","geza","true","",""
"1611.8999996185303","","","","","2","html-slider-response","251","","","","1",""
"2576","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","j","kisiwa","false","",""
"1594.6999998092651","","","","","2","html-slider-response","253","","","","2",""
"2961","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","n","sahani","true","",""
"2019.4000005722046","","","","","2","html-slider-response","255","","","","1",""
"4664","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","v","abogado","false","",""
"1955.5","","","","","2","html-slider-response","257","","","","2",""
"3608","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","j","kasadpan","true","",""
"1939.6999998092651","","","","","2","html-slider-response","259","","","","1",""
"3496","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","j","soko","false","",""
"1827.6000003814697","","","","","2","html-slider-response","261","","","","1",""
"3128","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","v","bala","false","",""
"2715.8999996185303","","","","","2","html-slider-response","263","","","","3",""
"5184","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","j","bulwawan","false","",""
"1779.6000003814697","","","","","2","html-slider-response","265","","","","1",""
"1943","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","n","kawa","false","",""
"1638","","","","","2","html-slider-response","267","","","","2",""
"5128","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","v","pombe","false","",""
"1356.4000005722046","","","","","2","html-slider-response","269","","","","2",""
"3024","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","n","amani","false","",""
"1555.3999996185303","","","","","2","html-slider-response","271","","","","1",""
"3321","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","v","daub","false","",""
"3011.699999809265","","","","","2","html-slider-response","273","","","","1",""
"4744","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","v","kuta","false","",""
"1675.8000001907349","","","","","2","html-slider-response","275","","","","2",""
"2641","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","n","kaso","false","",""
"1963.3999996185303","","","","","2","html-slider-response","277","","","","1",""
"3584","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","j","bililhon","true","",""
"1796.0999994277954","","","","","2","html-slider-response","279","","","","2",""
"4088","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","v","chaki","false","",""
"1339.1000003814697","","","","","2","html-slider-response","281","","","","2",""
"3040","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","j","funzi","false","",""
"1819","","","","","2","html-slider-response","283","","","","1",""
"2576","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","n","umaga","false","",""
"1676.0999994277954","","","","","2","html-slider-response","285","","","","1",""
"3161","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","v","rafiki","false","","4"
"2283.5","","","","","3","html-slider-response","294","","","","1",""
"2222","","","","","3","html-keyboard-response","295","","","","",""
"2240","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","n","hari","false","","4"
"2084.0999994277954","","","","","3","html-slider-response","297","","","","1",""
"6119","","","","","3","html-keyboard-response","298","","","","",""
"2639","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","v","shimoni","false","","4"
"2077.199999809265","","","","","3","html-slider-response","300","","","","1",""
"1983","","","","","3","html-keyboard-response","301","","","","",""
"3071","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","j","kasadpan","true","","4"
"2211.5","","","","","3","html-slider-response","303","","","","1",""
"2646","","","","","3","html-keyboard-response","304","","","","",""
"3535","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","v","bulwawan","false","","4"
"2502.5","","","","","3","html-slider-response","306","","","","1",""
"2136","","","","","3","html-keyboard-response","307","","","","",""
"1759","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","j","osha","false","","4"
"2820.300000190735","","","","","3","html-slider-response","309","","","","1",""
"2007","","","","","3","html-keyboard-response","310","","","","",""
"3152","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","n","furaha","false","","4"
"2100.2999992370605","","","","","3","html-slider-response","312","","","","1",""
"69000","","","","","3","html-keyboard-response","313","","","","",""
"2671","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"2356.8999996185303","","","","","3","html-slider-response","315","","","","5",""
"1448","","","","","3","html-keyboard-response","316","","","","",""
"2447","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","v","mchawi","false","","4"
"2060.4000005722046","","","","","3","html-slider-response","318","","","","2",""
"1710","","","","","3","html-keyboard-response","319","","","","",""
"1616","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"1916.8999996185303","","","","","3","html-slider-response","321","","","","5",""
"1759","","","","","3","html-keyboard-response","322","","","","",""
"2399","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","n","mundamo","true","","4"
"1972.8999996185303","","","","","3","html-slider-response","324","","","","2",""
"2554","","","","","3","html-keyboard-response","325","","","","",""
"2829","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","n","amani","false","","4"
"2252.5999994277954","","","","","3","html-slider-response","327","","","","1",""
"1599","","","","","3","html-keyboard-response","328","","","","",""
"4800","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","n","kabuang","false","","4"
"2131.3999996185303","","","","","3","html-slider-response","330","","","","1",""
"3816","","","","","3","html-keyboard-response","331","","","","",""
"2911","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","n","baso","false","","4"
"2236.5","","","","","3","html-slider-response","333","","","","1",""
"3775","","","","","3","html-keyboard-response","334","","","","",""
"1968","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"2395.3999996185303","","","","","3","html-slider-response","336","","","","5",""
"1216","","","","","3","html-keyboard-response","337","","","","",""
"1741","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2054.7999992370605","","","","","3","html-slider-response","339","","","","5",""
"1943","","","","","3","html-keyboard-response","340","","","","",""
"2848","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","f","duka","true","","4"
"2091.699999809265","","","","","3","html-slider-response","342","","","","1",""
"2591","","","","","3","html-keyboard-response","343","","","","",""
"2175","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"1510.3000001907349","","","","","3","html-slider-response","345","","","","5",""
"840","","","","","3","html-keyboard-response","346","","","","",""
"2590","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","v","pwani","false","","4"
"2007","","","","","3","html-slider-response","348","","","","2",""
"1863","","","","","3","html-keyboard-response","349","","","","",""
"2513","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","n","lima","false","","4"
"1979","","","","","3","html-slider-response","351","","","","2",""
"1806","","","","","3","html-keyboard-response","352","","","","",""
"3313","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","f","agalon","true","","4"
"2740.4000005722046","","","","","3","html-slider-response","354","","","","2",""
"4119","","","","","3","html-keyboard-response","355","","","","",""
"3151","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","n","sweta","false","","4"
"2019.3999996185303","","","","","3","html-slider-response","357","","","","2",""
"1672","","","","","3","html-keyboard-response","358","","","","",""
"2799","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","n","sayari","true","","4"
"2723.800000190735","","","","","3","html-slider-response","360","","","","2",""
"1751","","","","","3","html-keyboard-response","361","","","","",""
"5103","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","j","lugha","true","","4"
"2852.199999809265","","","","","3","html-slider-response","363","","","","2",""
"1240","","","","","3","html-keyboard-response","364","","","","",""
"4127","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","j","pagtukod","true","","4"
"2179.800000190735","","","","","3","html-slider-response","366","","","","2",""
"1159","","","","","3","html-keyboard-response","367","","","","",""
"3167","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","f","kijiko","false","","4"
"1892.5","","","","","3","html-slider-response","369","","","","2",""
"1877","","","","","3","html-keyboard-response","370","","","","",""
"5024","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","j","kila","false","","4"
"2011.0999994277954","","","","","3","html-slider-response","372","","","","2",""
"1424","","","","","3","html-keyboard-response","373","","","","",""
"2367","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","n","kawa","false","","4"
"1573.3000001907349","","","","","3","html-slider-response","375","","","","2",""
"1366","","","","","3","html-keyboard-response","376","","","","",""
"3439","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","v","ukweli","false","","4"
"2134.8999996185303","","","","","3","html-slider-response","378","","","","1",""
"1239","","","","","3","html-keyboard-response","379","","","","",""
"1759","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","j","soko","false","","4"
"3108.0999994277954","","","","","3","html-slider-response","381","","","","2",""
"1031","","","","","3","html-keyboard-response","382","","","","",""
"4448","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","383","n","baharia","false","","4"
"1972","","","","","3","html-slider-response","384","","","","1",""
"1208","","","","","3","html-keyboard-response","385","","","","",""
"5102","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","j","guruwe","false","","4"
"2343.7999992370605","","","","","3","html-slider-response","387","","","","2",""
"998","","","","","3","html-keyboard-response","388","","","","",""
"2352","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","f","daub","false","","4"
"2099.7999992370605","","","","","3","html-slider-response","390","","","","1",""
"1160","","","","","3","html-keyboard-response","391","","","","",""
"2848","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","392","v","pamahaw","true","","1"
"1611.8000001907349","","","","","3","html-slider-response","393","","","","5",""
"1056","","","","","3","html-keyboard-response","394","","","","",""
"2719","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","v","bado","false","","4"
"2788.5","","","","","3","html-slider-response","396","","","","1",""
"1063","","","","","3","html-keyboard-response","397","","","","",""
"2064","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","f","tembo","false","","4"
"1643.8000001907349","","","","","3","html-slider-response","399","","","","1",""
"1440","","","","","3","html-keyboard-response","400","","","","",""
"2895","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","j","akili","false","","4"
"1788.3000001907349","","","","","3","html-slider-response","402","","","","2",""
"1055","","","","","3","html-keyboard-response","403","","","","",""
"3087","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","v","bunyag","false","","4"
"2124.300000190735","","","","","3","html-slider-response","405","","","","2",""
"989","","","","","3","html-keyboard-response","406","","","","",""
"3089","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","n","umaga","false","","4"
"1924","","","","","3","html-slider-response","408","","","","2",""
"1175","","","","","3","html-keyboard-response","409","","","","",""
"3264","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"2172.3999996185303","","","","","3","html-slider-response","411","","","","5",""
"879","","","","","3","html-keyboard-response","412","","","","",""
"4224","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","f","mahitabo","true","","4"
"1666.0999994277954","","","","","3","html-slider-response","414","","","","1",""
"1767","","","","","3","html-keyboard-response","415","","","","",""
"2432","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","v","pagduol","false","","4"
"1684.0999994277954","","","","","3","html-slider-response","417","","","","2",""
"998","","","","","3","html-keyboard-response","418","","","","",""
"3424","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","f","ganti","false","","4"
"1380","","","","","3","html-slider-response","420","","","","1",""
"1399","","","","","3","html-keyboard-response","421","","","","",""
"3311","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","422","n","dari","true","","4"
"1516.6000003814697","","","","","3","html-slider-response","423","","","","1",""
"1791","","","","","3","html-keyboard-response","424","","","","",""
"3839","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","j","mkasi","false","","4"
"2475.0999994277954","","","","","3","html-slider-response","426","","","","2",""
"1120","","","","","3","html-keyboard-response","427","","","","",""
"5263","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","n","rombus","false","","4"
"1771.8000001907349","","","","","3","html-slider-response","429","","","","2",""
"1150","","","","","3","html-keyboard-response","430","","","","",""
"4591","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","n","panya","false","","4"
"3299.300000190735","","","","","3","html-slider-response","432","","","","1",""
"1159","","","","","3","html-keyboard-response","433","","","","",""
"2448","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"1435.5999994277954","","","","","3","html-slider-response","435","","","","5",""
"1087","","","","","3","html-keyboard-response","436","","","","",""
"3504","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","j","picha","false","","4"
"1979.5","","","","","3","html-slider-response","438","","","","1",""
"1086","","","","","3","html-keyboard-response","439","","","","",""
"3520","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","f","bala","false","","4"
"1827.1000003814697","","","","","3","html-slider-response","441","","","","1",""
"1175","","","","","3","html-keyboard-response","442","","","","",""
"3953","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"1858.1999998092651","","","","","3","html-slider-response","444","","","","2",""
"1350","","","","","3","html-keyboard-response","445","","","","",""
"3200","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","v","mtawa","false","","4"
"1779","","","","","3","html-slider-response","447","","","","2",""
"1080","","","","","3","html-keyboard-response","448","","","","",""
"2640","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","v","ishiri","false","","4"
"1996","","","","","3","html-slider-response","450","","","","2",""
"927","","","","","3","html-keyboard-response","451","","","","",""
"2209","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"1788.8000001907349","","","","","3","html-slider-response","453","","","","5",""
"943","","","","","3","html-keyboard-response","454","","","","",""
