"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3079.5","","","","","2","html-slider-response","151","","","","3",""
"5121","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","f","mbwa","true","",""
"2024.6999999955297","","","","","2","html-slider-response","153","","","","5",""
"6069","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","j","pamahaw","true","",""
"1640.6000000014901","","","","","2","html-slider-response","155","","","","4",""
"2394","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"2002.7000000029802","","","","","2","html-slider-response","157","","","","5",""
"8394","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","v","tubag","false","",""
"3917.10000000149","","","","","2","html-slider-response","159","","","","3",""
"5847","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","v","kemia","true","",""
"2282.10000000149","","","","","2","html-slider-response","161","","","","2",""
"4756","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","n","guruwe","false","",""
"1891.3999999985099","","","","","2","html-slider-response","163","","","","2",""
"6478","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","j","pwani","false","",""
"2109.1999999955297","","","","","2","html-slider-response","165","","","","2",""
"4178","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"2354.89999999851","","","","","2","html-slider-response","167","","","","3",""
"5322","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","v","ukame","false","",""
"2284.7999999970198","","","","","2","html-slider-response","169","","","","3",""
"24360","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","v","filimbi","false","",""
"2698.1999999955297","","","","","2","html-slider-response","171","","","","2",""
"4232","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","v","msumari","true","",""
"1736.5999999940395","","","","","2","html-slider-response","173","","","","4",""
"19661","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","v","bustani","false","",""
"1719.5","","","","","2","html-slider-response","175","","","","2",""
"9450","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","f","kaburi","false","",""
"2595.2999999970198","","","","","2","html-slider-response","177","","","","1",""
"14111","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","j","ukweli","false","",""
"1990.2999999970198","","","","","2","html-slider-response","179","","","","2",""
"4768","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","f","sehemu","true","",""
"2418.3000000044703","","","","","2","html-slider-response","181","","","","1",""
"4205","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","v","kimysa","false","",""
"2573.9000000059605","","","","","2","html-slider-response","183","","","","4",""
"5266","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","v","kudhibi","false","",""
"1575","","","","","2","html-slider-response","185","","","","2",""
"4498","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"1740.6000000014901","","","","","2","html-slider-response","187","","","","5",""
"8184","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","v","fedha","false","",""
"3452.5","","","","","2","html-slider-response","189","","","","5",""
"4328","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","n","mazishi","true","",""
"2073.5999999940395","","","","","2","html-slider-response","191","","","","2",""
"5951","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","v","kukimba","false","",""
"2103.60000000149","","","","","2","html-slider-response","193","","","","2",""
"4822","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","v","uadui","false","",""
"2152.8000000044703","","","","","2","html-slider-response","195","","","","1",""
"7838","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","f","pagtabon","true","",""
"2572.2000000029802","","","","","2","html-slider-response","197","","","","4",""
"5470","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","f","bafuni","true","",""
"1626.1999999955297","","","","","2","html-slider-response","199","","","","4",""
"5492","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","f","kahawa","false","",""
"2094.2999999970198","","","","","2","html-slider-response","201","","","","2",""
"6912","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","n","starehe","false","",""
"2158.5","","","","","2","html-slider-response","203","","","","1",""
"4100","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","j","goma","false","",""
"2734.2999999970198","","","","","2","html-slider-response","205","","","","3",""
"19097","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","n","skina","false","",""
"1852.2999999970198","","","","","2","html-slider-response","207","","","","2",""
"4469","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","j","hari","false","",""
"4848.30000000447","","","","","2","html-slider-response","209","","","","4",""
"6200","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","n","uongo","false","",""
"2928.39999999851","","","","","2","html-slider-response","211","","","","2",""
"13777","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","f","moyo","true","",""
"2339.89999999851","","","","","2","html-slider-response","213","","","","4",""
"6283","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","n","uyoga","true","",""
"5108.30000000447","","","","","2","html-slider-response","215","","","","1",""
"5591","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","f","daraja","false","",""
"1982.7000000029802","","","","","2","html-slider-response","217","","","","4",""
"4798","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","v","bahari","true","",""
"3183.5999999940395","","","","","2","html-slider-response","219","","","","1",""
"6542","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","f","adui","true","",""
"2266","","","","","2","html-slider-response","221","","","","2",""
"7902","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","v","duga","false","",""
"2321.5","","","","","2","html-slider-response","223","","","","4",""
"4343","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","n","akili","false","",""
"3857","","","","","2","html-slider-response","225","","","","1",""
"11182","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","f","kumbuka","false","",""
"1580.7999999970198","","","","","2","html-slider-response","227","","","","4",""
"4957","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","v","pagtukod","true","",""
"2255","","","","","2","html-slider-response","229","","","","4",""
"6197","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","f","pagtawag","true","",""
"2516","","","","","2","html-slider-response","231","","","","5",""
"11576","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","n","mungu","false","",""
"2675.10000000149","","","","","2","html-slider-response","233","","","","1",""
"4303","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","v","mpishi","false","",""
"2090.0999999940395","","","","","2","html-slider-response","235","","","","3",""
"5089","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","f","chupi","false","",""
"2610.7000000029802","","","","","2","html-slider-response","237","","","","2",""
"5400","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","n","asili","false","",""
"2080.2999999970198","","","","","2","html-slider-response","239","","","","1",""
"14444","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","f","mekno","false","",""
"2598.0999999940395","","","","","2","html-slider-response","241","","","","1",""
"5643","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","n","duka","true","",""
"2570","","","","","2","html-slider-response","243","","","","1",""
"5817","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","n","rayna","false","",""
"2340.60000000149","","","","","2","html-slider-response","245","","","","1",""
"3937","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","j","pagsulod","true","",""
"1670.8999999985099","","","","","2","html-slider-response","247","","","","4",""
"9711","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","f","mapafu","false","",""
"4101.39999999851","","","","","2","html-slider-response","249","","","","1",""
"3677","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"1621.0999999940395","","","","","2","html-slider-response","251","","","","4",""
"8438","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","j","katika","false","",""
"1973.7000000029802","","","","","2","html-slider-response","253","","","","1",""
"8121","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","v","ngono","false","",""
"3013.8000000044703","","","","","2","html-slider-response","255","","","","1",""
"4294","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","j","kofia","true","",""
"2114.10000000149","","","","","2","html-slider-response","257","","","","4",""
"10415","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","f","kihozi","false","",""
"2911.39999999851","","","","","2","html-slider-response","259","","","","1",""
"5223","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","260","j","soko","false","",""
"2160.39999999851","","","","","2","html-slider-response","261","","","","1",""
"4149","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","v","buli","true","",""
"1589.8999999985099","","","","","2","html-slider-response","263","","","","4",""
"12185","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","v","bulwawan","false","",""
"1891.1999999955297","","","","","2","html-slider-response","265","","","","1",""
"4677","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","n","kawa","false","",""
"1985.3000000044703","","","","","2","html-slider-response","267","","","","4",""
"8770","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","v","agalon","true","",""
"1840","","","","","2","html-slider-response","269","","","","2",""
"3850","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","v","mwanake","false","",""
"3256.0999999940395","","","","","2","html-slider-response","271","","","","1",""
"4644","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","n","mbolea","false","",""
"3011.10000000149","","","","","2","html-slider-response","273","","","","1",""
"4215","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","v","kuta","false","",""
"2465.7000000029802","","","","","2","html-slider-response","275","","","","2",""
"7859","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","n","kaso","false","",""
"2619.2000000029802","","","","","2","html-slider-response","277","","","","1",""
"7211","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","n","kamantis","false","",""
"2146.60000000149","","","","","2","html-slider-response","279","","","","1",""
"15277","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","v","chaki","false","",""
"2010.4000000059605","","","","","2","html-slider-response","281","","","","1",""
"11447","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","f","tembo","false","",""
"1982.8999999985099","","","","","2","html-slider-response","283","","","","1",""
"4257","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","v","kujenga","false","",""
"1693","","","","","2","html-slider-response","285","","","","4",""
"10296","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","v","rafiki","false","","4"
"3291.4000000059605","","","","","3","html-slider-response","294","","","","1",""
"4258","","","","","3","html-keyboard-response","295","","","","",""
"4281","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","j","haki","true","","4"
"3239.6999999955297","","","","","3","html-slider-response","297","","","","2",""
"2826","","","","","3","html-keyboard-response","298","","","","",""
"4107","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","n","jeraha","false","","4"
"2175.39999999851","","","","","3","html-slider-response","300","","","","2",""
"6727","","","","","3","html-keyboard-response","301","","","","",""
"4401","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","v","bentaha","false","","4"
"2357.39999999851","","","","","3","html-slider-response","303","","","","1",""
"5574","","","","","3","html-keyboard-response","304","","","","",""
"7121","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","n","chubani","false","","4"
"2617.60000000149","","","","","3","html-slider-response","306","","","","1",""
"3865","","","","","3","html-keyboard-response","307","","","","",""
"5886","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","n","osha","false","","4"
"2474.5","","","","","3","html-slider-response","309","","","","4",""
"3317","","","","","3","html-keyboard-response","310","","","","",""
"5744","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"2137.5","","","","","3","html-slider-response","312","","","","2",""
"2820","","","","","3","html-keyboard-response","313","","","","",""
"3298","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"2596.39999999851","","","","","3","html-slider-response","315","","","","5",""
"1425","","","","","3","html-keyboard-response","316","","","","",""
"2242","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","n","kiti","true","","4"
"2486.10000000149","","","","","3","html-slider-response","318","","","","5",""
"1704","","","","","3","html-keyboard-response","319","","","","",""
"2920","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"1865.7999999970198","","","","","3","html-slider-response","321","","","","5",""
"4230","","","","","3","html-keyboard-response","322","","","","",""
"5358","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","v","mundamo","true","","4"
"2147.39999999851","","","","","3","html-slider-response","324","","","","1",""
"1586","","","","","3","html-keyboard-response","325","","","","",""
"12230","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","j","paghalad","true","","4"
"1914.5","","","","","3","html-slider-response","327","","","","1",""
"2105","","","","","3","html-keyboard-response","328","","","","",""
"4674","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","v","msumari","true","","4"
"2082.7999999970198","","","","","3","html-slider-response","330","","","","4",""
"1755","","","","","3","html-keyboard-response","331","","","","",""
"2273","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","j","pagtawag","true","","4"
"2075.2999999970198","","","","","3","html-slider-response","333","","","","5",""
"1200","","","","","3","html-keyboard-response","334","","","","",""
"1885","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"2223.39999999851","","","","","3","html-slider-response","336","","","","5",""
"1533","","","","","3","html-keyboard-response","337","","","","",""
"2918","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2242.60000000149","","","","","3","html-slider-response","339","","","","5",""
"2645","","","","","3","html-keyboard-response","340","","","","",""
"4211","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","v","mvuke","false","","4"
"2282.4000000059605","","","","","3","html-slider-response","342","","","","2",""
"3258","","","","","3","html-keyboard-response","343","","","","",""
"2088","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"2138.89999999851","","","","","3","html-slider-response","345","","","","5",""
"3033","","","","","3","html-keyboard-response","346","","","","",""
"3858","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","j","pwani","false","","4"
"1804.1000000014901","","","","","3","html-slider-response","348","","","","2",""
"3109","","","","","3","html-keyboard-response","349","","","","",""
"5052","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","v","moyo","true","","4"
"2073.9000000059605","","","","","3","html-slider-response","351","","","","2",""
"1462","","","","","3","html-keyboard-response","352","","","","",""
"5269","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","n","agalon","true","","4"
"3388.2000000029802","","","","","3","html-slider-response","354","","","","4",""
"1249","","","","","3","html-keyboard-response","355","","","","",""
"7551","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","v","matumbo","true","","4"
"1709.1000000014901","","","","","3","html-slider-response","357","","","","2",""
"1998","","","","","3","html-keyboard-response","358","","","","",""
"9567","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","v","dakika","false","","4"
"2281.89999999851","","","","","3","html-slider-response","360","","","","1",""
"2158","","","","","3","html-keyboard-response","361","","","","",""
"4511","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","n","mchuzi","false","","4"
"1751.7999999970198","","","","","3","html-slider-response","363","","","","2",""
"989","","","","","3","html-keyboard-response","364","","","","",""
"6409","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"1924","","","","","3","html-slider-response","366","","","","1",""
"1044","","","","","3","html-keyboard-response","367","","","","",""
"4342","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","j","uadui","false","","4"
"2239.10000000149","","","","","3","html-slider-response","369","","","","1",""
"3363","","","","","3","html-keyboard-response","370","","","","",""
"4523","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","f","msitu","false","","4"
"1556.1999999955297","","","","","3","html-slider-response","372","","","","4",""
"2066","","","","","3","html-keyboard-response","373","","","","",""
"3100","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","n","kawa","false","","4"
"1952","","","","","3","html-slider-response","375","","","","4",""
"2261","","","","","3","html-keyboard-response","376","","","","",""
"5016","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","v","ukweli","false","","4"
"1524.6000000014901","","","","","3","html-slider-response","378","","","","4",""
"1466","","","","","3","html-keyboard-response","379","","","","",""
"5827","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","f","tena","false","","4"
"1575.0999999940395","","","","","3","html-slider-response","381","","","","2",""
"1690","","","","","3","html-keyboard-response","382","","","","",""
"2190","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"2202.2999999970198","","","","","3","html-slider-response","384","","","","5",""
"1588","","","","","3","html-keyboard-response","385","","","","",""
"6965","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","n","guruwe","false","","4"
"2643","","","","","3","html-slider-response","387","","","","3",""
"1655","","","","","3","html-keyboard-response","388","","","","",""
"10862","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","j","bilaska","false","","4"
"1452.8999999985099","","","","","3","html-slider-response","390","","","","4",""
"1512","","","","","3","html-keyboard-response","391","","","","",""
"3680","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"2548.5999999940395","","","","","3","html-slider-response","393","","","","5",""
"2168","","","","","3","html-keyboard-response","394","","","","",""
"5504","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","f","bado","false","","4"
"2195.2999999970198","","","","","3","html-slider-response","396","","","","2",""
"1335","","","","","3","html-keyboard-response","397","","","","",""
"4944","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","v","tembo","false","","4"
"2091.8000000044703","","","","","3","html-slider-response","399","","","","2",""
"1391","","","","","3","html-keyboard-response","400","","","","",""
"3264","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","n","akili","false","","4"
"2471.8000000044703","","","","","3","html-slider-response","402","","","","1",""
"1870","","","","","3","html-keyboard-response","403","","","","",""
"2927","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","j","kamwe","true","","4"
"2009.2000000029802","","","","","3","html-slider-response","405","","","","5",""
"1144","","","","","3","html-keyboard-response","406","","","","",""
"4986","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","n","kweli","true","","4"
"1584.8999999985099","","","","","3","html-slider-response","408","","","","2",""
"1379","","","","","3","html-keyboard-response","409","","","","",""
"2887","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"2327.39999999851","","","","","3","html-slider-response","411","","","","5",""
"3130","","","","","3","html-keyboard-response","412","","","","",""
"3051","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","v","daraja","false","","4"
"1668.8999999985099","","","","","3","html-slider-response","414","","","","5",""
"2162","","","","","3","html-keyboard-response","415","","","","",""
"2417","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","j","kito","true","","4"
"2015.6999999955297","","","","","3","html-slider-response","417","","","","5",""
"1067","","","","","3","html-keyboard-response","418","","","","",""
"5295","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","v","maisha","false","","4"
"2160.5999999940395","","","","","3","html-slider-response","420","","","","1",""
"1231","","","","","3","html-keyboard-response","421","","","","",""
"3538","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","v","dizeli","false","","4"
"2152.7999999970198","","","","","3","html-slider-response","423","","","","4",""
"1312","","","","","3","html-keyboard-response","424","","","","",""
"6753","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","f","ulimwengu","false","","4"
"1718.2000000029802","","","","","3","html-slider-response","426","","","","2",""
"2541","","","","","3","html-keyboard-response","427","","","","",""
"6569","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"1868.8000000044703","","","","","3","html-slider-response","429","","","","5",""
"1293","","","","","3","html-keyboard-response","430","","","","",""
"6206","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","v","sahani","true","","4"
"2436.89999999851","","","","","3","html-slider-response","432","","","","1",""
"2025","","","","","3","html-keyboard-response","433","","","","",""
"5866","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"2101.3000000044703","","","","","3","html-slider-response","435","","","","4",""
"1246","","","","","3","html-keyboard-response","436","","","","",""
"4199","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","v","mali","true","","4"
"1697.8999999985099","","","","","3","html-slider-response","438","","","","4",""
"969","","","","","3","html-keyboard-response","439","","","","",""
"3847","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"2351.2999999970198","","","","","3","html-slider-response","441","","","","5",""
"910","","","","","3","html-keyboard-response","442","","","","",""
"7817","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","f","pagsulod","true","","4"
"2567.10000000149","","","","","3","html-slider-response","444","","","","2",""
"1012","","","","","3","html-keyboard-response","445","","","","",""
"5119","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","j","mtawa","false","","4"
"1911.2000000029802","","","","","3","html-slider-response","447","","","","2",""
"1198","","","","","3","html-keyboard-response","448","","","","",""
"4727","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","n","skina","false","","4"
"1716.6000000014901","","","","","3","html-slider-response","450","","","","1",""
"900","","","","","3","html-keyboard-response","451","","","","",""
"2572","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"2786.2000000029802","","","","","3","html-slider-response","453","","","","5",""
"2593","","","","","3","html-keyboard-response","454","","","","",""
