"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"21546","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","v","uadui","false","",""
"1783.1999999955297","","","","","2","html-slider-response","195","","","","1",""
"2325","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","f","bandari","false","",""
"1542.5","","","","","2","html-slider-response","197","","","","4",""
"2792","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","j","tawo","false","",""
"1413.7000000029802","","","","","2","html-slider-response","199","","","","2",""
"4220","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"3000.39999999851","","","","","2","html-slider-response","201","","","","2",""
"2534","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","j","starehe","false","",""
"1604.7000000029802","","","","","2","html-slider-response","203","","","","1",""
"1736","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","v","chombo","true","",""
"1583.6000000014901","","","","","2","html-slider-response","205","","","","2",""
"2023","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","n","skina","false","",""
"1561.7000000029802","","","","","2","html-slider-response","207","","","","1",""
"2004","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","f","pintal","false","",""
"2777.7999999970198","","","","","2","html-slider-response","209","","","","3",""
"14552","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","j","luha","false","",""
"1688.7999999970198","","","","","2","html-slider-response","211","","","","2",""
"4616","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","n","lima","false","",""
"1702.8999999985099","","","","","2","html-slider-response","213","","","","2",""
"2492","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","v","hatua","false","",""
"1533.3999999985099","","","","","2","html-slider-response","215","","","","2",""
"3034","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","n","mahitabo","true","",""
"1493.6999999955297","","","","","2","html-slider-response","217","","","","2",""
"3599","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","j","washia","false","",""
"1453.2000000029802","","","","","2","html-slider-response","219","","","","2",""
"3104","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","n","kitande","false","",""
"1748.6000000014901","","","","","2","html-slider-response","221","","","","1",""
"2170","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","v","mtawa","false","",""
"1505.7999999970198","","","","","2","html-slider-response","223","","","","1",""
"2220","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","n","akili","false","",""
"1860.1000000014901","","","","","2","html-slider-response","225","","","","2",""
"3028","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","n","kumba","true","",""
"2002","","","","","2","html-slider-response","227","","","","1",""
"3870","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","j","pagtukod","true","",""
"1557","","","","","2","html-slider-response","229","","","","2",""
"2695","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","v","pagtawag","true","",""
"1671.5","","","","","2","html-slider-response","231","","","","1",""
"2573","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","v","dakika","false","",""
"1877.7999999970198","","","","","2","html-slider-response","233","","","","1",""
"2892","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","n","iring","false","",""
"1636.2999999970198","","","","","2","html-slider-response","235","","","","2",""
"3568","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","n","mvua","true","",""
"1598.5","","","","","2","html-slider-response","237","","","","5",""
"2860","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","j","mkasi","false","",""
"2080.7999999970198","","","","","2","html-slider-response","239","","","","2",""
"3371","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","n","layag","false","",""
"1970.1000000014901","","","","","2","html-slider-response","241","","","","2",""
"3657","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","n","bili","false","",""
"2180.89999999851","","","","","2","html-slider-response","243","","","","2",""
"2881","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","n","rayna","false","",""
"1560.1999999955297","","","","","2","html-slider-response","245","","","","2",""
"2491","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","f","betri","false","",""
"1688.0999999940395","","","","","2","html-slider-response","247","","","","1",""
"1688","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","v","salita","false","",""
"2021.8999999985099","","","","","2","html-slider-response","249","","","","1",""
"2090","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","j","geza","true","",""
"2100","","","","","2","html-slider-response","251","","","","1",""
"2931","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","n","katika","false","",""
"1928.6000000014901","","","","","2","html-slider-response","253","","","","2",""
"2109","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","v","daima","false","",""
"1953.5","","","","","2","html-slider-response","255","","","","1",""
"3185","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","f","abogado","false","",""
"4404","","","","","2","html-slider-response","257","","","","3",""
"2704","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","n","kasadpan","true","",""
"1789","","","","","2","html-slider-response","259","","","","1",""
"1643","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","f","tena","false","",""
"2642","","","","","2","html-slider-response","261","","","","1",""
"3805","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","f","buli","true","",""
"1526.6000000014901","","","","","2","html-slider-response","263","","","","1",""
"2104","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","n","chubani","false","",""
"1888.5","","","","","2","html-slider-response","265","","","","1",""
"2001","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","f","ndege","false","",""
"1389.1000000014901","","","","","2","html-slider-response","267","","","","2",""
"1752","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","j","agalon","true","",""
"1628.8000000044703","","","","","2","html-slider-response","269","","","","2",""
"1862","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","v","mwanake","false","",""
"1630","","","","","2","html-slider-response","271","","","","1",""
"1729","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","j","mbolea","false","",""
"1542.6000000014901","","","","","2","html-slider-response","273","","","","2",""
"2090","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","v","kuta","false","",""
"1832.5","","","","","2","html-slider-response","275","","","","1",""
"1872","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","n","kaso","false","",""
"1402.8999999985099","","","","","2","html-slider-response","277","","","","1",""
"2024","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","v","juuya","false","",""
"1338.7000000029802","","","","","2","html-slider-response","279","","","","1",""
"1851","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","n","asin","false","",""
"1487","","","","","2","html-slider-response","281","","","","1",""
"1270","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","v","funzi","false","",""
"1789.7000000029802","","","","","2","html-slider-response","283","","","","1",""
"1936","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","f","nanga","false","",""
"1626","","","","","2","html-slider-response","285","","","","1",""
"6280","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","v","adui","true","","4"
"2415.5","","","","","3","html-slider-response","294","","","","1",""
"2793","","","","","3","html-keyboard-response","295","","","","",""
"2605","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","j","haki","true","","4"
"2028.7000000029802","","","","","3","html-slider-response","297","","","","2",""
"2905","","","","","3","html-keyboard-response","298","","","","",""
"3331","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","j","matumai","true","","4"
"1847.7000000029802","","","","","3","html-slider-response","300","","","","2",""
"2924","","","","","3","html-keyboard-response","301","","","","",""
"1858","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","v","bentaha","false","","4"
"1912.7000000029802","","","","","3","html-slider-response","303","","","","1",""
"2087","","","","","3","html-keyboard-response","304","","","","",""
"7161","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","j","bulwawan","false","","4"
"1894.6000000014901","","","","","3","html-slider-response","306","","","","2",""
"2543","","","","","3","html-keyboard-response","307","","","","",""
"3270","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","j","abang","false","","4"
"1909.6000000014901","","","","","3","html-slider-response","309","","","","2",""
"3103","","","","","3","html-keyboard-response","310","","","","",""
"2900","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","v","kanding","false","","4"
"1690.3999999985099","","","","","3","html-slider-response","312","","","","2",""
"1380","","","","","3","html-keyboard-response","313","","","","",""
"2258","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"2217.60000000149","","","","","3","html-slider-response","315","","","","5",""
"1734","","","","","3","html-keyboard-response","316","","","","",""
"2957","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","f","kiti","true","","4"
"2393.2999999970198","","","","","3","html-slider-response","318","","","","2",""
"1665","","","","","3","html-keyboard-response","319","","","","",""
"2365","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"1971.5999999940395","","","","","3","html-slider-response","321","","","","5",""
"995","","","","","3","html-keyboard-response","322","","","","",""
"2846","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"2296.5","","","","","3","html-slider-response","324","","","","2",""
"1072","","","","","3","html-keyboard-response","325","","","","",""
"2853","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","j","mwanake","false","","4"
"1597.7000000029802","","","","","3","html-slider-response","327","","","","2",""
"2202","","","","","3","html-keyboard-response","328","","","","",""
"2686","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","f","ishara","false","","4"
"1580","","","","","3","html-slider-response","330","","","","2",""
"1142","","","","","3","html-keyboard-response","331","","","","",""
"2717","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","v","pagtawag","true","","4"
"1396.2000000029802","","","","","3","html-slider-response","333","","","","2",""
"2210","","","","","3","html-keyboard-response","334","","","","",""
"1415","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"1715.3999999985099","","","","","3","html-slider-response","336","","","","5",""
"724","","","","","3","html-keyboard-response","337","","","","",""
"2214","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"1914.5","","","","","3","html-slider-response","339","","","","5",""
"1072","","","","","3","html-keyboard-response","340","","","","",""
"2630","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","j","duka","true","","4"
"3298.2999999970198","","","","","3","html-slider-response","342","","","","2",""
"1093","","","","","3","html-keyboard-response","343","","","","",""
"1628","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"2727.5999999940395","","","","","3","html-slider-response","345","","","","5",""
"3202","","","","","3","html-keyboard-response","346","","","","",""
"2748","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","j","pwani","false","","4"
"2298.5","","","","","3","html-slider-response","348","","","","2",""
"1424","","","","","3","html-keyboard-response","349","","","","",""
"2606","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","f","simu","false","","4"
"1797.1000000014901","","","","","3","html-slider-response","351","","","","2",""
"1801","","","","","3","html-keyboard-response","352","","","","",""
"4145","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","v","agalon","true","","4"
"1561.8999999985099","","","","","3","html-slider-response","354","","","","2",""
"939","","","","","3","html-keyboard-response","355","","","","",""
"2932","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","n","matumbo","true","","4"
"1585.1999999955297","","","","","3","html-slider-response","357","","","","4",""
"969","","","","","3","html-keyboard-response","358","","","","",""
"2992","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","f","sayari","true","","4"
"2635.9000000059605","","","","","3","html-slider-response","360","","","","2",""
"1755","","","","","3","html-keyboard-response","361","","","","",""
"2919","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","n","mchuzi","false","","4"
"1528.7000000029802","","","","","3","html-slider-response","363","","","","2",""
"1517","","","","","3","html-keyboard-response","364","","","","",""
"2500","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","v","pagtukod","true","","4"
"1495.3999999985099","","","","","3","html-slider-response","366","","","","2",""
"2228","","","","","3","html-keyboard-response","367","","","","",""
"2378","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","f","kijiko","false","","4"
"1688.2000000029802","","","","","3","html-slider-response","369","","","","2",""
"9903","","","","","3","html-keyboard-response","370","","","","",""
"1730","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","j","mdudu","false","","4"
"1393.7999999970198","","","","","3","html-slider-response","372","","","","2",""
"791","","","","","3","html-keyboard-response","373","","","","",""
"2401","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","f","ndege","false","","4"
"2532","","","","","3","html-slider-response","375","","","","2",""
"1055","","","","","3","html-keyboard-response","376","","","","",""
"3005","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","j","kichwa","false","","4"
"1737.1999999955297","","","","","3","html-slider-response","378","","","","1",""
"1579","","","","","3","html-keyboard-response","379","","","","",""
"2794","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","f","tena","false","","4"
"1452","","","","","3","html-slider-response","381","","","","2",""
"867","","","","","3","html-keyboard-response","382","","","","",""
"3003","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","j","sensilyo","true","","4"
"2165.89999999851","","","","","3","html-slider-response","384","","","","5",""
"791","","","","","3","html-keyboard-response","385","","","","",""
"2853","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","v","ndaniya","false","","4"
"1547.1000000014901","","","","","3","html-slider-response","387","","","","2",""
"1812","","","","","3","html-keyboard-response","388","","","","",""
"1905","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","f","daub","false","","4"
"2342.89999999851","","","","","3","html-slider-response","390","","","","2",""
"1280","","","","","3","html-keyboard-response","391","","","","",""
"1626","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","392","v","pamahaw","true","","1"
"1704.3000000044703","","","","","3","html-slider-response","393","","","","5",""
"1342","","","","","3","html-keyboard-response","394","","","","",""
"3138","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","v","tinapay","true","","4"
"1745.1000000014901","","","","","3","html-slider-response","396","","","","1",""
"1058","","","","","3","html-keyboard-response","397","","","","",""
"1834","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","f","tembo","false","","4"
"1647.1000000014901","","","","","3","html-slider-response","399","","","","2",""
"2090","","","","","3","html-keyboard-response","400","","","","",""
"2549","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","j","baki","false","","4"
"1664.7999999970198","","","","","3","html-slider-response","402","","","","2",""
"1863","","","","","3","html-keyboard-response","403","","","","",""
"1848","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","f","bunyag","false","","4"
"3091.5","","","","","3","html-slider-response","405","","","","4",""
"2863","","","","","3","html-keyboard-response","406","","","","",""
"2571","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","j","umaga","false","","4"
"2170.5999999940395","","","","","3","html-slider-response","408","","","","2",""
"809","","","","","3","html-keyboard-response","409","","","","",""
"1413","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"1854.2999999970198","","","","","3","html-slider-response","411","","","","5",""
"745","","","","","3","html-keyboard-response","412","","","","",""
"2046","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","f","daraja","false","","4"
"2521.5","","","","","3","html-slider-response","414","","","","4",""
"864","","","","","3","html-keyboard-response","415","","","","",""
"2426","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","n","kito","true","","4"
"2628.6999999955297","","","","","3","html-slider-response","417","","","","5",""
"723","","","","","3","html-keyboard-response","418","","","","",""
"2628","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","f","ganti","false","","4"
"1498.8999999985099","","","","","3","html-slider-response","420","","","","2",""
"1557","","","","","3","html-keyboard-response","421","","","","",""
"2245","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","v","kaili","false","","4"
"2429.89999999851","","","","","3","html-slider-response","423","","","","2",""
"976","","","","","3","html-keyboard-response","424","","","","",""
"4857","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","n","asili","false","","4"
"1595.5","","","","","3","html-slider-response","426","","","","2",""
"11017","","","","","3","html-keyboard-response","427","","","","",""
"1912","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","f","bloke","false","","4"
"1892.7999999970198","","","","","3","html-slider-response","429","","","","2",""
"1574","","","","","3","html-keyboard-response","430","","","","",""
"2562","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","n","panya","false","","4"
"1652.5","","","","","3","html-slider-response","432","","","","2",""
"1078","","","","","3","html-keyboard-response","433","","","","",""
"3214","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","j","mfuko","false","","4"
"2004.2000000029802","","","","","3","html-slider-response","435","","","","2",""
"998","","","","","3","html-keyboard-response","436","","","","",""
"2470","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"1372.5","","","","","3","html-slider-response","438","","","","2",""
"955","","","","","3","html-keyboard-response","439","","","","",""
"7980","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"1737.3999999985099","","","","","3","html-slider-response","441","","","","2",""
"950","","","","","3","html-keyboard-response","442","","","","",""
"3188","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","f","pagsulod","true","","4"
"1632.5999999940395","","","","","3","html-slider-response","444","","","","2",""
"1520","","","","","3","html-keyboard-response","445","","","","",""
"3091","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","j","tanuri","true","","4"
"3158.7000000029802","","","","","3","html-slider-response","447","","","","2",""
"887","","","","","3","html-keyboard-response","448","","","","",""
"6354","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","f","wimbo","true","","4"
"1575.0999999940395","","","","","3","html-slider-response","450","","","","2",""
"1162","","","","","3","html-keyboard-response","451","","","","",""
"1568","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"1551.7000000029802","","","","","3","html-slider-response","453","","","","5",""
"888","","","","","3","html-keyboard-response","454","","","","",""
"17249","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","455","j","rayna","false","","4"
