"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3444.3000000000466","","","","","2","html-slider-response","161","","","","1",""
"7269","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","n","guruwe","false","",""
"1639.2999999998137","","","","","2","html-slider-response","163","","","","1",""
"2967","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","n","ihalas","false","",""
"2158.5","","","","","2","html-slider-response","165","","","","1",""
"2083","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"1705.3000000000466","","","","","2","html-slider-response","167","","","","5",""
"2516","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"1871.8999999999069","","","","","2","html-slider-response","169","","","","5",""
"5613","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","v","chuma","false","",""
"1552.6999999999534","","","","","2","html-slider-response","171","","","","1",""
"11680","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","v","msumari","true","",""
"2766.4000000001397","","","","","2","html-slider-response","173","","","","2",""
"5293","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","n","mechezo","true","",""
"1775.6999999999534","","","","","2","html-slider-response","175","","","","1",""
"2921","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","f","lugha","true","",""
"1418.5999999998603","","","","","2","html-slider-response","177","","","","5",""
"3106","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","j","kichwa","false","",""
"1538.6000000000931","","","","","2","html-slider-response","179","","","","1",""
"4747","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","v","gubat","false","",""
"1514.5","","","","","2","html-slider-response","181","","","","1",""
"43794","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","n","mtirka","false","",""
"3682.100000000093","","","","","2","html-slider-response","183","","","","1",""
"8215","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","n","silingan","true","",""
"1662.6000000000931","","","","","2","html-slider-response","185","","","","5",""
"4228","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"3386.1999999999534","","","","","2","html-slider-response","187","","","","3",""
"4819","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","v","madungog","true","",""
"1409.9000000001397","","","","","2","html-slider-response","189","","","","2",""
"3629","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","f","napulo","false","",""
"2088.8000000000466","","","","","2","html-slider-response","191","","","","1",""
"2623","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","j","matumbo","true","",""
"1317.5","","","","","2","html-slider-response","193","","","","4",""
"4791","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"1839.5","","","","","2","html-slider-response","195","","","","1",""
"11490","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","n","pagtabon","true","",""
"2892","","","","","2","html-slider-response","197","","","","4",""
"3131","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","j","tawo","false","",""
"2699.1999999999534","","","","","2","html-slider-response","199","","","","1",""
"2249","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"2899.4000000001397","","","","","2","html-slider-response","201","","","","5",""
"2166","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","n","starehe","false","",""
"1885.1999999999534","","","","","2","html-slider-response","203","","","","1",""
"5253","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","n","ahos","false","",""
"1918.3000000000466","","","","","2","html-slider-response","205","","","","1",""
"23068","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","v","wimbo","true","",""
"1664.6000000000931","","","","","2","html-slider-response","207","","","","4",""
"5180","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","f","haki","true","",""
"3592.3000000000466","","","","","2","html-slider-response","209","","","","3",""
"1934","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","n","basi","true","",""
"1613.8999999999069","","","","","2","html-slider-response","211","","","","5",""
"2656","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","v","moyo","true","",""
"1340","","","","","2","html-slider-response","213","","","","2",""
"5203","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"1809","","","","","2","html-slider-response","215","","","","2",""
"4237","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","n","hangyo","false","",""
"1719.0999999998603","","","","","2","html-slider-response","217","","","","1",""
"5287","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","v","bahari","true","",""
"1876.3000000000466","","","","","2","html-slider-response","219","","","","3",""
"38075","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","v","adui","true","",""
"7304.699999999953","","","","","2","html-slider-response","221","","","","3",""
"4177","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","f","tanuri","true","",""
"2537.5","","","","","2","html-slider-response","223","","","","2",""
"5832","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","n","akili","false","",""
"2011.8999999999069","","","","","2","html-slider-response","225","","","","1",""
"3739","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","j","kumba","true","",""
"2505","","","","","2","html-slider-response","227","","","","1",""
"6980","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","f","jansa","false","",""
"2327.6999999999534","","","","","2","html-slider-response","229","","","","1",""
"5198","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","n","baso","false","",""
"2326.6999999999534","","","","","2","html-slider-response","231","","","","1",""
"3793","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","f","sayari","true","",""
"2115.399999999907","","","","","2","html-slider-response","233","","","","1",""
"2803","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","n","aibu","true","",""
"1849.5","","","","","2","html-slider-response","235","","","","1",""
"2574","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","v","chupa","false","",""
"2676","","","","","2","html-slider-response","237","","","","2",""
"2683","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","j","mkasi","false","",""
"2184.3000000000466","","","","","2","html-slider-response","239","","","","1",""
"2285","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","j","kitovu","false","",""
"1687.3000000000466","","","","","2","html-slider-response","241","","","","2",""
"2141","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","n","duka","true","",""
"3070.0999999998603","","","","","2","html-slider-response","243","","","","1",""
"1643","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","n","rayna","false","",""
"2344.9000000001397","","","","","2","html-slider-response","245","","","","1",""
"2447","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","v","nzuri","false","",""
"2189.2999999998137","","","","","2","html-slider-response","247","","","","2",""
"1748","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","f","mapafu","false","",""
"1761.6000000000931","","","","","2","html-slider-response","249","","","","2",""
"2968","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","j","farasi","false","",""
"2180.399999999907","","","","","2","html-slider-response","251","","","","1",""
"2446","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","v","kisiwa","false","",""
"2109","","","","","2","html-slider-response","253","","","","1",""
"1729","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","f","daima","false","",""
"2075","","","","","2","html-slider-response","255","","","","1",""
"2016","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","n","kinywa","false","",""
"2972.4000000001397","","","","","2","html-slider-response","257","","","","1",""
"4868","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","n","kasadpan","true","",""
"3463.899999999907","","","","","2","html-slider-response","259","","","","3",""
"2225","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","v","soko","false","",""
"2155.5","","","","","2","html-slider-response","261","","","","2",""
"2970","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","j","imani","false","",""
"2066","","","","","2","html-slider-response","263","","","","1",""
"2214","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","n","mchanga","true","",""
"1909.3999999999069","","","","","2","html-slider-response","265","","","","1",""
"3506","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","n","kawa","false","",""
"1818.3000000000466","","","","","2","html-slider-response","267","","","","1",""
"2093","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","j","pombe","false","",""
"1751.1000000000931","","","","","2","html-slider-response","269","","","","1",""
"2712","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"1675.7999999998137","","","","","2","html-slider-response","271","","","","2",""
"1956","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","v","daub","false","",""
"2640.4000000001397","","","","","2","html-slider-response","273","","","","1",""
"1835","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","n","adhabu","true","",""
"2185.100000000093","","","","","2","html-slider-response","275","","","","1",""
"2517","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","j","wingu","true","",""
"1878.6999999999534","","","","","2","html-slider-response","277","","","","1",""
"2675","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","n","bililhon","true","",""
"2112.6999999999534","","","","","2","html-slider-response","279","","","","1",""
"3119","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","j","chaki","false","",""
"2405.3000000000466","","","","","2","html-slider-response","281","","","","1",""
"3547","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","f","tembo","false","",""
"2585.6999999999534","","","","","2","html-slider-response","283","","","","1",""
"3270","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","n","kweli","true","",""
"2453.600000000093","","","","","2","html-slider-response","285","","","","1",""
"11435","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","f","adui","true","","4"
"3322.7999999998137","","","","","3","html-slider-response","294","","","","3",""
"4446","","","","","3","html-keyboard-response","295","","","","",""
"9545","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","j","hari","false","","4"
"2257.5","","","","","3","html-slider-response","297","","","","2",""
"4004","","","","","3","html-keyboard-response","298","","","","",""
"11285","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","v","shimoni","false","","4"
"3072.899999999907","","","","","3","html-slider-response","300","","","","1",""
"3267","","","","","3","html-keyboard-response","301","","","","",""
"2503","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","j","kasadpan","true","","4"
"2327.5","","","","","3","html-slider-response","303","","","","3",""
"1499","","","","","3","html-keyboard-response","304","","","","",""
"2386","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","j","chubani","false","","4"
"1821.6000000000931","","","","","3","html-slider-response","306","","","","1",""
"37155","","","","","3","html-keyboard-response","307","","","","",""
"2760","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","v","abang","false","","4"
"1888.0999999998603","","","","","3","html-slider-response","309","","","","2",""
"8316","","","","","3","html-keyboard-response","310","","","","",""
"2959","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","n","sulagma","true","","4"
"2350.7999999998137","","","","","3","html-slider-response","312","","","","1",""
"7897","","","","","3","html-keyboard-response","313","","","","",""
"2563","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"2462.5","","","","","3","html-slider-response","315","","","","4",""
"6493","","","","","3","html-keyboard-response","316","","","","",""
"3099","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","j","mchawi","false","","4"
"1994.1999999999534","","","","","3","html-slider-response","318","","","","1",""
"7581","","","","","3","html-keyboard-response","319","","","","",""
"1959","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"2093.1999999999534","","","","","3","html-slider-response","321","","","","5",""
"5727","","","","","3","html-keyboard-response","322","","","","",""
"1903","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"1892.1999999999534","","","","","3","html-slider-response","324","","","","5",""
"1370","","","","","3","html-keyboard-response","325","","","","",""
"2796","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","j","amani","false","","4"
"2454.100000000093","","","","","3","html-slider-response","327","","","","2",""
"6436","","","","","3","html-keyboard-response","328","","","","",""
"3055","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","n","msumari","true","","4"
"1860.5","","","","","3","html-slider-response","330","","","","2",""
"5551","","","","","3","html-keyboard-response","331","","","","",""
"2712","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","f","baba","false","","4"
"1613.1999999999534","","","","","3","html-slider-response","333","","","","1",""
"7807","","","","","3","html-keyboard-response","334","","","","",""
"1855","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"1358","","","","","3","html-slider-response","336","","","","5",""
"1147","","","","","3","html-keyboard-response","337","","","","",""
"1717","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2147","","","","","3","html-slider-response","339","","","","5",""
"5586","","","","","3","html-keyboard-response","340","","","","",""
"3465","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","v","kubale","false","","4"
"1472.8000000000466","","","","","3","html-slider-response","342","","","","2",""
"7596","","","","","3","html-keyboard-response","343","","","","",""
"1571","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"1931.0999999998603","","","","","3","html-slider-response","345","","","","5",""
"5982","","","","","3","html-keyboard-response","346","","","","",""
"2498","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","v","bunifu","true","","4"
"1315.8000000000466","","","","","3","html-slider-response","348","","","","2",""
"6785","","","","","3","html-keyboard-response","349","","","","",""
"2135","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","v","moyo","true","","4"
"1770.8000000000466","","","","","3","html-slider-response","351","","","","1",""
"6110","","","","","3","html-keyboard-response","352","","","","",""
"1868","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","f","hamsi","false","","4"
"1721.5","","","","","3","html-slider-response","354","","","","1",""
"6142","","","","","3","html-keyboard-response","355","","","","",""
"2009","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","j","matumbo","true","","4"
"1812.6999999999534","","","","","3","html-slider-response","357","","","","5",""
"1128","","","","","3","html-keyboard-response","358","","","","",""
"1800","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","j","sayari","true","","4"
"1404.3999999999069","","","","","3","html-slider-response","360","","","","1",""
"5262","","","","","3","html-keyboard-response","361","","","","",""
"1929","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","j","lugha","true","","4"
"1170.7999999998137","","","","","3","html-slider-response","363","","","","5",""
"1054","","","","","3","html-keyboard-response","364","","","","",""
"2473","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","n","mvringo","false","","4"
"1412.2000000001863","","","","","3","html-slider-response","366","","","","1",""
"6542","","","","","3","html-keyboard-response","367","","","","",""
"2576","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","v","uadui","false","","4"
"3110.1999999999534","","","","","3","html-slider-response","369","","","","1",""
"6243","","","","","3","html-keyboard-response","370","","","","",""
"2713","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","n","mdudu","false","","4"
"2009.5","","","","","3","html-slider-response","372","","","","1",""
"6399","","","","","3","html-keyboard-response","373","","","","",""
"2540","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","f","trekta","true","","4"
"2305.0999999998603","","","","","3","html-slider-response","375","","","","2",""
"6640","","","","","3","html-keyboard-response","376","","","","",""
"4177","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","f","mahugaw","false","","4"
"2162.7000000001863","","","","","3","html-slider-response","378","","","","3",""
"5828","","","","","3","html-keyboard-response","379","","","","",""
"1770","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","f","tena","false","","4"
"2022.8999999999069","","","","","3","html-slider-response","381","","","","2",""
"4250","","","","","3","html-keyboard-response","382","","","","",""
"2394","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","j","sensilyo","true","","4"
"1814.8000000000466","","","","","3","html-slider-response","384","","","","1",""
"5517","","","","","3","html-keyboard-response","385","","","","",""
"1478","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","f","mkuu","true","","4"
"2113.7999999998137","","","","","3","html-slider-response","387","","","","1",""
"4747","","","","","3","html-keyboard-response","388","","","","",""
"3236","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","f","daub","false","","4"
"1477.6000000000931","","","","","3","html-slider-response","390","","","","1",""
"5389","","","","","3","html-keyboard-response","391","","","","",""
"1598","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"2959.5999999998603","","","","","3","html-slider-response","393","","","","5",""
"3789","","","","","3","html-keyboard-response","394","","","","",""
"3144","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","n","punguza","false","","4"
"1768.0999999998603","","","","","3","html-slider-response","396","","","","2",""
"6028","","","","","3","html-keyboard-response","397","","","","",""
"2144","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","j","pito","false","","4"
"2734.5","","","","","3","html-slider-response","399","","","","2",""
"4626","","","","","3","html-keyboard-response","400","","","","",""
"3033","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","n","akili","false","","4"
"1713","","","","","3","html-slider-response","402","","","","1",""
"4578","","","","","3","html-keyboard-response","403","","","","",""
"2319","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"1955.5","","","","","3","html-slider-response","405","","","","5",""
"1306","","","","","3","html-keyboard-response","406","","","","",""
"3156","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","v","kweli","true","","4"
"1517","","","","","3","html-slider-response","408","","","","2",""
"6391","","","","","3","html-keyboard-response","409","","","","",""
"1923","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"2044","","","","","3","html-slider-response","411","","","","5",""
"1195","","","","","3","html-keyboard-response","412","","","","",""
"2714","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","f","daraja","false","","4"
"1484.5999999998603","","","","","3","html-slider-response","414","","","","1",""
"6195","","","","","3","html-keyboard-response","415","","","","",""
"2554","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","v","pagduol","false","","4"
"1399.6999999999534","","","","","3","html-slider-response","417","","","","2",""
"7401","","","","","3","html-keyboard-response","418","","","","",""
"3774","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","f","ganti","false","","4"
"1569.6999999999534","","","","","3","html-slider-response","420","","","","2",""
"5550","","","","","3","html-keyboard-response","421","","","","",""
"2058","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","v","dari","true","","4"
"1322.8999999999069","","","","","3","html-slider-response","423","","","","2",""
"7063","","","","","3","html-keyboard-response","424","","","","",""
"1682","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","n","asili","false","","4"
"2369.9000000003725","","","","","3","html-slider-response","426","","","","1",""
"5093","","","","","3","html-keyboard-response","427","","","","",""
"1836","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"2122.1999999997206","","","","","3","html-slider-response","429","","","","5",""
"1639","","","","","3","html-keyboard-response","430","","","","",""
"2071","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","v","ngono","false","","4"
"1453.3999999999069","","","","","3","html-slider-response","432","","","","2",""
"5849","","","","","3","html-keyboard-response","433","","","","",""
"3343","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","v","mfuko","false","","4"
"1987.5","","","","","3","html-slider-response","435","","","","1",""
"6156","","","","","3","html-keyboard-response","436","","","","",""
"2244","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","j","picha","false","","4"
"1835.6999999997206","","","","","3","html-slider-response","438","","","","1",""
"8139","","","","","3","html-keyboard-response","439","","","","",""
"3066","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","n","imani","false","","4"
"1220.3999999999069","","","","","3","html-slider-response","441","","","","2",""
"16467","","","","","3","html-keyboard-response","442","","","","",""
"3392","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","n","ngazi","false","","4"
"1537.1000000000931","","","","","3","html-slider-response","444","","","","1",""
"7024","","","","","3","html-keyboard-response","445","","","","",""
"4506","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","j","mtawa","false","","4"
"2470","","","","","3","html-slider-response","447","","","","3",""
"7448","","","","","3","html-keyboard-response","448","","","","",""
"2365","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","j","wimbo","true","","4"
"1355.3000000002794","","","","","3","html-slider-response","450","","","","2",""
"7961","","","","","3","html-keyboard-response","451","","","","",""
"1857","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"2937","","","","","3","html-slider-response","453","","","","5",""
"4527","","","","","3","html-keyboard-response","454","","","","",""
"1698","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","455","n","maua","true","","4"
