"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1994","","","","","2","html-slider-response","155","","","","5",""
"11111","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","v","sensilyo","true","",""
"1732","","","","","2","html-slider-response","157","","","","2",""
"5424","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","j","tubag","false","",""
"1482","","","","","2","html-slider-response","159","","","","1",""
"33914","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","j","mdudu","false","",""
"1741","","","","","2","html-slider-response","161","","","","1",""
"5600","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","n","guruwe","false","",""
"1366","","","","","2","html-slider-response","163","","","","1",""
"11856","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","n","ihalas","false","",""
"1586","","","","","2","html-slider-response","165","","","","1",""
"4472","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","f","shule","false","",""
"1516","","","","","2","html-slider-response","167","","","","1",""
"8690","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","j","kisu","true","",""
"3899","","","","","2","html-slider-response","169","","","","1",""
"13781","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","n","uhuru","false","",""
"2834","","","","","2","html-slider-response","171","","","","1",""
"5524","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","j","kunywa","false","",""
"1834","","","","","2","html-slider-response","173","","","","2",""
"9282","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","n","bakus","false","",""
"1440","","","","","2","html-slider-response","175","","","","1",""
"5134","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","f","lugha","true","",""
"2077","","","","","2","html-slider-response","177","","","","5",""
"3493","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","n","kichwa","false","",""
"2635","","","","","2","html-slider-response","179","","","","1",""
"8505","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","v","kopa","false","",""
"1940","","","","","2","html-slider-response","181","","","","2",""
"4374","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","182","v","mamba","true","",""
"1712","","","","","2","html-slider-response","183","","","","5",""
"9078","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","j","silingan","true","",""
"1397","","","","","2","html-slider-response","185","","","","4",""
"6858","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"3729","","","","","2","html-slider-response","187","","","","2",""
"40960","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","n","kasuko","false","",""
"1624","","","","","2","html-slider-response","189","","","","1",""
"4200","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","n","mazishi","true","",""
"1738","","","","","2","html-slider-response","191","","","","2",""
"4252","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","v","kukimba","false","",""
"3360","","","","","2","html-slider-response","193","","","","1",""
"3641","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","n","pahiyum","false","",""
"2492","","","","","2","html-slider-response","195","","","","1",""
"33399","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","f","pagtabon","true","",""
"1845","","","","","2","html-slider-response","197","","","","2",""
"3198","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","v","tawo","false","",""
"1486","","","","","2","html-slider-response","199","","","","1",""
"2787","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"1704","","","","","2","html-slider-response","201","","","","2",""
"5026","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","f","kalipay","false","",""
"1371","","","","","2","html-slider-response","203","","","","1",""
"4006","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","v","chombo","true","",""
"1443","","","","","2","html-slider-response","205","","","","5",""
"2953","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","v","wimbo","true","",""
"1934","","","","","2","html-slider-response","207","","","","5",""
"13100","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","f","pintal","false","",""
"2779","","","","","2","html-slider-response","209","","","","2",""
"1729","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","f","basi","true","",""
"1199","","","","","2","html-slider-response","211","","","","5",""
"2369","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","f","moyo","true","",""
"2277","","","","","2","html-slider-response","213","","","","5",""
"3615","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"2155","","","","","2","html-slider-response","215","","","","1",""
"13888","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","f","daraja","false","",""
"2064","","","","","2","html-slider-response","217","","","","1",""
"4717","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","f","lubi","false","",""
"1739","","","","","2","html-slider-response","219","","","","2",""
"4589","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","j","rafiki","false","",""
"6469","","","","","2","html-slider-response","221","","","","2",""
"3525","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","n","tanuri","true","",""
"3319","","","","","2","html-slider-response","223","","","","1",""
"4672","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","j","baki","false","",""
"1952","","","","","2","html-slider-response","225","","","","1",""
"3677","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","n","kumba","true","",""
"1470","","","","","2","html-slider-response","227","","","","4",""
"11938","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","v","karon","false","",""
"2062","","","","","2","html-slider-response","229","","","","1",""
"5629","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","v","baba","false","",""
"1354","","","","","2","html-slider-response","231","","","","4",""
"3704","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","n","mungu","false","",""
"1609","","","","","2","html-slider-response","233","","","","1",""
"7391","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","n","aibu","true","",""
"2807","","","","","2","html-slider-response","235","","","","2",""
"4898","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","v","chupa","false","",""
"1209","","","","","2","html-slider-response","237","","","","1",""
"3482","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","n","asili","false","",""
"4088","","","","","2","html-slider-response","239","","","","2",""
"48419","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","n","layag","false","",""
"2532","","","","","2","html-slider-response","241","","","","1",""
"7715","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","v","duka","true","",""
"1716","","","","","2","html-slider-response","243","","","","2",""
"2676","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","n","rayna","false","",""
"1325","","","","","2","html-slider-response","245","","","","1",""
"5660","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","j","pagsulod","true","",""
"2544","","","","","2","html-slider-response","247","","","","2",""
"6889","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","j","salita","false","",""
"1210","","","","","2","html-slider-response","249","","","","1",""
"4071","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","j","farasi","false","",""
"2232","","","","","2","html-slider-response","251","","","","1",""
"14515","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","j","ugomvi","true","",""
"1605","","","","","2","html-slider-response","253","","","","1",""
"2448","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","n","panya","false","",""
"1603","","","","","2","html-slider-response","255","","","","1",""
"3089","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","j","kofia","true","",""
"2374","","","","","2","html-slider-response","257","","","","2",""
"6896","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","n","liog","false","",""
"1328","","","","","2","html-slider-response","259","","","","1",""
"3344","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","n","nyota","false","",""
"1470","","","","","2","html-slider-response","261","","","","1",""
"3548","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","v","baho","false","",""
"1642","","","","","2","html-slider-response","263","","","","1",""
"35052","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","n","chubani","false","",""
"1795","","","","","2","html-slider-response","265","","","","1",""
"3887","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","266","j","kawa","false","",""
"1279","","","","","2","html-slider-response","267","","","","1",""
"3213","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","n","agalon","true","",""
"1487","","","","","2","html-slider-response","269","","","","1",""
"3504","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","v","mwanake","false","",""
"1259","","","","","2","html-slider-response","271","","","","1",""
"11813","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","n","mbolea","false","",""
"1285","","","","","2","html-slider-response","273","","","","1",""
"11385","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","v","kuta","false","",""
"3607","","","","","2","html-slider-response","275","","","","2",""
"3905","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","n","kaso","false","",""
"1533","","","","","2","html-slider-response","277","","","","2",""
"4521","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","n","kamantis","false","",""
"1388","","","","","2","html-slider-response","279","","","","1",""
"9049","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","j","chaki","false","",""
"2805","","","","","2","html-slider-response","281","","","","1",""
"49166","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","n","pito","false","",""
"2412","","","","","2","html-slider-response","283","","","","2",""
"4363","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","v","kujenga","false","",""
"1145","","","","","2","html-slider-response","285","","","","1",""
"3876","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","v","rafiki","false","","4"
"3872","","","","","3","html-slider-response","294","","","","2",""
"3882","","","","","3","html-keyboard-response","295","","","","",""
"5374","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","n","haki","true","","4"
"1327","","","","","3","html-slider-response","297","","","","4",""
"2056","","","","","3","html-keyboard-response","298","","","","",""
"4561","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","f","matumai","true","","4"
"1489","","","","","3","html-slider-response","300","","","","1",""
"4035","","","","","3","html-keyboard-response","301","","","","",""
"2508","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","n","liog","false","","4"
"1286","","","","","3","html-slider-response","303","","","","2",""
"5686","","","","","3","html-keyboard-response","304","","","","",""
"3118","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","n","chubani","false","","4"
"1761","","","","","3","html-slider-response","306","","","","2",""
"5813","","","","","3","html-keyboard-response","307","","","","",""
"2491","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","v","mbwa","true","","4"
"1618","","","","","3","html-slider-response","309","","","","5",""
"3256","","","","","3","html-keyboard-response","310","","","","",""
"4830","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","n","sulagma","true","","4"
"1465","","","","","3","html-slider-response","312","","","","2",""
"5144","","","","","3","html-keyboard-response","313","","","","",""
"2852","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"1897","","","","","3","html-slider-response","315","","","","5",""
"3240","","","","","3","html-keyboard-response","316","","","","",""
"2579","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","j","kiti","true","","4"
"1685","","","","","3","html-slider-response","318","","","","5",""
"1688","","","","","3","html-keyboard-response","319","","","","",""
"7348","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"2103","","","","","3","html-slider-response","321","","","","5",""
"2599","","","","","3","html-keyboard-response","322","","","","",""
"2775","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","j","choori","false","","4"
"973","","","","","3","html-slider-response","324","","","","4",""
"4702","","","","","3","html-keyboard-response","325","","","","",""
"3562","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","n","amani","false","","4"
"1343","","","","","3","html-slider-response","327","","","","2",""
"5764","","","","","3","html-keyboard-response","328","","","","",""
"2771","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","f","ishara","false","","4"
"1585","","","","","3","html-slider-response","330","","","","2",""
"7620","","","","","3","html-keyboard-response","331","","","","",""
"2936","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","n","baso","false","","4"
"1205","","","","","3","html-slider-response","333","","","","4",""
"5078","","","","","3","html-keyboard-response","334","","","","",""
"2934","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"1282","","","","","3","html-slider-response","336","","","","5",""
"1424","","","","","3","html-keyboard-response","337","","","","",""
"3016","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"1729","","","","","3","html-slider-response","339","","","","5",""
"1098","","","","","3","html-keyboard-response","340","","","","",""
"3083","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","n","bili","false","","4"
"1749","","","","","3","html-slider-response","342","","","","2",""
"8992","","","","","3","html-keyboard-response","343","","","","",""
"3310","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"2051","","","","","3","html-slider-response","345","","","","5",""
"1264","","","","","3","html-keyboard-response","346","","","","",""
"3726","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","v","pwani","false","","4"
"967","","","","","3","html-slider-response","348","","","","2",""
"3461","","","","","3","html-keyboard-response","349","","","","",""
"2296","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","v","moyo","true","","4"
"1163","","","","","3","html-slider-response","351","","","","5",""
"4663","","","","","3","html-keyboard-response","352","","","","",""
"5095","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","j","agalon","true","","4"
"1086","","","","","3","html-slider-response","354","","","","2",""
"5571","","","","","3","html-keyboard-response","355","","","","",""
"3999","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","v","matumbo","true","","4"
"1498","","","","","3","html-slider-response","357","","","","1",""
"4945","","","","","3","html-keyboard-response","358","","","","",""
"3553","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","j","sayari","true","","4"
"2976","","","","","3","html-slider-response","360","","","","1",""
"6609","","","","","3","html-keyboard-response","361","","","","",""
"4337","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","v","lugha","true","","4"
"1079","","","","","3","html-slider-response","363","","","","5",""
"2843","","","","","3","html-keyboard-response","364","","","","",""
"6583","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","v","pagtukod","true","","4"
"1183","","","","","3","html-slider-response","366","","","","2",""
"4558","","","","","3","html-keyboard-response","367","","","","",""
"2962","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","n","kabalaka","true","","4"
"1277","","","","","3","html-slider-response","369","","","","1",""
"5228","","","","","3","html-keyboard-response","370","","","","",""
"3011","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","n","mdudu","false","","4"
"1558","","","","","3","html-slider-response","372","","","","2",""
"8763","","","","","3","html-keyboard-response","373","","","","",""
"3359","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","n","kawa","false","","4"
"1861","","","","","3","html-slider-response","375","","","","1",""
"4269","","","","","3","html-keyboard-response","376","","","","",""
"2847","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","n","kichwa","false","","4"
"2694","","","","","3","html-slider-response","378","","","","2",""
"4111","","","","","3","html-keyboard-response","379","","","","",""
"3259","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","j","nyota","false","","4"
"1507","","","","","3","html-slider-response","381","","","","1",""
"3384","","","","","3","html-keyboard-response","382","","","","",""
"4401","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"1436","","","","","3","html-slider-response","384","","","","2",""
"3451","","","","","3","html-keyboard-response","385","","","","",""
"3962","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","j","mkuu","true","","4"
"1473","","","","","3","html-slider-response","387","","","","2",""
"5901","","","","","3","html-keyboard-response","388","","","","",""
"11471","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","j","afya","true","","4"
"1717","","","","","3","html-slider-response","390","","","","1",""
"4455","","","","","3","html-keyboard-response","391","","","","",""
"3772","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"1704","","","","","3","html-slider-response","393","","","","5",""
"779","","","","","3","html-keyboard-response","394","","","","",""
"3066","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","f","tinapay","true","","4"
"1030","","","","","3","html-slider-response","396","","","","5",""
"1751","","","","","3","html-keyboard-response","397","","","","",""
"3353","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","v","pagpalit","true","","4"
"878","","","","","3","html-slider-response","399","","","","2",""
"2637","","","","","3","html-keyboard-response","400","","","","",""
"6050","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","401","n","akili","false","","4"
"1010","","","","","3","html-slider-response","402","","","","2",""
"4088","","","","","3","html-keyboard-response","403","","","","",""
"10282","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","f","bunyag","false","","4"
"1369","","","","","3","html-slider-response","405","","","","1",""
"2178","","","","","3","html-keyboard-response","406","","","","",""
"3274","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","v","kujenga","false","","4"
"2007","","","","","3","html-slider-response","408","","","","2",""
"4376","","","","","3","html-keyboard-response","409","","","","",""
"2982","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"1650","","","","","3","html-slider-response","411","","","","5",""
"4091","","","","","3","html-keyboard-response","412","","","","",""
"3643","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","f","mahitabo","true","","4"
"2865","","","","","3","html-slider-response","414","","","","4",""
"5664","","","","","3","html-keyboard-response","415","","","","",""
"2152","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","n","kito","true","","4"
"1735","","","","","3","html-slider-response","417","","","","5",""
"2005","","","","","3","html-keyboard-response","418","","","","",""
"3668","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","v","maisha","false","","4"
"1786","","","","","3","html-slider-response","420","","","","2",""
"2175","","","","","3","html-keyboard-response","421","","","","",""
"2879","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","422","n","dari","true","","4"
"2947","","","","","3","html-slider-response","423","","","","3",""
"3726","","","","","3","html-keyboard-response","424","","","","",""
"5750","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","f","wingi","true","","4"
"1022","","","","","3","html-slider-response","426","","","","2",""
"3846","","","","","3","html-keyboard-response","427","","","","",""
"4380","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"3363","","","","","3","html-slider-response","429","","","","2",""
"5026","","","","","3","html-keyboard-response","430","","","","",""
"30251","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","j","ngono","false","","4"
"2743","","","","","3","html-slider-response","432","","","","2",""
"1809","","","","","3","html-keyboard-response","433","","","","",""
"2476","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"1356","","","","","3","html-slider-response","435","","","","5",""
"1149","","","","","3","html-keyboard-response","436","","","","",""
"3840","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","f","kuhesa","false","","4"
"1232","","","","","3","html-slider-response","438","","","","4",""
"3767","","","","","3","html-keyboard-response","439","","","","",""
"4227","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","j","baho","false","","4"
"1564","","","","","3","html-slider-response","441","","","","1",""
"2710","","","","","3","html-keyboard-response","442","","","","",""
"4871","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","v","pagsulod","true","","4"
"1504","","","","","3","html-slider-response","444","","","","4",""
"4995","","","","","3","html-keyboard-response","445","","","","",""
"4040","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","j","mtawa","false","","4"
"2372","","","","","3","html-slider-response","447","","","","2",""
"6123","","","","","3","html-keyboard-response","448","","","","",""
"4417","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","j","wimbo","true","","4"
"1212","","","","","3","html-slider-response","450","","","","5",""
"939","","","","","3","html-keyboard-response","451","","","","",""
"3030","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"1669","","","","","3","html-slider-response","453","","","","5",""
"1510","","","","","3","html-keyboard-response","454","","","","",""
"8956","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","j","kawaida","false","","4"
"1216","","","","","3","html-slider-response","456","","","","2",""
"10913","","","","","3","html-keyboard-response","457","","","","",""
"6687","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","458","v","kiatu","true","","4"
"2472","","","","","3","html-slider-response","459","","","","2",""
"2249","","","","","3","html-keyboard-response","460","","","","",""
"3646","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","461","j","kofia","true","","1"
"1577","","","","","3","html-slider-response","462","","","","5",""
"937","","","","","3","html-keyboard-response","463","","","","",""
"4109","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","464","v","babaye","true","","1"
"1775","","","","","3","html-slider-response","465","","","","5",""
"1833","","","","","3","html-keyboard-response","466","","","","",""
"3260","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","467","v","martilyo","true","","4"
"2142","","","","","3","html-slider-response","468","","","","5",""
"3425","","","","","3","html-keyboard-response","469","","","","",""
"5233","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","470","n","ndogo","false","","4"
"1929","","","","","3","html-slider-response","471","","","","2",""
"3228","","","","","3","html-keyboard-response","472","","","","",""
"6483","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","473","f","bililhon","true","","4"
