"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5116","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","f","kumba","true","",""
"3464.4000000953674","","","","","2","html-slider-response","227","","","","1",""
"4050","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","j","pagtukod","true","",""
"3351.7999999523163","","","","","2","html-slider-response","229","","","","3",""
"5998","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","n","baso","false","",""
"2111.399999856949","","","","","2","html-slider-response","231","","","","2",""
"3422","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","j","sayari","true","",""
"3002.0999999046326","","","","","2","html-slider-response","233","","","","4",""
"4326","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","n","aibu","true","",""
"2313.199999809265","","","","","2","html-slider-response","235","","","","2",""
"5562","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","n","mvua","true","",""
"1874.1999998092651","","","","","2","html-slider-response","237","","","","1",""
"2321","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","f","wingi","true","",""
"1966.7000000476837","","","","","2","html-slider-response","239","","","","5",""
"8878","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","n","napakyas","true","",""
"3747.7000000476837","","","","","2","html-slider-response","241","","","","1",""
"2246","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","j","duka","true","",""
"2232.7999999523163","","","","","2","html-slider-response","243","","","","4",""
"8632","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","j","maua","true","",""
"2166.4000000953674","","","","","2","html-slider-response","245","","","","5",""
"3115","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","246","f","pagsulod","true","",""
"1947.7999999523163","","","","","2","html-slider-response","247","","","","4",""
"5225","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","j","salita","false","",""
"2063.699999809265","","","","","2","html-slider-response","249","","","","2",""
"6527","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"2061.5","","","","","2","html-slider-response","251","","","","2",""
"6088","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","f","lamigas","false","",""
"2243","","","","","2","html-slider-response","253","","","","1",""
"3772","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","j","ngono","false","",""
"1982.2999999523163","","","","","2","html-slider-response","255","","","","1",""
"2694","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","v","kofia","true","",""
"2588.2999999523163","","","","","2","html-slider-response","257","","","","2",""
"6881","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","n","kasadpan","true","",""
"1748.5","","","","","2","html-slider-response","259","","","","2",""
"3872","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","n","surali","true","",""
"2357.2000000476837","","","","","2","html-slider-response","261","","","","2",""
"7595","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","f","bala","false","",""
"2372","","","","","2","html-slider-response","263","","","","2",""
"3641","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","f","mchanga","true","",""
"2094.7000000476837","","","","","2","html-slider-response","265","","","","4",""
"2586","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","266","n","trekta","true","",""
"1758.1999998092651","","","","","2","html-slider-response","267","","","","4",""
"3926","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","v","agalon","true","",""
"2318.600000143051","","","","","2","html-slider-response","269","","","","4",""
"5700","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","v","mwanake","false","",""
"2126.5","","","","","2","html-slider-response","271","","","","1",""
"2737","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","v","afya","true","",""
"2539","","","","","2","html-slider-response","273","","","","4",""
"4557","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","j","mlango","false","",""
"1812.2999999523163","","","","","2","html-slider-response","275","","","","1",""
"4908","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"1777.2000000476837","","","","","2","html-slider-response","277","","","","2",""
"4730","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","j","watu","false","",""
"3493.7999999523163","","","","","2","html-slider-response","279","","","","2",""
"6183","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","f","silya","false","",""
"1771.0999999046326","","","","","2","html-slider-response","281","","","","2",""
"4047","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","f","pagpalit","true","",""
"1782.8000001907349","","","","","2","html-slider-response","283","","","","4",""
"3855","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","j","kweli","true","",""
"2560.7999999523163","","","","","2","html-slider-response","285","","","","4",""
"3059","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","j","adui","true","","4"
"2268.4000000953674","","","","","3","html-slider-response","294","","","","4",""
"1143","","","","","3","html-keyboard-response","295","","","","",""
"2122","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","n","hari","false","","4"
"2521.9000000953674","","","","","3","html-slider-response","297","","","","4",""
"6191","","","","","3","html-keyboard-response","298","","","","",""
"6363","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","v","dagat","false","","4"
"2297","","","","","3","html-slider-response","300","","","","1",""
"5751","","","","","3","html-keyboard-response","301","","","","",""
"3551","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","f","kasadpan","true","","4"
"2199.5999999046326","","","","","3","html-slider-response","303","","","","2",""
"3143","","","","","3","html-keyboard-response","304","","","","",""
"4212","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","n","mchanga","true","","4"
"2138.5999999046326","","","","","3","html-slider-response","306","","","","4",""
"1301","","","","","3","html-keyboard-response","307","","","","",""
"2720","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","f","mbwa","true","","4"
"3402.199999809265","","","","","3","html-slider-response","309","","","","4",""
"1372","","","","","3","html-keyboard-response","310","","","","",""
"3155","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","j","sulagma","true","","4"
"3375.399999856949","","","","","3","html-slider-response","312","","","","4",""
"964","","","","","3","html-keyboard-response","313","","","","",""
"2456","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"1908.5999999046326","","","","","3","html-slider-response","315","","","","5",""
"1072","","","","","3","html-keyboard-response","316","","","","",""
"3299","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","v","kiti","true","","4"
"1870.4000000953674","","","","","3","html-slider-response","318","","","","5",""
"975","","","","","3","html-keyboard-response","319","","","","",""
"2224","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"1947.5999999046326","","","","","3","html-slider-response","321","","","","5",""
"1838","","","","","3","html-keyboard-response","322","","","","",""
"4631","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","v","kengele","false","","4"
"2301.100000143051","","","","","3","html-slider-response","324","","","","2",""
"4234","","","","","3","html-keyboard-response","325","","","","",""
"2523","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","n","amani","false","","4"
"2604.2000000476837","","","","","3","html-slider-response","327","","","","1",""
"4404","","","","","3","html-keyboard-response","328","","","","",""
"6210","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","f","ishara","false","","4"
"1743.7000000476837","","","","","3","html-slider-response","330","","","","2",""
"4207","","","","","3","html-keyboard-response","331","","","","",""
"3129","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","n","baso","false","","4"
"2156.300000190735","","","","","3","html-slider-response","333","","","","1",""
"3558","","","","","3","html-keyboard-response","334","","","","",""
"2199","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"3161.9000000953674","","","","","3","html-slider-response","336","","","","5",""
"2224","","","","","3","html-keyboard-response","337","","","","",""
"2869","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"2990.0999999046326","","","","","3","html-slider-response","339","","","","5",""
"4410","","","","","3","html-keyboard-response","340","","","","",""
"2301","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","341","n","duka","true","","4"
"1742.5","","","","","3","html-slider-response","342","","","","5",""
"1169","","","","","3","html-keyboard-response","343","","","","",""
"2297","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"2379.9000000953674","","","","","3","html-slider-response","345","","","","4",""
"1426","","","","","3","html-keyboard-response","346","","","","",""
"2327","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","f","bunifu","true","","4"
"1553.6000001430511","","","","","3","html-slider-response","348","","","","4",""
"856","","","","","3","html-keyboard-response","349","","","","",""
"1904","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","f","simu","false","","4"
"2359.7999999523163","","","","","3","html-slider-response","351","","","","4",""
"13593","","","","","3","html-keyboard-response","352","","","","",""
"3089","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","f","agalon","true","","4"
"1891.7000000476837","","","","","3","html-slider-response","354","","","","4",""
"1293","","","","","3","html-keyboard-response","355","","","","",""
"3284","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","v","kushoto","false","","4"
"2133.0999999046326","","","","","3","html-slider-response","357","","","","1",""
"7418","","","","","3","html-keyboard-response","358","","","","",""
"2460","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","f","sayari","true","","4"
"1978","","","","","3","html-slider-response","360","","","","4",""
"4431","","","","","3","html-keyboard-response","361","","","","",""
"1944","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","f","lugha","true","","4"
"2213.699999809265","","","","","3","html-slider-response","363","","","","5",""
"871","","","","","3","html-keyboard-response","364","","","","",""
"3968","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"2135.7999999523163","","","","","3","html-slider-response","366","","","","4",""
"1547","","","","","3","html-keyboard-response","367","","","","",""
"2653","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","n","pahiyum","false","","4"
"2720.2999999523163","","","","","3","html-slider-response","369","","","","2",""
"10247","","","","","3","html-keyboard-response","370","","","","",""
"4062","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","f","msitu","false","","4"
"1953.8999998569489","","","","","3","html-slider-response","372","","","","2",""
"8011","","","","","3","html-keyboard-response","373","","","","",""
"2619","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","f","trekta","true","","4"
"1999.3000001907349","","","","","3","html-slider-response","375","","","","5",""
"753","","","","","3","html-keyboard-response","376","","","","",""
"2112","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","j","hofu","true","","4"
"3831","","","","","3","html-slider-response","378","","","","2",""
"1611","","","","","3","html-keyboard-response","379","","","","",""
"5184","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","j","soko","false","","4"
"2508.4000000953674","","","","","3","html-slider-response","381","","","","2",""
"12500","","","","","3","html-keyboard-response","382","","","","",""
"4020","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"2819.2000000476837","","","","","3","html-slider-response","384","","","","2",""
"3180","","","","","3","html-keyboard-response","385","","","","",""
"2540","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","j","mkuu","true","","4"
"2399","","","","","3","html-slider-response","387","","","","2",""
"3755","","","","","3","html-keyboard-response","388","","","","",""
"4583","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","f","daub","false","","4"
"2186.2000000476837","","","","","3","html-slider-response","390","","","","4",""
"5576","","","","","3","html-keyboard-response","391","","","","",""
"2359","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1938","","","","","3","html-slider-response","393","","","","5",""
"1270","","","","","3","html-keyboard-response","394","","","","",""
"2351","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"1804.5","","","","","3","html-slider-response","396","","","","5",""
"1072","","","","","3","html-keyboard-response","397","","","","",""
"3031","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","v","pagpalit","true","","4"
"2291","","","","","3","html-slider-response","399","","","","4",""
"1085","","","","","3","html-keyboard-response","400","","","","",""
"3065","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","n","akili","false","","4"
"2391.5999999046326","","","","","3","html-slider-response","402","","","","1",""
"18632","","","","","3","html-keyboard-response","403","","","","",""
"7123","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","f","kamwe","true","","4"
"2234.100000143051","","","","","3","html-slider-response","405","","","","1",""
"5460","","","","","3","html-keyboard-response","406","","","","",""
"6342","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","j","kweli","true","","4"
"2323","","","","","3","html-slider-response","408","","","","4",""
"723","","","","","3","html-keyboard-response","409","","","","",""
"2019","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"3270.100000143051","","","","","3","html-slider-response","411","","","","4",""
"5181","","","","","3","html-keyboard-response","412","","","","",""
"3983","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","n","mahitabo","true","","4"
"1656.6000001430511","","","","","3","html-slider-response","414","","","","2",""
"5702","","","","","3","html-keyboard-response","415","","","","",""
"3280","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","f","kito","true","","4"
"1466.7000000476837","","","","","3","html-slider-response","417","","","","4",""
"1231","","","","","3","html-keyboard-response","418","","","","",""
"2744","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","f","kesho","true","","4"
"1849.7000000476837","","","","","3","html-slider-response","420","","","","2",""
"1660","","","","","3","html-keyboard-response","421","","","","",""
"4245","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"4416.600000143051","","","","","3","html-slider-response","423","","","","3",""
"1254","","","","","3","html-keyboard-response","424","","","","",""
"2213","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","f","wingi","true","","4"
"2026.2999999523163","","","","","3","html-slider-response","426","","","","4",""
"1432","","","","","3","html-keyboard-response","427","","","","",""
"2529","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"2923.899999856949","","","","","3","html-slider-response","429","","","","5",""
"1118","","","","","3","html-keyboard-response","430","","","","",""
"3528","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","v","ngono","false","","4"
"3927.7999999523163","","","","","3","html-slider-response","432","","","","2",""
"10026","","","","","3","html-keyboard-response","433","","","","",""
"8494","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","n","goti","true","","4"
"2014.2999999523163","","","","","3","html-slider-response","435","","","","4",""
"1716","","","","","3","html-keyboard-response","436","","","","",""
"5854","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"1997","","","","","3","html-slider-response","438","","","","4",""
"1196","","","","","3","html-keyboard-response","439","","","","",""
"5749","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"2251.9000000953674","","","","","3","html-slider-response","441","","","","2",""
"4554","","","","","3","html-keyboard-response","442","","","","",""
"2377","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","j","pagsulod","true","","4"
"1906.3000001907349","","","","","3","html-slider-response","444","","","","4",""
"1531","","","","","3","html-keyboard-response","445","","","","",""
"2624","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","f","tanuri","true","","4"
"3246.9000000953674","","","","","3","html-slider-response","447","","","","4",""
"1290","","","","","3","html-keyboard-response","448","","","","",""
"3148","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","f","wimbo","true","","4"
"2162.5999999046326","","","","","3","html-slider-response","450","","","","4",""
"1409","","","","","3","html-keyboard-response","451","","","","",""
"2380","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"2572.5","","","","","3","html-slider-response","453","","","","4",""
"1348","","","","","3","html-keyboard-response","454","","","","",""
