"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2356","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","n","ndogo","false","",""
"1485","","","","","2","html-slider-response","139","","","","2",""
"3944","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","v","siagi","false","",""
"1737","","","","","2","html-slider-response","141","","","","2",""
"2117","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","n","bahandi","false","",""
"1371","","","","","2","html-slider-response","143","","","","2",""
"2396","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","v","kaili","false","",""
"1145","","","","","2","html-slider-response","145","","","","2",""
"1722","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","f","ganti","false","",""
"1248","","","","","2","html-slider-response","147","","","","2",""
"3060","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","j","mwanga","false","",""
"1168","","","","","2","html-slider-response","149","","","","2",""
"4573","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","j","punguza","false","",""
"1183","","","","","2","html-slider-response","151","","","","2",""
"2700","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","n","osha","false","",""
"1273","","","","","2","html-slider-response","153","","","","2",""
"2213","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","j","kadaot","false","",""
"1375","","","","","2","html-slider-response","155","","","","2",""
"2813","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","n","baharia","false","",""
"1253","","","","","2","html-slider-response","157","","","","2",""
"2065","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"1707","","","","","2","html-slider-response","159","","","","1",""
"2673","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","v","kila","false","",""
"1618","","","","","2","html-slider-response","161","","","","2",""
"1530","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","f","mkuu","true","",""
"1446","","","","","2","html-slider-response","163","","","","2",""
"3862","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","f","tambok","false","",""
"1610","","","","","2","html-slider-response","165","","","","2",""
"2874","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"1908","","","","","2","html-slider-response","167","","","","2",""
"2583","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","n","edad","false","",""
"1893","","","","","2","html-slider-response","169","","","","1",""
"1865","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","j","chuma","false","",""
"1614","","","","","2","html-slider-response","171","","","","2",""
"3397","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","172","j","msumari","true","",""
"1377","","","","","2","html-slider-response","173","","","","2",""
"1867","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","n","bakus","false","",""
"2077","","","","","2","html-slider-response","175","","","","2",""
"1865","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","n","mchuzi","false","",""
"2162","","","","","2","html-slider-response","177","","","","2",""
"2027","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","j","ukweli","false","",""
"2242","","","","","2","html-slider-response","179","","","","1",""
"3155","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","f","gubat","false","",""
"1729","","","","","2","html-slider-response","181","","","","2",""
"2836","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","n","mamba","true","",""
"2134","","","","","2","html-slider-response","183","","","","5",""
"2256","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","n","ofisi","false","",""
"1803","","","","","2","html-slider-response","185","","","","2",""
"4282","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","f","bloke","false","",""
"3360","","","","","2","html-slider-response","187","","","","2",""
"3181","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","v","madungog","true","",""
"1385","","","","","2","html-slider-response","189","","","","2",""
"1826","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","v","lamok","false","",""
"1551","","","","","2","html-slider-response","191","","","","2",""
"2573","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","n","sweta","false","",""
"1547","","","","","2","html-slider-response","193","","","","2",""
"1801","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","j","uadui","false","",""
"1486","","","","","2","html-slider-response","195","","","","2",""
"2495","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","f","bandari","false","",""
"2241","","","","","2","html-slider-response","197","","","","1",""
"4394","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","v","punda","false","",""
"1819","","","","","2","html-slider-response","199","","","","2",""
"2130","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"1712","","","","","2","html-slider-response","201","","","","2",""
"2660","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","v","haraka","false","",""
"1784","","","","","2","html-slider-response","203","","","","1",""
"3077","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"1314","","","","","2","html-slider-response","205","","","","2",""
"4259","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","j","ishiri","false","",""
"3064","","","","","2","html-slider-response","207","","","","2",""
"3506","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","f","haki","true","",""
"1679","","","","","2","html-slider-response","209","","","","2",""
"3718","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","v","luha","false","",""
"2125","","","","","2","html-slider-response","211","","","","2",""
"1937","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","f","simu","false","",""
"1665","","","","","2","html-slider-response","213","","","","2",""
"2898","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","j","hatua","false","",""
"1654","","","","","2","html-slider-response","215","","","","2",""
"4390","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","f","mahitabo","true","",""
"2406","","","","","2","html-slider-response","217","","","","2",""
"2319","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","j","bahari","true","",""
"1221","","","","","2","html-slider-response","219","","","","2",""
"2767","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","j","kitande","false","",""
"1345","","","","","2","html-slider-response","221","","","","2",""
"3434","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","f","duga","false","",""
"1279","","","","","2","html-slider-response","223","","","","2",""
"9381","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","j","baki","false","",""
"4744","","","","","2","html-slider-response","225","","","","2",""
"2389","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","v","utepe","false","",""
"2146","","","","","2","html-slider-response","227","","","","2",""
"3200","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","n","mvringo","false","",""
"1991","","","","","2","html-slider-response","229","","","","1",""
"3684","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","n","pagtawag","true","",""
"1748","","","","","2","html-slider-response","231","","","","2",""
"2512","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","j","dakika","false","",""
"1389","","","","","2","html-slider-response","233","","","","2",""
"3367","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","n","iring","false","",""
"1423","","","","","2","html-slider-response","235","","","","2",""
"28243","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","v","mvua","true","",""
"1753","","","","","2","html-slider-response","237","","","","2",""
"3867","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","n","asili","false","",""
"2762","","","","","2","html-slider-response","239","","","","2",""
"3570","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","j","kitovu","false","",""
"2207","","","","","2","html-slider-response","241","","","","2",""
"6837","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","f","duka","true","",""
"1723","","","","","2","html-slider-response","243","","","","2",""
"2345","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","n","rayna","false","",""
"1266","","","","","2","html-slider-response","245","","","","2",""
"2205","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","n","ngazi","false","",""
"1304","","","","","2","html-slider-response","247","","","","2",""
"2013","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","v","maji","true","",""
"1350","","","","","2","html-slider-response","249","","","","2",""
"2462","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","v","geza","true","",""
"2074","","","","","2","html-slider-response","251","","","","2",""
"1610","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","n","katika","false","",""
"1233","","","","","2","html-slider-response","253","","","","2",""
"1963","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","n","sahani","true","",""
"1501","","","","","2","html-slider-response","255","","","","2",""
"2808","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","f","abogado","false","",""
"2081","","","","","2","html-slider-response","257","","","","2",""
"2835","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","v","bentaha","false","",""
"2207","","","","","2","html-slider-response","259","","","","2",""
"2593","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","j","nyota","false","",""
"1163","","","","","2","html-slider-response","261","","","","2",""
"2619","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","f","bala","false","",""
"2034","","","","","2","html-slider-response","263","","","","2",""
"1466","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","f","lisud","false","",""
"1386","","","","","2","html-slider-response","265","","","","2",""
"2323","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","266","j","kawa","false","",""
"1664","","","","","2","html-slider-response","267","","","","2",""
"3181","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","n","kitanda","false","",""
"1326","","","","","2","html-slider-response","269","","","","2",""
"2182","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","j","mwanake","false","",""
"1085","","","","","2","html-slider-response","271","","","","2",""
"2510","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","n","afya","true","",""
"1209","","","","","2","html-slider-response","273","","","","2",""
"15220","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","f","ndugu","false","",""
"1659","","","","","2","html-slider-response","275","","","","2",""
"1817","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","n","wingu","true","",""
"1043","","","","","2","html-slider-response","277","","","","2",""
"2289","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","n","bililhon","true","",""
"1651","","","","","2","html-slider-response","279","","","","5",""
"2009","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","j","chaki","false","",""
"1113","","","","","2","html-slider-response","281","","","","2",""
"1930","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","v","funzi","false","",""
"1115","","","","","2","html-slider-response","283","","","","2",""
"2553","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","n","kweli","true","",""
"1551","","","","","2","html-slider-response","285","","","","2",""
"4353","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","v","rafiki","false","","4"
"2694","","","","","3","html-slider-response","294","","","","2",""
"2067","","","","","3","html-keyboard-response","295","","","","",""
"3671","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","f","haki","true","","4"
"1351","","","","","3","html-slider-response","297","","","","2",""
"2102","","","","","3","html-keyboard-response","298","","","","",""
"2367","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","n","matumai","true","","4"
"1788","","","","","3","html-slider-response","300","","","","2",""
"2313","","","","","3","html-keyboard-response","301","","","","",""
"2431","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","j","bentaha","false","","4"
"1512","","","","","3","html-slider-response","303","","","","2",""
"1885","","","","","3","html-keyboard-response","304","","","","",""
"3288","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","j","mchanga","true","","4"
"1270","","","","","3","html-slider-response","306","","","","2",""
"1879","","","","","3","html-keyboard-response","307","","","","",""
"2215","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","n","osha","false","","4"
"1722","","","","","3","html-slider-response","309","","","","2",""
"923","","","","","3","html-keyboard-response","310","","","","",""
"3495","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","v","kanding","false","","4"
"1452","","","","","3","html-slider-response","312","","","","2",""
"873","","","","","3","html-keyboard-response","313","","","","",""
"3040","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"1949","","","","","3","html-slider-response","315","","","","5",""
"839","","","","","3","html-keyboard-response","316","","","","",""
"4768","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","v","mchawi","false","","4"
"2095","","","","","3","html-slider-response","318","","","","2",""
"870","","","","","3","html-keyboard-response","319","","","","",""
"1710","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"2202","","","","","3","html-slider-response","321","","","","5",""
"2010","","","","","3","html-keyboard-response","322","","","","",""
"3112","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"1565","","","","","3","html-slider-response","324","","","","2",""
"1686","","","","","3","html-keyboard-response","325","","","","",""
"3047","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","v","mwanake","false","","4"
"1678","","","","","3","html-slider-response","327","","","","2",""
"879","","","","","3","html-keyboard-response","328","","","","",""
"3776","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","j","msumari","true","","4"
"1433","","","","","3","html-slider-response","330","","","","2",""
"838","","","","","3","html-keyboard-response","331","","","","",""
"3775","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","n","pagtawag","true","","4"
"1821","","","","","3","html-slider-response","333","","","","2",""
"912","","","","","3","html-keyboard-response","334","","","","",""
"1679","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"1644","","","","","3","html-slider-response","336","","","","5",""
"1545","","","","","3","html-keyboard-response","337","","","","",""
"1567","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2313","","","","","3","html-slider-response","339","","","","5",""
"730","","","","","3","html-keyboard-response","340","","","","",""
"3095","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","v","mvuke","false","","4"
"1823","","","","","3","html-slider-response","342","","","","2",""
"693","","","","","3","html-keyboard-response","343","","","","",""
"1535","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"2661","","","","","3","html-slider-response","345","","","","5",""
"598","","","","","3","html-keyboard-response","346","","","","",""
"3263","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","f","tambok","false","","4"
"1511","","","","","3","html-slider-response","348","","","","2",""
"1093","","","","","3","html-keyboard-response","349","","","","",""
"3143","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","n","lima","false","","4"
"1570","","","","","3","html-slider-response","351","","","","2",""
"699","","","","","3","html-keyboard-response","352","","","","",""
"1743","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","n","kitanda","false","","4"
"1650","","","","","3","html-slider-response","354","","","","2",""
"712","","","","","3","html-keyboard-response","355","","","","",""
"2158","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","j","sweta","false","","4"
"1263","","","","","3","html-slider-response","357","","","","2",""
"1126","","","","","3","html-keyboard-response","358","","","","",""
"3839","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","n","mungu","false","","4"
"1020","","","","","3","html-slider-response","360","","","","2",""
"585","","","","","3","html-keyboard-response","361","","","","",""
"3615","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","v","ndizi","false","","4"
"1174","","","","","3","html-slider-response","363","","","","2",""
"671","","","","","3","html-keyboard-response","364","","","","",""
"4279","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"1584","","","","","3","html-slider-response","366","","","","2",""
"621","","","","","3","html-keyboard-response","367","","","","",""
"3095","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","f","kijiko","false","","4"
"1466","","","","","3","html-slider-response","369","","","","2",""
"754","","","","","3","html-keyboard-response","370","","","","",""
"3527","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","j","kila","false","","4"
"1625","","","","","3","html-slider-response","372","","","","2",""
"691","","","","","3","html-keyboard-response","373","","","","",""
"2399","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","n","kawa","false","","4"
"1377","","","","","3","html-slider-response","375","","","","2",""
"668","","","","","3","html-keyboard-response","376","","","","",""
"4431","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","j","ukweli","false","","4"
"1354","","","","","3","html-slider-response","378","","","","2",""
"1370","","","","","3","html-keyboard-response","379","","","","",""
"4903","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","v","soko","false","","4"
"1449","","","","","3","html-slider-response","381","","","","2",""
"541","","","","","3","html-keyboard-response","382","","","","",""
"4087","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","j","sensilyo","true","","4"
"1605","","","","","3","html-slider-response","384","","","","2",""
"856","","","","","3","html-keyboard-response","385","","","","",""
"2975","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","f","kelele","false","","4"
"1190","","","","","3","html-slider-response","387","","","","2",""
"591","","","","","3","html-keyboard-response","388","","","","",""
"3207","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","f","daub","false","","4"
"1122","","","","","3","html-slider-response","390","","","","2",""
"586","","","","","3","html-keyboard-response","391","","","","",""
"2160","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"1771","","","","","3","html-slider-response","393","","","","5",""
"553","","","","","3","html-keyboard-response","394","","","","",""
"2470","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","j","kikapu","false","","4"
"1407","","","","","3","html-slider-response","396","","","","2",""
"1813","","","","","3","html-keyboard-response","397","","","","",""
"3111","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","v","funzi","false","","4"
"1818","","","","","3","html-slider-response","399","","","","2",""
"675","","","","","3","html-keyboard-response","400","","","","",""
"4159","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","n","akili","false","","4"
"1923","","","","","3","html-slider-response","402","","","","2",""
"666","","","","","3","html-keyboard-response","403","","","","",""
"3495","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","f","bunyag","false","","4"
"1606","","","","","3","html-slider-response","405","","","","2",""
"422","","","","","3","html-keyboard-response","406","","","","",""
"3744","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","n","umaga","false","","4"
"1505","","","","","3","html-slider-response","408","","","","2",""
"589","","","","","3","html-keyboard-response","409","","","","",""
"1255","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"2318","","","","","3","html-slider-response","411","","","","5",""
"583","","","","","3","html-keyboard-response","412","","","","",""
"3136","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","v","mahitabo","true","","4"
"1293","","","","","3","html-slider-response","414","","","","2",""
"527","","","","","3","html-keyboard-response","415","","","","",""
"7247","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","n","suka","false","","4"
"4386","","","","","3","html-slider-response","417","","","","2",""
"691","","","","","3","html-keyboard-response","418","","","","",""
"2519","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","f","kesho","true","","4"
"1570","","","","","3","html-slider-response","420","","","","2",""
"707","","","","","3","html-keyboard-response","421","","","","",""
"2815","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","f","kaili","false","","4"
"1960","","","","","3","html-slider-response","423","","","","2",""
"1876","","","","","3","html-keyboard-response","424","","","","",""
"6631","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","j","mkasi","false","","4"
"3441","","","","","3","html-slider-response","426","","","","2",""
"1289","","","","","3","html-keyboard-response","427","","","","",""
"1839","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","f","bloke","false","","4"
"2237","","","","","3","html-slider-response","429","","","","2",""
"1206","","","","","3","html-keyboard-response","430","","","","",""
"30","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","j","ngono","false","","4"
"2956","","","","","3","html-slider-response","432","","","","2",""
"1506","","","","","3","html-keyboard-response","433","","","","",""
"4295","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","v","mfuko","false","","4"
"1395","","","","","3","html-slider-response","435","","","","2",""
"1312","","","","","3","html-keyboard-response","436","","","","",""
"5927","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","j","picha","false","","4"
"1908","","","","","3","html-slider-response","438","","","","2",""
"1184","","","","","3","html-keyboard-response","439","","","","",""
"2504","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","f","bala","false","","4"
"2149","","","","","3","html-slider-response","441","","","","2",""
"1238","","","","","3","html-keyboard-response","442","","","","",""
"3360","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","n","ngazi","false","","4"
"1941","","","","","3","html-slider-response","444","","","","2",""
"1055","","","","","3","html-keyboard-response","445","","","","",""
"3311","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","v","mtawa","false","","4"
"1488","","","","","3","html-slider-response","447","","","","2",""
"1188","","","","","3","html-keyboard-response","448","","","","",""
"3391","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","j","skina","false","","4"
"1573","","","","","3","html-slider-response","450","","","","2",""
"1015","","","","","3","html-keyboard-response","451","","","","",""
"1496","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"3326","","","","","3","html-slider-response","453","","","","5",""
"1670","","","","","3","html-keyboard-response","454","","","","",""
"3024","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","n","rayna","false","","4"
"1984","","","","","3","html-slider-response","456","","","","2",""
"1531","","","","","3","html-keyboard-response","457","","","","",""
"3408","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","458","n","init","false","","4"
"2223","","","","","3","html-slider-response","459","","","","4",""
"1181","","","","","3","html-keyboard-response","460","","","","",""
"1287","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","461","v","kofia","true","","1"
"3314","","","","","3","html-slider-response","462","","","","5",""
"1458","","","","","3","html-keyboard-response","463","","","","",""
"1390","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","464","n","babaye","true","","1"
"2077","","","","","3","html-slider-response","465","","","","5",""
"1150","","","","","3","html-keyboard-response","466","","","","",""
"4111","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","467","n","martilyo","true","","4"
"1893","","","","","3","html-slider-response","468","","","","4",""
"1103","","","","","3","html-keyboard-response","469","","","","",""
"3959","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","470","n","katuyoan","true","","4"
"1934","","","","","3","html-slider-response","471","","","","4",""
"1231","","","","","3","html-keyboard-response","472","","","","",""
"4375","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","473","f","bililhon","true","","4"
"1604","","","","","3","html-slider-response","474","","","","4",""
