"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1343","","","","","2","html-slider-response","151","","","","4",""
"3855","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"1310.9000000000233","","","","","2","html-slider-response","153","","","","2",""
"7335","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","v","bungtod","false","",""
"1390.8000000000466","","","","","2","html-slider-response","155","","","","1",""
"2679","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","j","seri","false","",""
"2198.6999999999534","","","","","2","html-slider-response","157","","","","1",""
"3247","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","v","tubag","false","",""
"926.5999999998603","","","","","2","html-slider-response","159","","","","2",""
"2743","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","n","mdudu","false","",""
"1198.5999999998603","","","","","2","html-slider-response","161","","","","1",""
"3823","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","n","guruwe","false","",""
"910.8000000000466","","","","","2","html-slider-response","163","","","","1",""
"3295","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","j","pwani","false","",""
"1391","","","","","2","html-slider-response","165","","","","2",""
"18319","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"3775","","","","","2","html-slider-response","167","","","","1",""
"2408","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","n","edad","false","",""
"1191.1000000000931","","","","","2","html-slider-response","169","","","","1",""
"3256","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","v","filimbi","false","",""
"3318.899999999907","","","","","2","html-slider-response","171","","","","1",""
"9000","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","172","v","kunywa","false","",""
"3022.899999999907","","","","","2","html-slider-response","173","","","","2",""
"26743","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","n","bakus","false","",""
"2278.9000000001397","","","","","2","html-slider-response","175","","","","1",""
"32447","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","n","mchuzi","false","",""
"4174.800000000047","","","","","2","html-slider-response","177","","","","2",""
"5599","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","n","kichwa","false","",""
"2647","","","","","2","html-slider-response","179","","","","2",""
"2607","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","j","kopa","false","",""
"1966.7000000001863","","","","","2","html-slider-response","181","","","","1",""
"3527","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","v","ndoora","false","",""
"926.9000000001397","","","","","2","html-slider-response","183","","","","1",""
"4407","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","f","silingan","true","",""
"1078.8999999999069","","","","","2","html-slider-response","185","","","","1",""
"5271","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"1783","","","","","2","html-slider-response","187","","","","1",""
"2527","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","n","kasuko","false","",""
"1982.8999999999069","","","","","2","html-slider-response","189","","","","1",""
"3135","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","j","lamok","false","",""
"3599.2000000001863","","","","","2","html-slider-response","191","","","","1",""
"1927","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","n","sweta","false","",""
"1215","","","","","2","html-slider-response","193","","","","1",""
"3847","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","f","kijiko","false","",""
"1126.6999999999534","","","","","2","html-slider-response","195","","","","1",""
"2647","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","n","kovuli","false","",""
"1374.5","","","","","2","html-slider-response","197","","","","1",""
"2823","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","f","punda","false","",""
"2222.7999999998137","","","","","2","html-slider-response","199","","","","1",""
"1783","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","f","kahawa","false","",""
"1030.6000000000931","","","","","2","html-slider-response","201","","","","1",""
"2047","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","v","haraka","false","",""
"999.1000000000931","","","","","2","html-slider-response","203","","","","1",""
"5559","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","j","goma","false","",""
"1535.1999999999534","","","","","2","html-slider-response","205","","","","1",""
"3903","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","n","skina","false","",""
"1063","","","","","2","html-slider-response","207","","","","1",""
"4071","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","f","pintal","false","",""
"1087","","","","","2","html-slider-response","209","","","","1",""
"2239","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","f","basi","true","",""
"1103.1999999999534","","","","","2","html-slider-response","211","","","","1",""
"5887","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","f","simu","false","",""
"1887.0999999998603","","","","","2","html-slider-response","213","","","","1",""
"6935","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","j","kama","false","",""
"2063.0999999998603","","","","","2","html-slider-response","215","","","","1",""
"4247","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","j","mahitabo","true","",""
"1839.0999999998603","","","","","2","html-slider-response","217","","","","4",""
"22718","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","f","lubi","false","",""
"1382.8999999999069","","","","","2","html-slider-response","219","","","","4",""
"5999","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","n","kitande","false","",""
"879.1000000000931","","","","","2","html-slider-response","221","","","","2",""
"3151","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","v","duga","false","",""
"911.1000000000931","","","","","2","html-slider-response","223","","","","1",""
"2735","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","j","baki","false","",""
"959","","","","","2","html-slider-response","225","","","","2",""
"4143","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"1374.7999999998137","","","","","2","html-slider-response","227","","","","2",""
"4455","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","f","jansa","false","",""
"902.8999999999069","","","","","2","html-slider-response","229","","","","1",""
"2143","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","v","baba","false","",""
"1079.1999999999534","","","","","2","html-slider-response","231","","","","1",""
"2591","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","j","mungu","false","",""
"1078.5999999998603","","","","","2","html-slider-response","233","","","","1",""
"3255","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","f","abug","false","",""
"774.8999999999069","","","","","2","html-slider-response","235","","","","1",""
"5199","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","v","mvua","true","",""
"1294.8999999999069","","","","","2","html-slider-response","237","","","","4",""
"2143","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","n","asili","false","",""
"951","","","","","2","html-slider-response","239","","","","2",""
"9983","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","j","kitovu","false","",""
"1310.8999999999069","","","","","2","html-slider-response","241","","","","2",""
"4679","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","n","bili","false","",""
"1582.9000000001397","","","","","2","html-slider-response","243","","","","2",""
"2071","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","j","maua","true","",""
"686.8999999999069","","","","","2","html-slider-response","245","","","","1",""
"1735","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","f","betri","false","",""
"719.0999999998603","","","","","2","html-slider-response","247","","","","1",""
"2135","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","j","maji","true","",""
"718.8999999999069","","","","","2","html-slider-response","249","","","","1",""
"2551","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","n","kupanda","false","",""
"926.7000000001863","","","","","2","html-slider-response","251","","","","1",""
"2223","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","n","katika","false","",""
"606.8999999999069","","","","","2","html-slider-response","253","","","","1",""
"2439","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","f","daima","false","",""
"878.8999999999069","","","","","2","html-slider-response","255","","","","1",""
"1791","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","v","kofia","true","",""
"2223.3000000000466","","","","","2","html-slider-response","257","","","","2",""
"3879","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","j","bentaha","false","",""
"4261.800000000047","","","","","2","html-slider-response","259","","","","2",""
"2639","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","260","n","nyota","false","",""
"1623.1000000000931","","","","","2","html-slider-response","261","","","","2",""
"10711","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","j","baho","false","",""
"2015","","","","","2","html-slider-response","263","","","","2",""
"2367","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","j","mchanga","true","",""
"1367.1000000000931","","","","","2","html-slider-response","265","","","","4",""
"2151","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","n","kawa","false","",""
"2319","","","","","2","html-slider-response","267","","","","1",""
"3287","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","268","v","hamsi","false","",""
"1487.1000000000931","","","","","2","html-slider-response","269","","","","1",""
"2151","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"1167.1999999999534","","","","","2","html-slider-response","271","","","","1",""
"2591","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","n","mbolea","false","",""
"1103","","","","","2","html-slider-response","273","","","","1",""
"2727","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","n","mlango","false","",""
"1198.8999999999069","","","","","2","html-slider-response","275","","","","1",""
"3127","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","n","kaso","false","",""
"807.2000000001863","","","","","2","html-slider-response","277","","","","1",""
"4823","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","v","watu","false","",""
"4310.800000000047","","","","","2","html-slider-response","279","","","","2",""
"6743","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","v","chaki","false","",""
"1894.8000000000466","","","","","2","html-slider-response","281","","","","2",""
"27543","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","f","tembo","false","",""
"2598.899999999907","","","","","2","html-slider-response","283","","","","2",""
"3454","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","v","nanga","false","",""
"2622.4000000001397","","","","","2","html-slider-response","285","","","","2",""
"5934","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","j","kitande","false","","4"
"2703","","","","","3","html-slider-response","294","","","","2",""
"6807","","","","","3","html-keyboard-response","295","","","","",""
"3519","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","n","hari","false","","4"
"1863.1000000000931","","","","","3","html-slider-response","297","","","","2",""
"11287","","","","","3","html-keyboard-response","298","","","","",""
"5167","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","j","jeraha","false","","4"
"1103.3999999999069","","","","","3","html-slider-response","300","","","","2",""
"6480","","","","","3","html-keyboard-response","301","","","","",""
"0","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","n","liog","false","","4"
"2838.5","","","","","3","html-slider-response","303","","","","2",""
"10975","","","","","3","html-keyboard-response","304","","","","",""
"4790","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","v","mchanga","true","","4"
"2055","","","","","3","html-slider-response","306","","","","2",""
"7279","","","","","3","html-keyboard-response","307","","","","",""
"2271","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","f","mbwa","true","","4"
"1255","","","","","3","html-slider-response","309","","","","4",""
"5071","","","","","3","html-keyboard-response","310","","","","",""
"4111","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","v","rangi","false","","4"
"2182.5","","","","","3","html-slider-response","312","","","","1",""
"6767","","","","","3","html-keyboard-response","313","","","","",""
"2143","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"2039","","","","","3","html-slider-response","315","","","","5",""
"5919","","","","","3","html-keyboard-response","316","","","","",""
"3735","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","v","mchawi","false","","4"
"1886.5","","","","","3","html-slider-response","318","","","","2",""
"10327","","","","","3","html-keyboard-response","319","","","","",""
"1839","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"5271.09999999986","","","","","3","html-slider-response","321","","","","5",""
"4399","","","","","3","html-keyboard-response","322","","","","",""
"3447","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","f","mundamo","true","","4"
"2655.100000000093","","","","","3","html-slider-response","324","","","","2",""
"7823","","","","","3","html-keyboard-response","325","","","","",""
"3439","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","j","amani","false","","4"
"1566.6000000000931","","","","","3","html-slider-response","327","","","","2",""
"6615","","","","","3","html-keyboard-response","328","","","","",""
"4183","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","f","ishara","false","","4"
"1751","","","","","3","html-slider-response","330","","","","2",""
"6951","","","","","3","html-keyboard-response","331","","","","",""
"3951","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","n","baso","false","","4"
"1695.1000000000931","","","","","3","html-slider-response","333","","","","1",""
"8991","","","","","3","html-keyboard-response","334","","","","",""
"6478","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"2278.9000000001397","","","","","3","html-slider-response","336","","","","5",""
"847","","","","","3","html-keyboard-response","337","","","","",""
"6927","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"1502.7000000001863","","","","","3","html-slider-response","339","","","","5",""
"687","","","","","3","html-keyboard-response","340","","","","",""
"3672","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","n","bili","false","","4"
"2887.1999999999534","","","","","3","html-slider-response","342","","","","2",""
"5591","","","","","3","html-keyboard-response","343","","","","",""
"1791","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"7071.299999999814","","","","","3","html-slider-response","345","","","","5",""
"727","","","","","3","html-keyboard-response","346","","","","",""
"3832","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","v","pwani","false","","4"
"1295.0999999998603","","","","","3","html-slider-response","348","","","","1",""
"9520","","","","","3","html-keyboard-response","349","","","","",""
"3560","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","f","simu","false","","4"
"3271.1999999999534","","","","","3","html-slider-response","351","","","","1",""
"10544","","","","","3","html-keyboard-response","352","","","","",""
"4423","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","f","agalon","true","","4"
"3231.0999999998603","","","","","3","html-slider-response","354","","","","2",""
"8296","","","","","3","html-keyboard-response","355","","","","",""
"2719","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","n","sweta","false","","4"
"1343.1000000000931","","","","","3","html-slider-response","357","","","","2",""
"7638","","","","","3","html-keyboard-response","358","","","","",""
"98703","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","j","dakika","false","","4"
"3918.899999999907","","","","","3","html-slider-response","360","","","","1",""
"23455","","","","","3","html-keyboard-response","361","","","","",""
"3640","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","f","lugha","true","","4"
"1839.1000000000931","","","","","3","html-slider-response","363","","","","1",""
"17087","","","","","3","html-keyboard-response","364","","","","",""
"40056","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","v","jansa","false","","4"
"2367","","","","","3","html-slider-response","366","","","","1",""
"47671","","","","","3","html-keyboard-response","367","","","","",""
"7271","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","n","pahiyum","false","","4"
"1815.1000000000931","","","","","3","html-slider-response","369","","","","1",""
"1135","","","","","3","html-keyboard-response","370","","","","",""
"19783","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","n","mdudu","false","","4"
"1406.7999999998137","","","","","3","html-slider-response","372","","","","2",""
"20456","","","","","3","html-keyboard-response","373","","","","",""
"37141","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","n","kawa","false","","4"
"1246.9000000003725","","","","","3","html-slider-response","375","","","","2",""
"1911","","","","","3","html-keyboard-response","376","","","","",""
"2511","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","v","mahugaw","false","","4"
"2295.3000000002794","","","","","3","html-slider-response","378","","","","1",""
"41383","","","","","3","html-keyboard-response","379","","","","",""
"10783","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","n","nyota","false","","4"
"1927","","","","","3","html-slider-response","381","","","","2",""
"7967","","","","","3","html-keyboard-response","382","","","","",""
"4431","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","v","seri","false","","4"
"1663.1000000000931","","","","","3","html-slider-response","384","","","","1",""
"1871","","","","","3","html-keyboard-response","385","","","","",""
"3583","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","n","guruwe","false","","4"
"1807.1999999997206","","","","","3","html-slider-response","387","","","","1",""
"7839","","","","","3","html-keyboard-response","388","","","","",""
"3815","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","n","mbolea","false","","4"
"1847.1000000000931","","","","","3","html-slider-response","390","","","","4",""
"8350","","","","","3","html-keyboard-response","391","","","","",""
"2631","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"2087","","","","","3","html-slider-response","393","","","","5",""
"17991","","","","","3","html-keyboard-response","394","","","","",""
"2415","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"1478.8999999999069","","","","","3","html-slider-response","396","","","","5",""
"647","","","","","3","html-keyboard-response","397","","","","",""
"3959","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","v","tembo","false","","4"
"1422.7999999998137","","","","","3","html-slider-response","399","","","","2",""
"6463","","","","","3","html-keyboard-response","400","","","","",""
"2335","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","v","baki","false","","4"
"1119","","","","","3","html-slider-response","402","","","","4",""
"5663","","","","","3","html-keyboard-response","403","","","","",""
"3375","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","v","mkboa","false","","4"
"1414.6999999997206","","","","","3","html-slider-response","405","","","","2",""
"6439","","","","","3","html-keyboard-response","406","","","","",""
"2855","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","v","kweli","true","","4"
"1318.7999999998137","","","","","3","html-slider-response","408","","","","2",""
"18855","","","","","3","html-keyboard-response","409","","","","",""
"2903","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"1607.2000000001863","","","","","3","html-slider-response","411","","","","5",""
"7384","","","","","3","html-keyboard-response","412","","","","",""
"3856","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","v","mahitabo","true","","4"
"1599","","","","","3","html-slider-response","414","","","","4",""
"8192","","","","","3","html-keyboard-response","415","","","","",""
"5198","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","j","pagduol","false","","4"
"2375.2000000001863","","","","","3","html-slider-response","417","","","","2",""
"6240","","","","","3","html-keyboard-response","418","","","","",""
"2279","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","v","ganti","false","","4"
"3318.7000000001863","","","","","3","html-slider-response","420","","","","1",""
"6231","","","","","3","html-keyboard-response","421","","","","",""
"4254","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","v","kaili","false","","4"
"1215.1000000000931","","","","","3","html-slider-response","423","","","","2",""
"5816","","","","","3","html-keyboard-response","424","","","","",""
"2976","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","n","asili","false","","4"
"1111.2000000001863","","","","","3","html-slider-response","426","","","","2",""
"5543","","","","","3","html-keyboard-response","427","","","","",""
"3895","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"1751","","","","","3","html-slider-response","429","","","","1",""
"6183","","","","","3","html-keyboard-response","430","","","","",""
"3336","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","j","panya","false","","4"
"1047","","","","","3","html-slider-response","432","","","","2",""
"7007","","","","","3","html-keyboard-response","433","","","","",""
"2623","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","v","goti","true","","4"
"1102.7999999998137","","","","","3","html-slider-response","435","","","","5",""
"2175","","","","","3","html-keyboard-response","436","","","","",""
"2311","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","v","mali","true","","4"
"1751.1999999997206","","","","","3","html-slider-response","438","","","","2",""
"5110","","","","","3","html-keyboard-response","439","","","","",""
"5607","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","j","buli","true","","4"
"3758.9000000003725","","","","","3","html-slider-response","441","","","","2",""
"4559","","","","","3","html-keyboard-response","442","","","","",""
"4119","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","v","nzuri","false","","4"
"1286.9000000003725","","","","","3","html-slider-response","444","","","","1",""
"6287","","","","","3","html-keyboard-response","445","","","","",""
"2903","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","v","mtawa","false","","4"
"2574.899999999907","","","","","3","html-slider-response","447","","","","1",""
"6295","","","","","3","html-keyboard-response","448","","","","",""
"3191","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","v","wimbo","true","","4"
"823.0999999996275","","","","","3","html-slider-response","450","","","","2",""
"5303","","","","","3","html-keyboard-response","451","","","","",""
"1887","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"2294.7999999998137","","","","","3","html-slider-response","453","","","","5",""
"5415","","","","","3","html-keyboard-response","454","","","","",""
"3663","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","j","kawaida","false","","4"
"1598.7000000001863","","","","","3","html-slider-response","456","","","","2",""
