,Model1,Model2,Model3,Model4,Model5,Model6,Model7,Experiment
24,4.527670600265473e-16,6.356102976745665e-06,8.809048601308535e-05,0.022873839354103778,0.5288635694204521,0.00012069490690714753,0.4480474497295468,Experiment1
25,8.925299837157617e-09,0.004636890667062993,0.0009556699454338057,0.10536035435152921,0.4240425604127673,0.010373667388763181,0.45463084830914363,Experiment1
26,2.8990948510797272e-22,1.7059152276671316e-07,9.68624159632398e-22,0.6728923241955069,0.04609607334486187,6.7954421585540055e-09,0.28101142507266635,Experiment1
27,5.396587281697351e-10,1.2822954100338092e-06,8.693959777541676e-06,0.01085936987824725,0.7796893267227031,1.3294274457313323e-05,0.20942803232974608,Experiment1
28,6.035754067562174e-06,3.6058933187939985e-10,3.9113649005243476e-15,0.23645983973255147,0.3468742586107482,4.807784139561797e-10,0.41665986506126107,Experiment1
29,1.770730420120198e-06,2.6355688039825405e-05,1.4858572901460785e-07,0.07049383046357673,0.651985631626425,1.2327687802790202e-05,0.2774799352180065,Experiment1
30,0.00294205086719042,1.186418132790773e-11,2.6418250197012955e-14,0.19075272722618367,0.4687326517803875,2.9193051028518833e-12,0.3375725701114285,Experiment1
31,0.024668712928935174,5.4599458063002494e-08,3.078159169221691e-10,0.22430975294887512,0.41280774193116204,2.5538512680281804e-08,0.3382137117452409,Experiment1
32,3.147656983643007e-08,1.9248677617670162e-11,5.105811577110998e-20,0.7524258069358091,0.014078858362393483,1.4569501121717976e-13,0.2334953032058333,Experiment1
33,4.984227464763474e-08,3.3043043627340373e-07,9.139577136293026e-09,0.05145114168994861,0.6254538413161311,5.281333583778011e-07,0.3230940994482739,Experiment1
34,7.920771493081922e-07,1.5896192779103435e-11,4.227589729076548e-19,0.12929473088261725,0.5481049930948357,9.103351173087815e-13,0.32259948392859106,Experiment1
35,3.381378472977397e-05,0.000632597012585107,1.0233971734472143e-05,0.27819987373971405,0.28287635315313514,0.00038226285068054854,0.4378648654874209,Experiment1
36,2.236875117558854e-20,1.430705168422625e-10,1.5519066938559993e-15,0.0009006915047118136,0.9310514224345521,1.907577681591623e-10,0.06804788572690633,Experiment1
37,2.4327226769761914e-41,0.06017151879391851,2.227850665241941e-08,0.10569072155895251,0.06688826253955835,0.10207945223522324,0.6651700225938407,Experiment1
38,1.6029881634526268e-06,8.906036706589222e-07,8.677502401381511e-11,0.5669238992306471,0.08524088001748839,6.748070315261022e-08,0.3478326595925521,Experiment1
39,2.3983874690420838e-21,5.684900229490441e-14,2.175046228006578e-19,0.00041357058131557715,0.9476575886295352,1.921819663609069e-13,0.051928840788900185,Experiment1
40,6.000660301344008e-28,0.004733416025182998,2.823922551577115e-08,0.6243499227224106,0.034719303169052404,0.0016140081473395807,0.33458332169678884,Experiment1
41,4.1482114250862195e-15,2.2905505247239523e-09,2.218240506881697e-21,0.7122507170099533,0.0372552574374461,7.423500091206285e-12,0.2504940232546222,Experiment1
42,6.650933038932445e-71,0.3814140895936806,3.1610678903419797e-22,0.5474293400720588,1.6092161944076935e-06,0.019732506747516892,0.05142245437054936,Experiment1
43,3.7530813380263904e-08,0.002533912578698406,3.5559348141839065e-07,0.29631008682398213,0.21454481851218102,0.0013387290832431462,0.4852720598776006,Experiment1
44,4.001924644828531e-40,4.3913154908296976e-05,5.130449357183157e-18,0.9417058953469426,3.9553629587359174e-05,1.8127058687157606e-06,0.05820882516269302,Experiment1
45,2.412285694560975e-56,0.11739341714286763,3.5681782914557614e-20,0.04590627204437473,1.4191726767039204e-07,0.5723877702258356,0.26431239866965434,Experiment1
46,6.180506025329218e-42,0.031249320745337976,4.013706545590848e-19,0.8713776312549935,0.005195603472911544,0.0002748123796234804,0.09190263214713348,Experiment1
47,7.880066539297373e-33,2.5312273337327046e-06,3.6084001281785793e-09,0.002477774678184786,0.46070437003095094,2.8558776929009144e-05,0.5367867616782013,Experiment1
48,7.966719267144622e-11,1.0095406066580379e-05,3.178586769131241e-10,0.4083338654589249,0.12065772253923263,1.5729837280255159e-06,0.47099674321452195,Experiment1
49,1.8755705418912304e-18,1.0366595284724839e-08,9.50745958099152e-10,0.0003290311192876422,0.9571660836036829,5.348387920388207e-07,0.04250433912089607,Experiment1
50,2.3259185155348452e-11,1.8598345718418327e-05,5.686045570363447e-14,0.25704562613154147,0.2683814414726329,9.748688587571614e-07,0.4745533591579324,Experiment1
51,1.164307495014074e-13,2.411862997534201e-10,1.373945247963248e-15,0.14227421767512363,0.298427510157039,5.89363485027982e-11,0.559298271867597,Experiment1
52,1.1362874694500253e-44,0.041658105149306575,5.0540848729486e-15,0.283795324808875,0.012077120291962467,0.01582065039536757,0.6466487993544833,Experiment1
53,1.1074245138417152e-10,5.072737436825014e-09,6.543374336112011e-14,0.24207182217308348,0.3094349366106116,3.245480781375579e-10,0.4484932357082116,Experiment1
54,0.14138154281027512,1.9574374963462203e-11,1.1035465170008974e-13,0.18327529574865525,0.3989238976885114,9.155776283276173e-12,0.27641926372371783,Experiment1
0,4.243697704937919e-21,4.7354517778645927e-07,1.490105734008149e-15,0.04248234533919693,0.5629895055563575,1.9486746425223538e-07,0.39452748069180205,Experiment2
1,3.477433775194026e-20,1.0308165732657366e-12,5.261831583570633e-16,0.001032646393574054,0.9037024711981353,3.999162908042702e-12,0.09526488240326013,Experiment2
2,1.1244281967816412e-24,1.4285104712267124e-08,4.0855091362562286e-14,0.0013872102431295105,0.9094125172066362,3.292762808203955e-08,0.08920022533746058,Experiment2
3,4.389553692040289e-05,1.4654475140851516e-06,2.4910365000951534e-10,0.13790712540246247,0.5441382233823749,1.2132789027935587e-06,0.31790807670272164,Experiment2
4,0.0013589594324433295,7.021967562444659e-08,2.4216139451778033e-12,0.11943496686187222,0.5495677774753356,4.243280312801094e-08,0.32963818357544855,Experiment2
5,5.2049279032225405e-09,4.64250404825096e-09,2.0534775092629572e-10,0.011945122506187305,0.8287413808076686,1.2734083100507724e-08,0.15931347389928113,Experiment2
6,0.00014303958828118743,3.9678401720507135e-10,2.236953266735919e-12,0.21682350858603922,0.38301366544603416,1.8559293469601937e-10,0.40001978579503156,Experiment2
7,0.00014517851152231041,6.233052158582101e-07,1.2491354791266246e-08,0.08479055618017656,0.6215469847619398,6.287117396931526e-07,0.293516016038051,Experiment2
8,5.243525963523994e-06,4.3439351339894256e-07,7.917595558913795e-10,0.5364705919235673,0.09827990541516765,1.4463693116353894e-07,0.36524367931309737,Experiment2
9,2.75664702891885e-08,5.570365522814982e-08,4.5505392792756627e-08,0.009924199330430714,0.8477958930048286,2.442057291351109e-07,0.14227953468349316,Experiment2
10,4.629912904116466e-23,0.14049571334906538,4.875438695492417e-17,0.2522722168808215,0.00880121739578836,0.23042664114731112,0.3680042112270136,Experiment2
11,1.7936273624367737e-20,1.0657686655569966e-07,2.1349517873484947e-11,0.0004429589771292988,0.9328422422464582,3.759111686872619e-06,0.06671093306650955,Experiment2
12,3.908516243553369e-13,1.2800419249083978e-06,1.856272325587224e-10,0.19779876477576774,0.28786302482485787,2.2892066382211905e-07,0.5143367012507676,Experiment2
13,1.303908144877991e-10,1.7816287377090923e-08,5.866203549780649e-13,0.06346102677525606,0.5908195158852139,9.550145742106611e-09,0.3457194298421196,Experiment2
14,3.4082009808179336e-17,7.38731908484927e-10,1.8065479333140601e-22,0.24949157032398397,0.32049449756956616,7.322908931027659e-12,0.43001393136039506,Experiment2
15,0.00012351541138679422,5.074875444493213e-16,3.2241203742524997e-21,0.13032755037916677,0.5078298907839733,2.2016316327566155e-16,0.3617190434254725,Experiment2
16,4.512399070512794e-09,1.7301871628565984e-10,5.46079568138256e-10,0.0033369100387186006,0.9035465099105632,9.268524166137537e-10,0.09311657389236844,Experiment2
17,6.683887957390835e-25,1.2253050858845156e-10,1.3202697423250438e-23,0.37207899249960497,0.022503987438677247,7.41598867487527e-12,0.6054170199317712,Experiment2
18,1.0999578779286565e-21,0.008379906932601617,4.892115350189504e-08,0.7416263169688817,0.0009868696467447392,0.002547610216819713,0.24645924731379862,Experiment2
19,4.980843958784779e-05,4.189769422483231e-09,2.2524408475168827e-12,0.26892931837692474,0.32744531789171366,1.0331215605152229e-09,0.40357555006663026,Experiment2
20,4.850860399800769e-08,7.00994953193599e-14,1.8093905023015155e-22,0.03267549721584974,0.7976547361111599,9.171669253723128e-15,0.16966971816430704,Experiment2
21,1.035911481080565e-07,0.001305044827013218,0.00015904609871306773,0.20281402277891503,0.30568133701100536,0.0016116231174011651,0.48842882257580394,Experiment2
22,1.4781895548541502e-07,1.692253142839812e-07,2.1695306791730053e-09,0.20884325124388875,0.25640436528061006,3.644368891178779e-07,0.5347516998248116,Experiment2
23,6.125221628446048e-11,1.9651608363719822e-11,8.970039601633917e-14,0.018142725284017794,0.7449362516766272,4.736352474163495e-11,0.23692102291099779,Experiment2
24,0.0015301297715346344,2.395490510446435e-09,1.354265029459123e-11,0.17476974387546773,0.4647099061382071,1.1948323073542389e-09,0.358990216610925,Experiment2
25,2.668646358261657e-12,1.938585799623522e-08,9.970090298250619e-12,0.11119967026502114,0.32156581715460053,8.632206645071897e-09,0.5672344845496748,Experiment2
26,3.7397581742156894e-15,2.928166146138718e-15,4.522033707117863e-16,0.00037332560594830074,0.9487369153842574,2.826504604528889e-14,0.050889759009759,Experiment2
27,0.005033591427088286,4.8598962367427346e-14,6.017121380426237e-17,0.29442493573475864,0.33148944531522,7.163083022790398e-15,0.3690520275228773,Experiment2
28,5.8244411532255735e-05,0.0008896234074496156,1.248441983617275e-07,0.32076419818187124,0.2519205945297502,0.0004700101884724176,0.425897204436726,Experiment2
29,5.0916856216012764e-12,1.8710684444219095e-13,4.97330711047239e-23,0.05251897207612094,0.7449266777575827,2.2418509117047307e-14,0.2025543501609951,Experiment2
30,1.0545985533943004e-07,6.115682188128997e-09,1.689848103056401e-08,0.00465278756955296,0.9185209665741684,9.005195317996272e-08,0.07682602733030698,Experiment2
31,0.0006378749667501121,4.6630956100768195e-07,6.316172915744243e-13,0.3965092504672106,0.23860784830641066,3.488310619597642e-08,0.3642445250663298,Experiment2
32,1.7514605955930143e-05,1.7132854287557006e-09,4.994178123373356e-14,0.5395234242122341,0.09434685112030854,3.372054739437689e-10,0.3661122080109606,Experiment2
33,0.05621386707867915,3.384501356638332e-09,5.120293873462381e-14,0.11443796332852003,0.5423922431609696,7.381328916571093e-09,0.2869559156659497,Experiment2
34,2.3013880628131175e-06,7.131927094877588e-17,1.2489181901417432e-24,0.4163289046687206,0.21598813162453262,8.593948568371612e-19,0.36768066231868396,Experiment2
35,1.427811891862996e-13,1.4145067578521901e-09,4.451031769600877e-18,0.0201468874963275,0.778110779669834,5.820803547377629e-10,0.20174233083710869,Experiment2
36,7.612065043516965e-10,1.7767755560170013e-11,5.5417140864953225e-14,0.03099836613766928,0.6603429096456119,2.6222900520137953e-11,0.30865872341146616,Experiment2
37,2.2231506944081885e-14,1.0410709863008824e-11,1.6615008983152021e-18,0.39111535444107237,0.2259148778168513,2.2193393658839084e-12,0.382969767729424,Experiment2
38,2.05209564903308e-08,7.78501079322252e-07,1.3877528776565654e-09,0.2579492149758371,0.28716575693530716,3.382380230537717e-07,0.4548838894410439,Experiment2
39,0.004510413451662335,5.565427803716337e-11,2.1274186738176228e-11,0.02705825821824364,0.8391003087280513,1.141685541102645e-10,0.12933101941094563,Experiment2
40,1.2585846308012249e-05,4.743321363267254e-16,1.1191853587403421e-23,0.4509073515981936,0.18479425968581153,5.211671740496107e-18,0.36428580286968637,Experiment2
41,0.006345651107892816,7.857042232009005e-21,1.547227837111195e-25,0.17650276503396434,0.4946823016197101,4.3254286575291255e-22,0.3224692822384327,Experiment2
42,1.779459649436842e-10,2.600962870112863e-16,1.0384153330026214e-16,0.00048934642764988,0.9617227255747397,6.4906321143180904e-15,0.03778792781965756,Experiment2
43,0.0006915697481483467,7.909689360137135e-06,7.189159926392633e-07,0.042824643018247247,0.7356087616152895,1.7551196942044997e-05,0.22084884581602005,Experiment2
44,1.7012314985685426e-42,0.007067739228868245,5.36416357214351e-13,0.056875575719950486,0.004430146952899069,0.01903900786624414,0.9125875302315017,Experiment2
