,Unnamed: 0,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model
36,36,51.0,0.5391639827648512,0.4608360172351487,3.4474452152035973,9.597680444504809,0.7396257583569109,0.6039241387074582,0.3333333333333333,0.5853658536585366,-0.1357016196494527,0.2520325203252032,1,2
37,37,52.0,0.1775683667697614,0.8224316332302386,2.740105755144344,9.83466669344675,0.7831595635161422,0.7462864375179393,0.5833333333333334,0.7,-0.0368731259982029,0.1166666666666665,1,2
38,38,53.0,0.64827218277804,0.35172781722196,2.443481718668889,9.772779723030428,0.4981088495072685,0.381758778326615,0.2727272727272727,0.2307692307692307,-0.1163500711806535,-0.0419580419580419,1,2
39,39,54.0,0.6888199306755546,0.3111800693244455,5.660378536468313,8.763818185989905,0.8297127099105844,0.6207700431304186,0.0,0.6,-0.2089426667801658,0.6,1,2
40,40,55.0,0.3001507818164559,0.6998492181835442,6.32433489857074,0.3216327041339522,0.6935640590363032,0.6357672709634662,0.3333333333333333,0.5254237288135594,-0.057796788072837,0.192090395480226,1,2
41,41,56.0,0.6498013301661051,0.3501986698338951,4.3622351655238525,9.97556963083326,0.7697085288676154,0.5725534355342873,0.7857142857142857,0.5142857142857142,-0.1971550933333281,-0.2714285714285714,1,2
42,42,57.0,0.2381899552842885,0.7618100447157113,5.556645358264717,8.598168859254027,0.971170417127764,0.9502641926669136,1.0,0.9210526315789472,-0.0209062244608504,-0.0789473684210526,1,2
43,43,58.0,0.4134693233977795,0.5865306766022206,1.954306254100366,9.992483661020136,0.5537050785021336,0.541833728393457,0.0,0.5238095238095238,-0.0118713501086765,0.5238095238095238,1,2
44,44,59.0,0.482971744675485,0.517028255324515,9.999997613367087,0.3391056460122764,0.8298653473132381,0.758288564685226,0.8,0.7073170731707317,-0.0715767826280121,-0.0926829268292683,1,2
45,45,60.0,0.124077351287714,0.8759226487122859,6.889499204375778,9.500600344775629,0.9940949130024536,0.9927204495549308,0.75,1.0,-0.0013744634475229,0.25,1,2
46,46,61.0,0.3134585331388593,0.6865414668611407,3.9849571520588833,9.64089485443793,0.8886553553937695,0.8344049612632785,0.9,0.8444444444444444,-0.054250394130491,-0.0555555555555555,1,2
47,47,63.0,0.3411377217692539,0.6588622782307462,2.9778497604485783,9.79456918316276,0.7529097226816628,0.6708602043023641,0.25,0.6521739130434783,-0.0820495183792986,0.4021739130434782,1,2
48,48,64.0,0.8145319567780973,0.1854680432219026,6.119068531482496,9.419148745727322,0.5902736153718159,0.5061325915986218,0.4545454545454545,0.38,-0.0841410237731941,-0.0745454545454545,1,2
49,49,66.0,0.4336398867608871,0.5663601132391131,2.7534241172255784,9.933339215587631,0.7287755090718501,0.5954659221257248,0.25,0.4827586206896552,-0.1333095869461252,0.2327586206896552,1,2
50,50,71.0,0.4743468758634204,0.5256531241365795,2.9839077998460004,1.2545716771584736,0.6637488217173533,0.592356541083443,0.3333333333333333,0.5454545454545454,-0.0713922806339102,0.2121212121212121,1,2
51,51,73.0,0.5906332323124993,0.4093667676875007,3.224700279386205,9.910485912924544,0.6784674842319312,0.4986569331556252,0.2727272727272727,0.4634146341463415,-0.1798105510763059,0.1906873614190687,1,2
52,52,74.0,0.2495261902009286,0.7504738097990713,3.823155267199103,9.742348246305069,0.8833930975560355,0.8463815939880857,0.6666666666666666,0.8,-0.0370115035679498,0.1333333333333334,1,2
53,53,75.0,0.6522537635742321,0.3477462364257679,3.149020981268784,9.89859687429399,0.612103937760061,0.4375254288298382,0.3,0.2962962962962963,-0.1745785089302228,-0.0037037037037037,1,2
54,54,76.0,0.8024159334231028,0.1975840665768972,1.6262544676253696,9.932701149903242,0.4117123083296139,0.282740630192693,0.125,0.2903225806451613,-0.1289716781369209,0.1653225806451613,1,2
0,0,1.0,0.4933506678282523,0.5066493321717476,5.303089096438709,7.331411362451031,0.3653595672957046,0.4349323359126467,0.4,0.627906976744186,0.069572768616942,0.227906976744186,1,3
1,1,2.0,0.6694404771220759,0.3305595228779241,5.054645030474064,0.8706000792286704,0.356693678149698,0.3450023921790071,0.4,0.3260869565217391,-0.0116912859706909,-0.0739130434782608,1,3
2,2,4.0,0.5991612246311218,0.4008387753688782,4.7431517933869625,9.846525495662087,0.397428715194241,0.3133768314868329,0.6,0.5609756097560976,-0.0840518837074081,-0.0390243902439023,1,3
3,3,5.0,0.4354927524890175,0.5645072475109826,9.99999439227786,0.4587273165373405,0.5310232334275929,0.3585834106602585,0.875,0.8214285714285714,-0.1724398227673343,-0.0535714285714286,1,3
4,4,6.0,0.5594675265556481,0.4405324734443518,5.574882272903773,0.5775585452581199,0.379909012395517,0.274204591123309,0.3,0.2830188679245283,-0.105704421272208,-0.0169811320754716,1,3
5,5,7.0,0.3716373505045549,0.6283626494954451,3.255753680953974,9.783144534754676,0.3248873681195363,0.3479571513114703,0.6,0.6904761904761905,0.0230697831919339,0.0904761904761904,1,3
6,6,8.0,0.26906523496849,0.7309347650315099,5.666688657200977,9.927140777914914,0.3923713909033224,0.2618061413079562,0.5714285714285714,0.9,-0.1305652495953662,0.3285714285714286,1,3
7,7,9.0,0.3337513772506311,0.6662486227493688,1.446229876332385,9.978486855848438,0.2915846500460951,0.3379261234262973,0.1818181818181818,0.3488372093023256,0.0463414733802022,0.1670190274841437,1,3
8,8,10.0,0.387919292777897,0.612080707222103,3.3398684999631807,1.1585536842806374,0.2205897724573485,0.2915564104267704,0.5,0.3428571428571428,0.0709666379694218,-0.1571428571428571,1,3
9,9,12.0,0.2528987449011094,0.7471012550988906,9.999993788758696,2.3140968320515016,0.4724923991125981,0.2136453014080274,1.0,0.9375,-0.2588470977045707,-0.0625,1,3
10,10,14.0,0.482186586736306,0.5178134132636939,2.8273597156458825,9.92552459491192,0.3232698905854086,0.3896647481976771,0.5454545454545454,0.4047619047619047,0.0663948576122684,-0.1406926406926406,1,3
11,11,17.0,0.1181330363746751,0.8818669636253249,9.997536985281336,0.2497739150954643,0.3750875862803965,0.4466482557364404,0.4285714285714285,0.4871794871794871,0.0715606694560438,0.0586080586080586,1,3
12,12,18.0,0.6135378127276367,0.3864621872723632,3.730530051668022,1.009479355075814,0.3713959088083023,0.3195552683865081,0.0833333333333333,0.2558139534883721,-0.0518406404217942,0.1724806201550388,1,3
13,13,19.0,0.6146020633406096,0.3853979366593903,2.480880781492648,9.769323302257511,0.333147294783226,0.3062731740409569,0.2727272727272727,0.6,-0.026874120742269,0.3272727272727272,1,3
14,14,20.0,0.1419225362435611,0.8580774637564388,9.999999999999991,9.99997703104638,0.3602903453808131,0.4119929877669268,0.8888888888888888,0.8285714285714286,0.0517026423861136,-0.0603174603174602,1,3
15,15,23.0,0.4117248838244809,0.5882751161755191,5.252798272020717,8.499034863228122,0.4271714195387135,0.2844769117213338,0.125,0.5,-0.1426945078173797,0.375,1,3
16,16,24.0,0.5962244683846192,0.4037755316153809,3.6563523335413,9.621455593699157,0.4448334337862095,0.3095413292666495,0.5555555555555556,0.4242424242424242,-0.1352921045195599,-0.1313131313131313,1,3
17,17,26.0,0.29376780602034,0.70623219397966,5.984616086192607,6.781377894638862,0.353860265978463,0.3471787116077149,0.8,0.8157894736842105,-0.006681554370748,0.0157894736842104,1,3
18,18,27.0,0.3406849101484824,0.6593150898515177,4.9752112892412645,0.8504179975037353,0.3544735448796998,0.4087087050873146,0.6923076923076923,0.6808510638297872,0.0542351602076148,-0.011456628477905,1,3
19,19,28.0,0.4338305996972429,0.566169400302757,9.99997684643675,0.2841160663678155,0.349743704029609,0.2724940796041303,0.4285714285714285,0.2641509433962264,-0.0772496244254786,-0.1644204851752021,1,3
20,20,29.0,0.5549383832185285,0.4450616167814714,3.548378416496884,9.85787874934299,0.3854939128768448,0.313557126786652,0.2,0.2758620689655172,-0.0719367860901927,0.0758620689655172,1,3
21,21,30.0,0.2622302285699553,0.7377697714300447,4.664839900940766,9.916290741714906,0.3008880929972543,0.34393204535758,0.5,0.6037735849056604,0.0430439523603257,0.1037735849056603,1,3
22,22,31.0,0.2768075928780088,0.7231924071219911,2.216497728384171,10.0,0.3091062613853622,0.2912361053440623,0.3333333333333333,0.3846153846153846,-0.0178701560412998,0.0512820512820513,1,3
23,23,32.0,0.740696182547965,0.259303817452035,9.999977543932545,0.4023460261525705,0.5594083282215317,0.3243777458268097,0.75,0.7419354838709677,-0.235030582394722,-0.0080645161290322,1,3
24,24,33.0,0.1870416204109651,0.8129583795890349,2.2433774115935576,9.872101056352465,0.2494368727014136,0.2864575771673749,0.2,0.3620689655172414,0.0370207044659613,0.1620689655172413,1,3
25,25,34.0,0.3065312045450979,0.6934687954549021,1.8225900991782096,9.66434568799287,0.2814990583847727,0.320006347250394,0.2727272727272727,0.3541666666666667,0.0385072888656212,0.0814393939393939,1,3
26,26,36.0,0.4968078021056252,0.5031921978943749,8.656827422097543,0.463881942330591,0.7109864426194277,0.3882989627086424,0.8,0.75,-0.3226874799107853,-0.05,1,3
27,27,37.0,0.4268921710714106,0.5731078289285892,2.8221492670060893,9.920280481730932,0.3049304099348432,0.2919685541055382,0.2307692307692307,0.4117647058823529,-0.0129618558293049,0.1809954751131221,1,3
28,28,38.0,0.5018127178668648,0.4981872821331351,3.0125064607488388,1.3736316357315148,0.3836815974291073,0.3558957892769715,0.5,0.2272727272727272,-0.0277858081521358,-0.2727272727272727,1,3
29,29,41.0,0.5127917715623852,0.4872082284376148,3.088781278740373,0.8103406111414313,0.3134473406022549,0.2866738358078853,0.0,0.3,-0.0267735047943696,0.3,1,3
30,30,42.0,0.6059407995938492,0.3940592004061508,2.7117363485630537,7.808955221381728,0.3420252161151693,0.2607255921534429,0.25,0.2127659574468085,-0.0812996239617264,-0.0372340425531914,1,3
31,31,45.0,0.1805740777968728,0.8194259222031273,9.994421586862623,0.1902208099654967,0.3184307547572644,0.2939264753846221,0.1111111111111111,0.2758620689655172,-0.0245042793726422,0.1647509578544061,1,3
32,32,46.0,0.7701560297291502,0.2298439702708498,9.999999508155271,0.4513146393126107,0.4424090033267926,0.3532922879508668,0.5,0.3095238095238095,-0.0891167153759257,-0.1904761904761904,1,3
33,33,47.0,0.1960435846805421,0.8039564153194577,3.574520677669227,0.7467546307655892,0.318437526155771,0.3809864038689896,0.1111111111111111,0.3414634146341463,0.0625488777132186,0.2303523035230352,1,3
34,34,48.0,0.7957290610714851,0.2042709389285149,2.915637225587979,10.0,0.4599359889586443,0.3254003810945832,0.3333333333333333,0.3448275862068966,-0.1345356078640611,0.0114942528735632,1,3
35,35,50.0,0.3227749004131222,0.6772250995868778,1.9779957249850144,9.863265947226894,0.3064399977393768,0.3801325627031052,0.1818181818181818,0.3421052631578947,0.0736925649637283,0.1602870813397129,1,3
36,36,51.0,0.5170690654484407,0.4829309345515594,3.9960097637925407,9.107315512650809,0.38237346218941,0.398960803152769,0.3333333333333333,0.5853658536585366,0.0165873409633589,0.2520325203252032,1,3
37,37,52.0,0.141281509582467,0.8587184904175331,2.7989362702183658,9.753100767766949,0.2704331016852336,0.3572637678817916,0.5833333333333334,0.7,0.0868306661965579,0.1166666666666665,1,3
38,38,53.0,0.5505109962329882,0.4494890037670118,3.884670057159326,0.6314295654678026,0.3063178841470042,0.2677722864089061,0.2727272727272727,0.2307692307692307,-0.0385455977380981,-0.0419580419580419,1,3
39,39,54.0,0.6808897702901219,0.3191102297098781,7.673054943631572,9.32753824877426,0.534323446032466,0.3660725083188496,0.0,0.6,-0.1682509377136163,0.6,1,3
40,40,55.0,0.1197987671948276,0.8802012328051724,3.152188425250112,9.782170088989847,0.2734492606339655,0.3592074751838882,0.3333333333333333,0.5254237288135594,0.0857582145499227,0.192090395480226,1,3
41,41,56.0,0.6756636312783856,0.3243363687216144,4.734072480338771,9.67313384917744,0.4445127076994799,0.3513518480260154,0.7857142857142857,0.5142857142857142,-0.0931608596734645,-0.2714285714285714,1,3
42,42,57.0,0.3136363134815183,0.6863636865184817,4.896645322527636,9.714049617246111,0.3420521204585918,0.4215948845194896,1.0,0.9210526315789472,0.0795427640608978,-0.0789473684210526,1,3
43,43,58.0,0.3761141228144966,0.6238858771855035,3.6703788154779633,0.7357299259339771,0.3028738191505113,0.4698371089699754,0.0,0.5238095238095238,0.166963289819464,0.5238095238095238,1,3
44,44,59.0,0.2833503848495772,0.7166496151504228,6.01638398689469,0.6332162045626856,0.3433561946694127,0.380762901609918,0.8,0.7073170731707317,0.0374067069405053,-0.0926829268292683,1,3
45,45,60.0,0.55460985200122,0.4453901479987799,9.99999995992478,9.754887794248624,0.533413636854428,0.2971972079644217,0.75,1.0,-0.2362164288900063,0.25,1,3
46,46,61.0,0.5594712434655329,0.4405287565344671,3.903645071382369,9.618700667189422,0.4172749723241168,0.4065978024035721,0.9,0.8444444444444444,-0.0106771699205447,-0.0555555555555555,1,3
47,47,63.0,0.1930324491147103,0.8069675508852896,4.236935697844873,9.867883787029816,0.2905575792530054,0.3724632780061965,0.25,0.6521739130434783,0.081905698753191,0.4021739130434782,1,3
48,48,64.0,0.8319514441951702,0.1680485558048297,9.20313368691058,4.422312757586816,0.3558340320634356,0.3767003221376307,0.4545454545454545,0.38,0.0208662900741951,-0.0745454545454545,1,3
49,49,66.0,0.3951488072386845,0.6048511927613155,3.363668031102481,9.99994590124521,0.3750340652939021,0.4153097949385614,0.25,0.4827586206896552,0.0402757296446593,0.2327586206896552,1,3
50,50,71.0,0.476382514340008,0.523617485659992,5.494245886986608,0.4971428578433702,0.3741210254805604,0.4747760450680111,0.3333333333333333,0.5454545454545454,0.1006550195874507,0.2121212121212121,1,3
51,51,73.0,0.5665216311846654,0.4334783688153346,3.415830230840096,9.930047268299525,0.3665395386196358,0.2971908800648675,0.2727272727272727,0.4634146341463415,-0.0693486585547683,0.1906873614190687,1,3
52,52,74.0,0.3094493992410128,0.6905506007589871,5.558100562115072,9.919393049821778,0.3440830432825787,0.355678164638707,0.6666666666666666,0.8,0.0115951213561282,0.1333333333333334,1,3
53,53,75.0,0.5166246073595474,0.4833753926404525,3.510578308721624,9.792159379575851,0.3342787169421164,0.3137279225073942,0.3,0.2962962962962963,-0.0205507944347221,-0.0037037037037037,1,3
54,54,76.0,0.6237172172020062,0.3762827827979937,1.92925862254808,9.484679083313845,0.3305407370053956,0.2646321593216363,0.125,0.2903225806451613,-0.0659085776837592,0.1653225806451613,1,3
0,0,3.0,0.579163278297245,0.4208367217027549,4.425837735321871,9.726856647637591,0.8001069373153245,0.6769437075651524,0.5,0.5714285714285714,-0.123163229750172,0.0714285714285714,2,2
1,1,4.0,0.4670383507183618,0.5329616492816383,7.809059722455731,0.3304421127722815,0.7080700714444691,0.6141761549829605,0.3,0.6097560975609756,-0.0938939164615085,0.3097560975609756,2,2
2,2,6.0,0.4125744622469702,0.5874255377530297,3.12006101443849,9.831374508673496,0.7751730090446329,0.6275387299569773,0.2857142857142857,0.6176470588235294,-0.1476342790876555,0.3319327731092437,2,2
3,3,9.0,0.6878227144437367,0.3121772855562633,4.548287589301426,0.4897047987016596,0.6628173595112111,0.4942881101512558,0.3,0.3571428571428571,-0.1685292493599553,0.0571428571428571,2,2
4,4,10.0,0.6493823416566845,0.3506176583433154,2.277740024582531,9.93154376920327,0.5871646061191128,0.4653792289685598,0.25,0.5238095238095238,-0.1217853771505529,0.2738095238095238,2,2
5,5,11.0,0.6146816608335386,0.3853183391664614,2.545729847481773,9.932658445280277,0.5870633948705692,0.4654390686441326,0.25,0.4594594594594595,-0.1216243262264366,0.2094594594594594,2,2
6,6,16.0,0.8590883244848616,0.1409116755151384,5.009319022937983,9.597635071025776,0.513887228318889,0.3763389680970709,0.2727272727272727,0.2272727272727272,-0.1375482602218181,-0.0454545454545454,2,2
7,7,17.0,0.6385333824540605,0.3614666175459394,1.9616046884110965,9.696977867471798,0.4882915616862495,0.3854918646890388,0.2857142857142857,0.2058823529411764,-0.1027996969972107,-0.0798319327731092,2,2
8,8,18.0,0.7866130585233996,0.2133869414766004,3.9413460063007766,9.902127778390913,0.5324440399371025,0.4233804322630452,0.4615384615384615,0.2340425531914893,-0.1090636076740573,-0.2274959083469722,2,2
9,9,19.0,0.6243805011236021,0.375619498876398,2.333307673693299,9.532997922959192,0.525797457891249,0.40358497329706,0.125,0.3863636363636363,-0.1222124845941889,0.2613636363636363,2,2
10,10,21.0,0.3440367015248681,0.6559632984751318,9.999997440462865,0.4380049207431,0.9324035476569054,0.924485571330392,0.6666666666666666,0.8571428571428571,-0.0079179763265133,0.1904761904761904,2,2
11,11,24.0,0.393507046967919,0.606492953032081,3.103105698415693,9.923389909631634,0.7924682562805277,0.6757549330821259,0.1428571428571428,0.6538461538461539,-0.1167133231984018,0.510989010989011,2,2
12,12,26.0,0.5047046518516388,0.4952953481483612,2.3967673816352884,9.787769077828482,0.62526490018125,0.4582801235665214,0.3333333333333333,0.3333333333333333,-0.1669847766147286,0.0,2,2
13,13,28.0,0.6077417088681558,0.3922582911318441,3.1205184497676925,1.5148769604933312,0.6652035729940273,0.5065380875783629,0.2,0.3636363636363636,-0.1586654854156644,0.1636363636363636,2,2
14,14,30.0,0.6232978380240523,0.3767021619759477,4.988999810437733,0.9293612779518944,0.8321386431233782,0.6066729407578783,0.3333333333333333,0.5,-0.2254657023654999,0.1666666666666666,2,2
15,15,31.0,0.6936010111533103,0.3063989888466897,2.757356392619472,9.8272041559868,0.6244200449817647,0.3582276336654953,0.25,0.32,-0.2661924113162693,0.07,2,2
16,16,32.0,0.5762739392291789,0.423726060770821,2.055159959637718,9.555069564827273,0.541852189108249,0.3612334399795695,0.125,0.3265306122448979,-0.1806187491286794,0.2015306122448979,2,2
17,17,33.0,0.488650642267493,0.511349357732507,4.359836531466053,9.752171323521164,0.8827399161843672,0.6679807379087455,0.5555555555555556,0.6206896551724138,-0.2147591782756217,0.0651340996168582,2,2
18,18,37.0,0.6713630634003007,0.3286369365996993,4.833193886674993,9.889823694389348,0.647874483150186,0.61312123609846,0.5,0.58,-0.034753247051726,0.0799999999999999,2,2
19,19,38.0,0.5848733236275442,0.4151266763724558,1.8684221797460123,9.850179892635632,0.5343601237959777,0.342523415897759,0.3333333333333333,0.2352941176470588,-0.1918367078982187,-0.0980392156862745,2,2
20,20,40.0,0.6445970271927826,0.3554029728072174,3.38520150950018,9.844175914814471,0.7334093297254688,0.5150757809242901,0.4,0.5,-0.2183335488011787,0.0999999999999999,2,2
21,21,42.0,0.5201769913777009,0.4798230086222991,1.837907464300773,9.84961523772812,0.507109090833348,0.4212991023803922,0.2666666666666666,0.3461538461538461,-0.0858099884529557,0.0794871794871794,2,2
22,22,44.0,0.6604248325443648,0.3395751674556352,2.939911308712071,9.614337038833828,0.5358310865584346,0.4792264933394237,0.3333333333333333,0.3095238095238095,-0.0566045932190108,-0.0238095238095237,2,2
23,23,45.0,0.5803633960612,0.4196366039388,2.7317222853607133,9.820679089737723,0.6619929338451068,0.4738094469342994,0.25,0.3809523809523809,-0.1881834869108074,0.1309523809523809,2,2
24,24,46.0,0.7140590453362524,0.2859409546637476,2.160536345597585,9.99712160103469,0.4931054691577325,0.3538555499155486,0.3333333333333333,0.2142857142857142,-0.1392499192421838,-0.119047619047619,2,2
25,25,47.0,0.6247573022664124,0.3752426977335876,3.1150104778441507,9.905909525055288,0.5884053496744841,0.4617947764588417,0.4,0.3404255319148936,-0.1266105732156424,-0.0595744680851064,2,2
26,26,49.0,0.7321964660531035,0.2678035339468965,4.6783099705687645,9.035898483184535,0.6681604627760804,0.4460534829638327,0.1538461538461538,0.4736842105263157,-0.2221069798122477,0.3198380566801619,2,2
27,27,51.0,0.8334545229776625,0.1665454770223375,3.319887016664981,9.927918771740089,0.4936690143457292,0.3082879007688774,0.2142857142857142,0.22,-0.1853811135768517,0.0057142857142857,2,2
28,28,52.0,0.4458259842464442,0.5541740157535556,1.7601261772006451,9.905444240184702,0.56309773911921,0.4835169357464206,0.4285714285714285,0.28,-0.0795808033727893,-0.1485714285714285,2,2
29,29,53.0,0.6716880238310058,0.3283119761689942,4.525430660133333,9.644021773490271,0.7937809181878568,0.5164268967189617,0.6,0.4166666666666667,-0.2773540214688951,-0.1833333333333333,2,2
30,30,55.0,0.7665607618165277,0.2334392381834723,7.399705199541918,0.2440285070169819,0.6618012459343818,0.4841302837491347,0.1,0.375,-0.1776709621852471,0.275,2,2
31,31,57.0,0.5912466620109893,0.4087533379890107,1.9962058058813603,9.63506601733004,0.5291172519953892,0.43180902618189,0.5,0.2903225806451613,-0.0973082258134991,-0.2096774193548387,2,2
