,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
15,15,16.0,1.0,1.6031748285400922,10.0,0.324827195151763,0.2574226862403717,0.25,0.2857142857142857,-0.0674045089113912,0.0357142857142857,1,1,Without PL,
16,16,17.0,1.0,1.7591351888562776,9.922788970438296,0.4702125367743269,0.2626787052622243,0.4285714285714285,0.4871794871794871,-0.2075338315121025,0.0586080586080586,1,1,Without PL,
17,17,18.0,1.0,3.024899630274698,1.228992810887391,0.4136800183733998,0.2352398871260446,0.0833333333333333,0.2558139534883721,-0.1784401312473551,0.1724806201550388,1,1,Without PL,
18,18,19.0,1.0,1.9848386438538337,9.797645284405874,0.3575226872619189,0.2255065992768129,0.2727272727272727,0.6,-0.132016087985106,0.3272727272727272,1,1,Without PL,
19,19,20.0,1.0,2.1565396549024527,9.917815944644612,0.4193927427144199,0.227065334155904,0.8888888888888888,0.8285714285714286,-0.1923274085585159,-0.0603174603174602,1,1,Without PL,
20,20,21.0,1.0,0.5269649289893412,9.99999972529134,0.3064929162206746,0.2160089680908703,0.2727272727272727,0.06,-0.0904839481298043,-0.2127272727272727,1,1,Without PL,
21,21,22.0,1.0,1.2570916322187844,9.906933233242617,0.2730552471773432,0.2430659507842199,0.2307692307692307,0.1224489795918367,-0.0299892963931232,-0.108320251177394,1,1,Without PL,
22,22,23.0,1.0,2.983948649671419,9.892592068142044,0.4912682310014075,0.1763653506318345,0.125,0.5,-0.314902880369573,0.375,1,1,Without PL,
23,23,24.0,1.0,2.5901489528470627,9.923761832434447,0.4855992540772093,0.2259633239702319,0.5555555555555556,0.4242424242424242,-0.2596359301069774,-0.1313131313131313,1,1,Without PL,
24,24,25.0,1.0,1.111224367334128,1.631621330633172,0.3199509249990726,0.2228875372283159,0.125,0.1224489795918367,-0.0970633877707567,-0.0025510204081632,1,1,Without PL,
25,25,26.0,1.0,2.5960446087481364,9.874348431180069,0.4056593061400698,0.1823098091275761,0.8,0.8157894736842105,-0.2233494970124936,0.0157894736842104,1,1,Without PL,
26,26,27.0,1.0,2.356320196393665,9.81892844144148,0.400959684178883,0.2414857107293164,0.6923076923076923,0.6808510638297872,-0.1594739734495666,-0.011456628477905,1,1,Without PL,
27,27,28.0,1.0,3.832112920904221,9.738401022864233,0.343729808723664,0.2138767472409739,0.4285714285714285,0.2641509433962264,-0.1298530614826901,-0.1644204851752021,1,1,Without PL,
28,28,29.0,1.0,2.5415030759439783,9.688061455156774,0.4292897835861574,0.233361204955579,0.2,0.2758620689655172,-0.1959285786305783,0.0758620689655172,1,1,Without PL,
29,29,30.0,1.0,2.240819559371554,9.865227074885397,0.3450466217550718,0.2235187104636423,0.5,0.6037735849056604,-0.1215279112914295,0.1037735849056603,1,1,Without PL,
30,30,31.0,1.0,1.0964287654614235,9.999743953167789,0.3561493582367841,0.200572155490517,0.3333333333333333,0.3846153846153846,-0.1555772027462671,0.0512820512820513,1,1,Without PL,
31,31,32.0,1.0,9.99999527018135,0.3515925836981118,0.6486952322303664,0.2449269865529399,0.75,0.7419354838709677,-0.4037682456774264,-0.0080645161290322,1,1,Without PL,
32,32,33.0,1.0,0.7422855340149905,9.998223635399558,0.2462294091243289,0.2094909909134326,0.2,0.3620689655172414,-0.0367384182108963,0.1620689655172413,1,1,Without PL,
33,33,34.0,1.0,0.9859945697354432,9.99958007961564,0.3058091799076447,0.2302541556603474,0.2727272727272727,0.3541666666666667,-0.0755550242472972,0.0814393939393939,1,1,Without PL,
34,34,35.0,1.0,0.4361389530258113,9.999999999999986,0.2920840081365566,0.2330247053257068,0.0,0.0,-0.0590593028108498,0.0,1,1,Without PL,
35,35,36.0,1.0,4.449246335683146,0.9750651560855756,0.7305923951319696,0.2707588358373303,0.8,0.75,-0.4598335592946392,-0.05,1,1,Without PL,
36,36,37.0,1.0,1.874715518557452,9.874021092281808,0.3365100503565724,0.2101741710152656,0.2307692307692307,0.4117647058823529,-0.1263358793413068,0.1809954751131221,1,1,Without PL,
37,37,38.0,1.0,2.29528538856362,1.4153759301806743,0.4312630216068058,0.2163617850903939,0.5,0.2272727272727272,-0.2149012365164119,-0.2727272727272727,1,1,Without PL,
38,38,39.0,1.0,0.6576321349295278,9.999991642758696,0.3195782790950403,0.202107155712662,0.25,0.1346153846153846,-0.1174711233823783,-0.1153846153846153,1,1,Without PL,
39,39,40.0,1.0,1.795996737405938,9.834059020522892,0.3187497816163087,0.2432418361911265,0.25,0.1964285714285714,-0.0755079454251821,-0.0535714285714285,1,1,Without PL,
40,40,41.0,1.0,1.6652113003487858,9.99920635962636,0.3224129657622618,0.2233899925551066,0.0,0.3,-0.0990229732071552,0.3,1,1,Without PL,
41,41,42.0,1.0,1.999189263432384,9.920136596101674,0.3635767645049319,0.2049656335856765,0.25,0.2127659574468085,-0.1586111309192553,-0.0372340425531914,1,1,Without PL,
42,42,43.0,1.0,0.1588677716805346,0.0002483532092011,0.2574074811745065,0.2449557262178427,0.0,0.0188679245283018,-0.0124517549566637,0.0188679245283018,1,1,Without PL,
43,43,44.0,1.0,1.9816325374588464,9.929555171486168,0.2472313105981897,0.237441093825671,0.3,0.2363636363636363,-0.0097902167725187,-0.0636363636363636,1,1,Without PL,
44,44,45.0,1.0,1.4993253282991617,9.920742976667436,0.3169831365974896,0.2031052751012997,0.1111111111111111,0.2758620689655172,-0.1138778614961898,0.1647509578544061,1,1,Without PL,
45,45,46.0,1.0,9.999995812879211,0.4138112920174485,0.5035231168822674,0.2917061031843232,0.5,0.3095238095238095,-0.2118170136979441,-0.1904761904761904,1,1,Without PL,
46,46,47.0,1.0,1.006756451394199,9.999764298076512,0.3558653044613024,0.2326821914541993,0.1111111111111111,0.3414634146341463,-0.1231831130071031,0.2303523035230352,1,1,Without PL,
47,47,48.0,1.0,2.609316989964152,9.706305203807888,0.488527959014687,0.2717773868845792,0.3333333333333333,0.3448275862068966,-0.2167505721301077,0.0114942528735632,1,1,Without PL,
48,48,49.0,1.0,0.7668870616354871,4.738645539544005e-06,0.2776633642492861,0.2690046278500137,0.25,0.1764705882352941,-0.0086587363992724,-0.0735294117647058,1,1,Without PL,
49,49,50.0,1.0,1.7411572978299794,0.7562016729488158,0.3539201814584721,0.2461416464607854,0.1818181818181818,0.3421052631578947,-0.1077785349976866,0.1602870813397129,1,1,Without PL,
50,50,51.0,1.0,2.797161265937321,9.821763082216703,0.4314522448354976,0.2623077801145939,0.3333333333333333,0.5853658536585366,-0.1691444647209037,0.2520325203252032,1,1,Without PL,
51,51,52.0,1.0,1.200536053163184,9.999987862754306,0.312050323403479,0.2172329756262777,0.5833333333333334,0.7,-0.0948173477772012,0.1166666666666665,1,1,Without PL,
52,52,53.0,1.0,1.9121411559206327,9.909865117192371,0.3048556470603558,0.2010287055305186,0.2727272727272727,0.2307692307692307,-0.1038269415298371,-0.0419580419580419,1,1,Without PL,
53,53,54.0,1.0,6.056589729661884,9.645134702175609,0.5793532137275611,0.2599029479932623,0.0,0.6,-0.3194502657342988,0.6,1,1,Without PL,
54,54,55.0,1.0,1.0124211039184678,9.889283796428264,0.3139828549576556,0.2238198194950036,0.3333333333333333,0.5254237288135594,-0.0901630354626519,0.192090395480226,1,1,Without PL,
55,55,56.0,1.0,4.192486766613251,9.83630176316,0.5054711853369154,0.2372135878535296,0.7857142857142857,0.5142857142857142,-0.2682575974833857,-0.2714285714285714,1,1,Without PL,
56,56,57.0,1.0,2.5629887735696384,9.749384167047907,0.4082315171886499,0.2097957598489617,1.0,0.9210526315789472,-0.1984357573396881,-0.0789473684210526,1,1,Without PL,
57,57,58.0,1.0,1.6463962406876675,9.689986700076252,0.3132914136860398,0.3121458050239097,0.0,0.5238095238095238,-0.00114560866213,0.5238095238095238,1,1,Without PL,
58,58,59.0,1.0,2.92761078319316,1.180151441643963,0.4062806137840667,0.2111640239000193,0.8,0.7073170731707317,-0.1951165898840474,-0.0926829268292683,1,1,Without PL,
59,59,60.0,1.0,9.59730982578292,6.422101167062016,0.7377144883750468,0.2029863754382442,0.75,1.0,-0.5347281129368027,0.25,1,1,Without PL,
60,60,61.0,1.0,2.955242473807363,9.885254084316312,0.4816306869303336,0.2690025235034596,0.9,0.8444444444444444,-0.2126281634268739,-0.0555555555555555,1,1,Without PL,
61,61,62.0,1.0,1.7161775400620622,9.909531526259087,0.3722062414543565,0.2066070719819461,0.3,0.1538461538461538,-0.1655991694724103,-0.1461538461538461,1,1,Without PL,
62,62,63.0,1.0,2.818086645756866,0.7864046748380883,0.3760986370416898,0.2230467002867764,0.25,0.6521739130434783,-0.1530519367549133,0.4021739130434782,1,1,Without PL,
63,63,64.0,1.0,8.220691149674458,4.779264779202811,0.3644097842900388,0.2468504491235978,0.4545454545454545,0.38,-0.1175593351664409,-0.0745454545454545,1,1,Without PL,
64,64,65.0,1.0,1.8590703322901287,0.2859402815417804,0.2928784451231813,0.2209192052815293,0.0769230769230769,0.1698113207547169,-0.071959239841652,0.09288824383164,1,1,Without PL,
65,65,66.0,1.0,2.155124812496491,9.83998008697777,0.4628541711630343,0.2466975158135964,0.25,0.4827586206896552,-0.2161566553494379,0.2327586206896552,1,1,Without PL,
66,66,67.0,1.0,1.5005806754836035,9.998930572317407,0.3415992284684574,0.218381019515598,0.1428571428571428,0.125,-0.1232182089528593,-0.0178571428571428,1,1,Without PL,
67,67,68.0,1.0,1.0021542381590334,9.999900300540244,0.3001019845265704,0.2160019225551413,0.2142857142857142,0.1636363636363636,-0.084100061971429,-0.0506493506493506,1,1,Without PL,
68,68,69.0,1.0,1.264891949993738,9.999999987893428,0.3432323051020015,0.206428592817347,0.1818181818181818,0.0769230769230769,-0.1368037122846544,-0.1048951048951049,1,1,Without PL,
69,69,70.0,1.0,0.7424830466349414,0.7128449380756836,0.2872324834179087,0.2392233525976728,0.0,0.1034482758620689,-0.0480091308202359,0.1034482758620689,1,1,Without PL,
70,70,71.0,1.0,3.3719708729672933,0.7894240999969083,0.4048873760243634,0.3048778637887089,0.3333333333333333,0.5454545454545454,-0.1000095122356545,0.2121212121212121,1,1,Without PL,
71,71,72.0,1.0,3.620929402496927,0.394454166086969,0.3682448076531752,0.2181744608101638,0.2727272727272727,0.1276595744680851,-0.1500703468430114,-0.1450676982591876,1,1,Without PL,
72,72,73.0,1.0,2.5266786631942795,9.61700927385441,0.4029550380681444,0.2152425597499159,0.2727272727272727,0.4634146341463415,-0.1877124783182285,0.1906873614190687,1,1,Without PL,
73,73,74.0,1.0,2.505575647234351,9.85474240460245,0.3858153929010106,0.2405738233535102,0.6666666666666666,0.8,-0.1452415695475004,0.1333333333333334,1,1,Without PL,
74,74,75.0,1.0,2.3708546542543014,9.492162864317198,0.3607926768491942,0.208198296110051,0.3,0.2962962962962963,-0.1525943807391432,-0.0037037037037037,1,1,Without PL,
75,75,76.0,1.0,1.4832413233856176,9.923661112824732,0.3485712660487505,0.2207186175729943,0.125,0.2903225806451613,-0.1278526484757561,0.1653225806451613,1,1,Without PL,
0,0,1.0,,2.532844894797947,1.3608753257611863,0.755555555716569,0.755555555716569,0.4,0.627906976744186,0.0,0.227906976744186,1,2,Without PL,1.0
1,1,2.0,,6.025030359555186,0.1745241894720918,0.5611111088218916,0.5611111088218914,0.4,0.3260869565217391,-2.220446049250313e-16,-0.0739130434782608,1,2,Without PL,1.0
2,2,3.0,,0.1097833458325448,1.669834353049093,0.2611111143717698,0.26111111437177,0.0,0.087719298245614,1.1102230246251563e-16,0.087719298245614,1,2,Without PL,1.0
3,3,4.0,,9.85206368583412,0.2434542880737912,0.8000000024761211,0.8000000024761211,0.6,0.5609756097560976,0.0,-0.0390243902439023,1,2,Without PL,1.0
4,4,5.0,,4.043051289565397,9.883387323003554,0.9500000010322152,0.9500000010322152,0.875,0.8214285714285714,0.0,-0.0535714285714286,1,2,Without PL,1.0
5,5,6.0,,1.0321178955916293,8.840058301498,0.4833333391489904,0.4833333391489907,0.3,0.2830188679245283,2.7755575615628914e-16,-0.0169811320754716,1,2,Without PL,1.0
6,6,7.0,,9.347154012358551,0.2566494980979596,0.800000000850237,0.8000000008502367,0.6,0.6904761904761905,-3.3306690738754696e-16,0.0904761904761904,1,2,Without PL,1.0
7,7,8.0,,3.931825690489922,9.223717764240616,0.944444447475355,0.9444444474753552,0.5714285714285714,0.9,1.1102230246251563e-16,0.3285714285714286,1,2,Without PL,1.0
8,8,9.0,,1.076726539400796,8.037446893274918,0.4944444495715767,0.4944444495715768,0.1818181818181818,0.3488372093023256,5.551115123125783e-17,0.1670190274841437,1,2,Without PL,1.0
9,9,10.0,,8.759982252338865,0.1838336683228797,0.6666666651447128,0.6666666651447128,0.5,0.3428571428571428,0.0,-0.1571428571428571,1,2,Without PL,1.0
10,10,11.0,,2.0791014328365545e-07,7.726332176516825,0.250000019491591,0.2500000194915909,0.1428571428571428,0.037037037037037,-1.1102230246251563e-16,-0.1058201058201058,1,2,Without PL,1.0
11,11,12.0,,9.56766054680404,0.5417147976551007,0.9833333333037408,0.9833333333037406,1.0,0.9375,-2.220446049250313e-16,-0.0625,1,2,Without PL,1.0
12,12,13.0,,0.4504291580153923,7.322974465799744,0.3388888955617338,0.3388888955617339,0.0,0.16,1.1102230246251563e-16,0.16,1,2,Without PL,1.0
13,13,14.0,,9.441689574021838,0.161016514854639,0.6500000048864315,0.6500000048864321,0.5454545454545454,0.4047619047619047,5.551115123125784e-16,-0.1406926406926406,1,2,Without PL,1.0
14,14,15.0,,0.1730843928071038,9.534377396520387,0.2777777448398054,0.2777777448398058,0.0,0.0588235294117647,3.3306690738754696e-16,0.0588235294117647,1,2,Without PL,1.0
15,15,16.0,,0.8757226209846853,9.837863342072042,0.4444444448049482,0.4444444448049476,0.25,0.2857142857142857,-5.551115123125784e-16,0.0357142857142857,1,2,Without PL,1.0
16,16,17.0,,9.970022316132232,0.1465042545584585,0.6388888928837468,0.6388888928837464,0.4285714285714285,0.4871794871794871,-4.440892098500626e-16,0.0586080586080586,1,2,Without PL,1.0
17,17,18.0,,1.2108269109415202,6.421215775454089,0.52777777558434,0.5277777755843401,0.0833333333333333,0.2558139534883721,1.1102230246251563e-16,0.1724806201550388,1,2,Without PL,1.0
18,18,19.0,,9.765776196767002,0.1587121245112807,0.6555555523645822,0.6555555523645822,0.2727272727272727,0.6,0.0,0.3272727272727272,1,2,Without PL,1.0
19,19,20.0,,3.576812782736351,2.4578801670156776,0.9222222212983786,0.9222222212983792,0.8888888888888888,0.8285714285714286,6.661338147750939e-16,-0.0603174603174602,1,2,Without PL,1.0
20,20,21.0,,0.3433329981656243,9.74310932623474,0.316666665083881,0.316666665083881,0.2727272727272727,0.06,0.0,-0.2127272727272727,1,2,Without PL,1.0
21,21,22.0,,0.9076578755987752,0.9928067938069352,0.3666666653192244,0.3666666653192244,0.2307692307692307,0.1224489795918367,0.0,-0.108320251177394,1,2,Without PL,1.0
22,22,23.0,,9.833700561018908,0.2115098165922155,0.7500000030091174,0.7500000030091168,0.125,0.5,-5.551115123125784e-16,0.375,1,2,Without PL,1.0
23,23,24.0,,1.8098056353687093,2.3631043464284995,0.6555555470642983,0.6555555470642983,0.5555555555555556,0.4242424242424242,0.0,-0.1313131313131313,1,2,Without PL,1.0
24,24,25.0,,0.4628361414607502,6.099962823556417,0.3388888847939154,0.3388888847939154,0.125,0.1224489795918367,5.551115123125783e-17,-0.0025510204081632,1,2,Without PL,1.0
25,25,26.0,,4.148450320617739,0.9780528324632316,0.9111111090041918,0.911111109004192,0.8,0.8157894736842105,2.220446049250313e-16,0.0157894736842104,1,2,Without PL,1.0
26,26,27.0,,2.6066886302483354,1.3351822442007557,0.7666666633904118,0.7666666633904108,0.6923076923076923,0.6808510638297872,-9.992007221626409e-16,-0.011456628477905,1,2,Without PL,1.0
27,27,28.0,,1.204259459881554,3.368318011306812,0.5166666593012821,0.5166666593012825,0.4285714285714285,0.2641509433962264,4.440892098500626e-16,-0.1644204851752021,1,2,Without PL,1.0
28,28,29.0,,1.6451621255251965,8.165922077654422,0.6333333351551189,0.6333333351551186,0.2,0.2758620689655172,-3.3306690738754696e-16,0.0758620689655172,1,2,Without PL,1.0
29,29,30.0,,2.197284929248584,5.36806825202474,0.7500000043650258,0.7500000043650268,0.5,0.6037735849056604,9.992007221626409e-16,0.1037735849056603,1,2,Without PL,1.0
30,30,31.0,,1.504078911171446,9.734499314427346,0.5999999956847234,0.5999999956847228,0.3333333333333333,0.3846153846153846,-5.551115123125784e-16,0.0512820512820513,1,2,Without PL,1.0
31,31,32.0,,2.970414436506397,9.89678413016362,0.8666666633078747,0.8666666633078748,0.75,0.7419354838709677,1.1102230246251563e-16,-0.0080645161290322,1,2,Without PL,1.0
32,32,33.0,,1.1875773833405072,9.911894526024875,0.5222222233012553,0.5222222233012558,0.2,0.3620689655172414,4.440892098500626e-16,0.1620689655172413,1,2,Without PL,1.0
33,33,34.0,,9.91681607939433,0.0765628635528675,0.5111110999035472,0.5111110999035473,0.2727272727272727,0.3541666666666667,1.1102230246251563e-16,0.0814393939393939,1,2,Without PL,1.0
34,34,35.0,,0.717283626302881,9.639253224798932,0.4055555696276198,0.4055555696276198,0.0,0.0,0.0,0.0,1,2,Without PL,1.0
35,35,36.0,,2.923161573343802,9.529783280221611,0.861111110227349,0.8611111102273484,0.8,0.75,-5.551115123125784e-16,-0.05,1,2,Without PL,1.0
36,36,37.0,,9.59143365849661,0.0722886858131504,0.4999999997377872,0.4999999997377875,0.2307692307692307,0.4117647058823529,2.7755575615628914e-16,0.1809954751131221,1,2,Without PL,1.0
37,37,38.0,,9.374052305096836,0.2011862008291467,0.7166666673397131,0.7166666673397128,0.5,0.2272727272727272,-2.220446049250313e-16,-0.2727272727272727,1,2,Without PL,1.0
38,38,39.0,,0.9011243974339193,2.024944898986944,0.4055555585546173,0.4055555585546173,0.25,0.1346153846153846,0.0,-0.1153846153846153,1,2,Without PL,1.0
39,39,40.0,,0.729986677406609,5.944909820182285,0.4055555625010558,0.4055555625010559,0.25,0.1964285714285714,1.6653345369377348e-16,-0.0535714285714285,1,2,Without PL,1.0
40,40,41.0,,1.0992320861546487,7.350164008893149,0.4999999940048718,0.4999999940048717,0.0,0.3,-1.1102230246251563e-16,0.3,1,2,Without PL,1.0
41,41,42.0,,1.009764833790133,9.671863235956412,0.4777777692084371,0.4777777692084371,0.25,0.2127659574468085,0.0,-0.0372340425531914,1,2,Without PL,1.0
42,42,43.0,,4.085974937873688e-09,9.840309382168131,0.2500000003830602,0.2500000003830603,0.0,0.0188679245283018,1.1102230246251563e-16,0.0188679245283018,1,2,Without PL,1.0
43,43,44.0,,9.8937771081182,0.0300848615712099,0.4388888983881527,0.4388888983881532,0.3,0.2363636363636363,5.551115123125784e-16,-0.0636363636363636,1,2,Without PL,1.0
44,44,45.0,,1.0986629687242244,9.632648725081465,0.4999999985281035,0.4999999985281035,0.1111111111111111,0.2758620689655172,5.551115123125783e-17,0.1647509578544061,1,2,Without PL,1.0
45,45,46.0,,1.6360509196107231,3.438419153455332,0.627777774721603,0.6277777747216033,0.5,0.3095238095238095,3.3306690738754696e-16,-0.1904761904761904,1,2,Without PL,1.0
46,46,47.0,,1.2993486516848844,8.167037490724164,0.5500000009989572,0.5500000009989566,0.1111111111111111,0.3414634146341463,-5.551115123125784e-16,0.2303523035230352,1,2,Without PL,1.0
47,47,48.0,,1.842190429367071,9.631202501809756,0.6777777781892064,0.6777777781892064,0.3333333333333333,0.3448275862068966,0.0,0.0114942528735632,1,2,Without PL,1.0
48,48,49.0,,0.741561286456114,0.0009223578410841,0.3111111065507058,0.3111111065507058,0.25,0.1764705882352941,0.0,-0.0735294117647058,1,2,Without PL,1.0
49,49,50.0,,4.180372741745313,0.1519556423286586,0.4833333314656329,0.4833333314656332,0.1818181818181818,0.3421052631578947,2.7755575615628914e-16,0.1602870813397129,1,2,Without PL,1.0
50,50,51.0,,9.17344360039571,0.2056014371087495,0.7166666676391581,0.7166666676391574,0.3333333333333333,0.5853658536585366,-6.661338147750939e-16,0.2520325203252032,1,2,Without PL,1.0
51,51,52.0,,2.351375248649928,9.766217965740951,0.777777776131634,0.7777777761316351,0.5833333333333334,0.7,1.1102230246251563e-15,0.1166666666666665,1,2,Without PL,1.0
52,52,53.0,,1.5926234077436758,0.9844491800027512,0.4944444509541785,0.4944444509541782,0.2727272727272727,0.2307692307692307,-2.7755575615628914e-16,-0.0419580419580419,1,2,Without PL,1.0
53,53,54.0,,9.3174470129094,0.2379333370091678,0.7722222217239759,0.7722222217239756,0.0,0.6,-3.3306690738754696e-16,0.6,1,2,Without PL,1.0
54,54,55.0,,9.468397095815371,0.1668643360591569,0.6611111055400635,0.6611111055400632,0.3333333333333333,0.5254237288135594,-2.220446049250313e-16,0.192090395480226,1,2,Without PL,1.0
55,55,56.0,,2.081989307609545,9.862102766617534,0.727777774876838,0.727777774876838,0.7857142857142857,0.5142857142857142,0.0,-0.2714285714285714,1,2,Without PL,1.0
56,56,57.0,,9.290443036917209,0.4803226235069264,0.9666666658014436,0.9666666658014436,1.0,0.9210526315789472,1.1102230246251563e-16,-0.0789473684210526,1,2,Without PL,1.0
57,57,58.0,,1.57434125804903,5.993809427468629,0.6166666667423627,0.6166666667423628,0.0,0.5238095238095238,1.1102230246251563e-16,0.5238095238095238,1,2,Without PL,1.0
58,58,59.0,,2.708103869223047,4.605260174241764,0.8333333314499047,0.8333333314499046,0.8,0.7073170731707317,-1.1102230246251563e-16,-0.0926829268292683,1,2,Without PL,1.0
59,59,60.0,,6.969286838206629,1.0025757570297316,0.9944444446958906,0.9944444446958908,0.75,1.0,1.1102230246251563e-16,0.25,1,2,Without PL,1.0
60,60,61.0,,3.0731280958589755,2.8783718070573694,0.8777777803393227,0.8777777803393222,0.9,0.8444444444444444,-5.551115123125784e-16,-0.0555555555555555,1,2,Without PL,1.0
61,61,62.0,,0.7234027069951731,6.895902558725668,0.4055555472975664,0.4055555472975666,0.3,0.1538461538461538,2.7755575615628914e-16,-0.1461538461538461,1,2,Without PL,1.0
62,62,63.0,,9.551929263528354,0.2074542053264754,0.733333329152927,0.733333329152927,0.25,0.6521739130434783,0.0,0.4021739130434782,1,2,Without PL,1.0
63,63,64.0,,9.87952891407746,0.1147128276056539,0.5777777722305962,0.5777777722305968,0.4545454545454545,0.38,5.551115123125784e-16,-0.0745454545454545,1,2,Without PL,1.0
64,64,65.0,,1.2021403698704285,9.104476147936491e-06,0.3388888960311211,0.3388888960311208,0.0769230769230769,0.1698113207547169,-2.7755575615628914e-16,0.09288824383164,1,2,Without PL,1.0
65,65,66.0,,5.366639808670421,0.3641062202984412,0.7222222191281473,0.7222222191281475,0.25,0.4827586206896552,2.220446049250313e-16,0.2327586206896552,1,2,Without PL,1.0
66,66,67.0,,1.0265340034594432,4.527137963906888,0.4777777815491615,0.4777777815491614,0.1428571428571428,0.125,-1.1102230246251563e-16,-0.0178571428571428,1,2,Without PL,1.0
67,67,68.0,,0.6882815412698297,4.509483048396775,0.3888888924817158,0.3888888924817163,0.2142857142857142,0.1636363636363636,4.996003610813204e-16,-0.0506493506493506,1,2,Without PL,1.0
68,68,69.0,,0.6712115245421133,9.86957229497699,0.3944444386931456,0.3944444386931457,0.1818181818181818,0.0769230769230769,1.1102230246251563e-16,-0.1048951048951049,1,2,Without PL,1.0
69,69,70.0,,0.910560297931832,4.6637172795128454e-08,0.3222222392837954,0.3222222392837953,0.0,0.1034482758620689,-1.1102230246251563e-16,0.1034482758620689,1,2,Without PL,1.0
70,70,71.0,,1.999398853856757,9.620940993107912,0.7111111093857772,0.711111109385777,0.3333333333333333,0.5454545454545454,-1.1102230246251563e-16,0.2121212121212121,1,2,Without PL,1.0
71,71,72.0,,1.3137236852802725,5.427968158348118e-09,0.3444444457214328,0.3444444457214325,0.2727272727272727,0.1276595744680851,-2.220446049250313e-16,-0.1450676982591876,1,2,Without PL,1.0
72,72,73.0,,1.693319639272068,9.890140694481518,0.6444444458881445,0.6444444458881443,0.2727272727272727,0.4634146341463415,-2.220446049250313e-16,0.1906873614190687,1,2,Without PL,1.0
73,73,74.0,,3.308159400266119,1.583735947178703,0.8888888899659227,0.8888888899659227,0.6666666666666666,0.8,0.0,0.1333333333333334,1,2,Without PL,1.0
74,74,75.0,,1.294276129317389,3.8700777338345422,0.5444444386726633,0.5444444386726631,0.3,0.2962962962962963,-2.220446049250313e-16,-0.0037037037037037,1,2,Without PL,1.0
75,75,76.0,,1.1160784234245391,4.255398447862436,0.4999999975288752,0.4999999975288749,0.125,0.2903225806451613,-3.3306690738754696e-16,0.1653225806451613,1,2,Without PL,1.0
0,0,1.0,,2.311634930879668,9.554542223923413,0.25,0.7708333335207483,0.4,0.627906976744186,0.5208333335207483,0.227906976744186,1,3,With PL,1.0
