,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
23,30.0,1.0,2.311634922437971,9.903050871490343,0.25,0.7708333321570308,0.6071428571428571,0.6981132075471698,0.5208333321570308,0.09097035040431267
24,31.0,1.0,1.7298843235544237,9.388939627100946,0.25,0.652777775960505,0.3333333333333333,0.5128205128205128,0.402777775960505,0.17948717948717946
25,32.0,1.0,2.81159084911262,9.818686599536193,0.25,0.847222218217661,0.875,0.7903225806451613,0.597222218217661,-0.08467741935483875
26,33.0,1.0,1.3782004345683585,9.703855955949589,0.25,0.5694444477065391,0.36666666666666664,0.5258620689655172,0.3194444477065391,0.1591954022988506
27,34.0,1.0,1.2377602642149523,8.757760358181267,0.25,0.534722213703957,0.2727272727272727,0.4479166666666667,0.284722213703957,0.17518939393939398
28,35.0,1.0,1.5461386227151088,0.1296738229032596,0.25,0.402777770994031,0.5,0.375,0.152777770994031,-0.125
29,36.0,1.0,2.8663066271140423,4.336031024020986,0.25,0.8541666689453421,0.8,0.7857142857142857,0.6041666689453421,-0.014285714285714346
30,37.0,1.0,1.2656731182730696,9.896920960075896,0.25,0.5416666694353377,0.38461538461538464,0.4803921568627451,0.2916666694353377,0.09577677224736048
31,38.0,1.0,2.1260115192961453,3.733916620494568,0.25,0.7361111061317911,0.625,0.36363636363636365,0.4861111061317911,-0.26136363636363635
32,39.0,1.0,0.6357064764274909,5.801268032045767,0.25,0.38194444987077986,0.25,0.3173076923076923,0.13194444987077986,0.06730769230769229
33,40.0,1.0,0.7429348272857246,2.8359565912106106,0.25,0.38888888919344955,0.375,0.3482142857142857,0.13888888919344955,-0.0267857142857143
34,41.0,1.0,1.098667008756911,9.312887937981328,0.25,0.4999999996618934,0.2222222222222222,0.4125,0.2499999996618934,0.19027777777777777
35,42.0,1.0,2.687875067069569,9.245106934801232e-07,0.25,0.4652777785898121,0.375,0.35106382978723405,0.21527777858981212,-0.02393617021276595
36,44.0,1.0,1.4218595221655772,0.2965333769480557,0.25,0.40972222496814775,0.4,0.37272727272727274,0.15972222496814775,-0.027272727272727282
37,45.0,1.0,1.1022547888378735,5.474674433466541,0.25,0.4999999972396753,0.2777777777777778,0.4482758620689655,0.2499999972396753,0.17049808429118773
38,46.0,1.0,1.4637433709163843,8.061093914835446,0.25,0.5902777701009418,0.75,0.44047619047619047,0.34027777010094185,-0.30952380952380953
39,47.0,1.0,2.059917459502766,0.6201841349860944,0.25,0.5694444427207473,0.2777777777777778,0.5,0.31944444272074735,0.2222222222222222
40,48.0,1.0,1.796056192189718,3.681657553700593,0.25,0.666666656900863,0.5,0.4827586206896552,0.416666656900863,-0.017241379310344807
41,50.0,1.0,3.025234063484299,0.0001689180885995,0.25,0.4861111153236674,0.4090909090909091,0.4868421052631579,0.2361111153236674,0.0777511961722488
42,51.0,1.0,2.124465214760912,9.266890890219834,0.25,0.7361111071286076,0.4444444444444444,0.6829268292682927,0.4861111071286076,0.23848238482384831
43,52.0,1.0,2.4762485970659323,8.108101249472071,0.25,0.7986111109231875,0.625,0.77,0.5486111109231875,0.14500000000000002
44,53.0,1.0,0.960009678313438,8.143088309298292,0.25,0.4652777767068402,0.4090909090909091,0.3974358974358974,0.21527777670684017,-0.011655011655011704
45,54.0,1.0,2.4762485866851027,9.879175587222992,0.25,0.7986111110308326,0.25,0.65,0.5486111110308326,0.4
46,55.0,1.0,1.7917604825145648,8.35944205034259,0.25,0.6666666698655446,0.625,0.6694915254237288,0.41666666986554457,0.044491525423728806
47,56.0,1.0,2.5090612485392123,0.7742156545840257,0.25,0.6944444436945464,0.8214285714285714,0.6142857142857143,0.4444444436945464,-0.20714285714285707
48,57.0,1.0,4.234108977798393,3.798488699160969,0.25,0.958333334534367,1.0,0.9342105263157895,0.708333334534367,-0.06578947368421051
49,58.0,1.0,2.0731615148543043,0.8968854316942574,0.25,0.6249999975109627,0.3333333333333333,0.6190476190476191,0.3749999975109627,0.28571428571428575
50,59.0,1.0,2.6588602894236697,6.3379528306581925,0.25,0.8263888895331837,0.9,0.7804878048780488,0.5763888895331837,-0.11951219512195121
51,60.0,1.0,9.99999984238366,9.68249383988669,0.25,0.9998638187371073,0.875,1.0,0.7498638187371073,0.125
52,61.0,1.0,2.923161588540199,9.30835966622828,0.25,0.8611111120449539,0.9,0.8555555555555555,0.6111111120449539,-0.04444444444444451
53,62.0,1.0,0.5424378825152655,6.91552051308416,0.25,0.3611111031868176,0.45,0.27884615384615385,0.1111111031868176,-0.17115384615384616
54,63.0,1.0,2.3116349278546613,8.453772011176548,0.25,0.7708333302809839,0.4166666666666667,0.7065217391304348,0.5208333302809839,0.2898550724637681
55,64.0,1.0,1.3831808252944038,4.371144634854246,0.25,0.5694444427989526,0.5,0.49,0.31944444279895257,-0.010000000000000009
56,66.0,1.0,2.31163491925861,9.79134832194064,0.25,0.7708333315650582,0.375,0.603448275862069,0.5208333315650582,0.22844827586206895
57,67.0,1.0,1.205975161381546,2.004954657734675,0.25,0.4930555555755935,0.2857142857142857,0.2916666666666667,0.2430555555755935,0.005952380952380987
58,68.0,1.0,0.719678189233902,4.074310425371199,0.25,0.39583332728013987,0.39285714285714285,0.3,0.14583332728013987,-0.09285714285714286
59,69.0,1.0,0.6005684491954278,4.557990100610059,0.25,0.3680555553080026,0.4090909090909091,0.2564102564102564,0.1180555553080026,-0.15268065268065273
60,71.0,1.0,1.959360878773412,3.215205805424896,0.25,0.7013888877847405,0.4166666666666667,0.6363636363636364,0.4513888877847405,0.21969696969696967
61,72.0,1.0,0.2692286726764972,8.80143804401465,0.25,0.2986110994282001,0.5,0.20212765957446807,0.04861109942820008,-0.2978723404255319
62,73.0,1.0,1.6993870245522849,8.82793967586802,0.25,0.645833329469986,0.4090909090909091,0.5487804878048781,0.39583332946998595,0.13968957871396898
63,74.0,1.0,3.341766018043919,1.4403618474568016,0.25,0.8958333320323516,0.8333333333333334,0.8857142857142857,0.6458333320323516,0.052380952380952306
64,75.0,1.0,1.182015403588227,9.533025114358257,0.25,0.520833337339152,0.55,0.46296296296296297,0.27083333733915205,-0.08703703703703708
65,76.0,1.0,1.689061451741379,0.6385167131299421,0.25,0.5000000107029398,0.125,0.3709677419354839,0.25000001070293976,0.24596774193548387
