,0,1,2,3,4,5,6,7,8,9,10
0,0.52434875938179,0.47565124061821,5.164984785252464,0.9241572106861351,39.63837122148009,87.27674244296018,1.0,0.450499280745166,0.549500719254834,4.49291268441411,18.202024329091785
0,1.4163685177860032e-76,1.0,19.999999999922142,15.937192479248717,1.9787074262536909e-07,8.000000395741486,1.0,0.3738084341003529,0.6261915658996471,19.574276112529418,2.398792413808317
0,0.7023272392828271,0.2976727607171728,10.244429204146988,19.55982144502744,29.244010250978842,66.48802050195769,1.0,0.7096286061692021,0.2903713938307979,11.741488420016255,16.794662659507182
0,0.006931643535684191,0.9930683564643158,20.0,12.432896167883264,2.223383088971239e-07,8.000000444676617,1.0,0.08245855331170848,0.9175414466882915,19.633627774750014,18.965397114102863
0,6.8212002445401375e-22,1.0,20.0,13.437167466252491,2.1023766370638776e-07,8.000000420475327,1.0,0.3983729188112832,0.6016270811887168,19.37332160630888,11.472418638256102
0,0.8763964621438322,0.1236035378561678,12.207304675438436,0.0979366552215293,191.09139112649814,390.1827822529963,1.0,0.7708809663078797,0.22911903369212028,14.102078714427762,0.08290054755047072
0,0.9999999999999938,6.328268596547435e-15,0.1797206178797215,4.582203400278635e-12,238.40601522042954,484.8120304408591,1.0,0.7647509835004671,0.2352490164995329,0.38771617961995464,0.670245682422792
0,1.9100290080383332e-34,1.0,20.0,15.413595442306807,2.1023766370638773e-07,8.000000420475327,1.0,0.28385938355769735,0.7161406164423026,12.25660778904198,8.249320283835937
0,7.833552133699756e-22,1.0,20.0,12.433238410221751,2.2260458523149564e-07,8.00000044520917,1.0,0.18954219037038056,0.8104578096296194,4.9911833807964605,9.165544941283311
0,0.40071913455567815,0.5992808654443218,2.782783061682288,1.3929811051849654,92.00977352520505,192.0195470504101,1.0,0.471250964735315,0.528749035264685,2.5887141450805284,9.553036339717817
0,0.44299964510322437,0.5570003548967757,6.301208435559062,19.998643192855038,9.31112064191284,26.62224128382568,1.0,0.3348060445026235,0.6651939554973765,7.325222698060545,13.628417089410139
0,0.7532461348767918,0.24675386512320815,4.45811523885001,19.99999697877207,126.8159726771362,261.6319453542724,1.0,0.734735043713651,0.26526495628634905,4.001870102284402,15.097828691148669
0,3.607533429571175e-26,1.0,20.0,19.19246626185132,2.1023766348434313e-07,8.000000420475327,1.0,0.18910711553486437,0.8108928844651356,15.329628273513407,16.415694394564937
0,1.447315996020598e-35,1.0,20.0,16.455894499177393,1.8550382043412741e-07,8.00000037100764,1.0,0.33110407412108767,0.6688959258789123,18.68362330165636,6.9261830698554565
0,3.1292263498006547e-73,1.0,1.522836353123441,3.972190235853619e-23,218.85714649325615,445.7142929865123,1.0,0.8442284208225689,0.15577157917743112,0.5280479611787792,12.299002299184847
0,0.4532351991802885,0.5467648008197116,3.5843252682078353,1.851212342433648,46.55820433275338,101.11640866550675,1.0,0.6150240343223761,0.38497596567762393,5.121272086153694,7.857346927636499
0,0.8847179855783367,0.11528201442166326,5.469311919192339,19.999999990864396,88.26102341245479,184.52204682490958,1.0,0.8852640797373716,0.11473592026262835,5.323960903883189,14.506913071696825
0,1.0,8.898773650152022e-34,2.79660657668876,19.99992710194746,128.08019448498248,264.16038896996497,1.0,0.976553020407678,0.023446979592322004,2.846554268002268,11.269452796140257
0,0.82802647744434,0.17197352255566004,18.733826127133334,19.9999972088728,17.18575550884882,42.37151101769764,1.0,0.8369085929071826,0.16309140709281744,19.029986216593336,11.895570715901556
0,3.712440255422415e-49,1.0,3.74383970742442,17.642722926268284,9.338430974436532,26.676861948873064,1.0,0.1808246260859393,0.8191753739140607,4.952239051799268,7.7547323462761035
0,0.34142875197681505,0.6585712480231849,10.881243942369828,0.5553976844662735,7.44945434015421,22.89890868030842,1.0,0.6184105084545883,0.38158949154541166,7.123723296838289,12.689206719048427
0,0.43615501378951615,0.5638449862104837,1.2354890066866901,19.999999997919605,186.87512233472296,381.7502446694459,1.0,0.47610887327334417,0.5238911267266558,0.9787817613150707,17.355849528715297
0,0.4986547705817892,0.5013452294182108,4.973291163068546,19.99999451409032,28.094053379450173,64.18810675890035,1.0,0.4041566546727281,0.5958433453272719,4.762613424208098,13.033875516865194
0,5.1405224732736813e-26,1.0,19.99999999370957,18.882800780269125,2.1023766370638773e-07,8.000000420475327,1.0,0.7418836875490091,0.25811631245099087,17.656495111254102,2.5718803952426628
0,0.8340281739180743,0.16597182608192576,19.033998629313654,19.999999998713008,23.96869022819301,55.93738045638602,1.0,0.8259332891691836,0.17406671083081637,19.28866032214015,1.7747655918907101
0,0.6652735381071695,0.33472646189283045,20.0,19.99999998510566,6.438013272594116,20.876026545188232,1.0,0.6832298304876416,0.31677016951235837,13.12055648229019,13.54932756244686
0,5.237957537197445e-22,1.0,19.99999999782013,19.8471392112906,2.1023766370638773e-07,8.000000420475327,1.0,0.1392716054909724,0.8607283945090276,5.937222136616893,7.1118819237534865
0,0.7927151537139977,0.2072848462860022,2.2531368025379592,0.6932410619491969,216.91743983197227,441.83487966394455,1.0,0.7028250573984112,0.29717494260158883,1.18671945396005,6.294526928915964
0,3.0606297139028886e-17,1.0,19.999999998966572,19.950281032261266,1.8550382065617202e-07,8.00000037100764,1.0,0.05883729016413808,0.9411627098358619,17.28872969864622,17.801072798471832
0,0.1339817922163965,0.8660182077836035,3.8663337425464164,1.2658202917003494,26.19857914489891,60.39715828979782,1.0,0.19266547475121587,0.8073345252487841,3.1028179484150487,17.278307551921074
0,0.952594727356712,0.04740527264328805,5.341680069396739,1.129738330402657,63.966802996550264,135.9336059931005,1.0,0.9247937649551963,0.07520623504480373,5.390961800329192,16.113246434190085
0,0.5525693117202931,0.4474306882797067,9.915200740671267,19.99833134226924,3.4283158362747144,14.85663167254943,1.0,0.40510245736399164,0.5948975426360084,10.964093014218754,7.146465233247559
0,1.0286839008359768e-20,1.0,19.999999999962846,19.999999700126985,1.8550382198843965e-07,8.000000371007644,1.0,0.1482915326009432,0.8517084673990568,5.0455488008908045,12.815625110551656
0,1.376188551828519e-42,1.0,19.99999999185991,16.699767517830285,1.8550382154435044e-07,8.000000371007642,1.0,0.6822871306745838,0.3177128693254162,16.893561712692467,11.97665094720257
0,1.0677597740402263e-22,1.0,19.99999999862913,10.72874021081889,1.6076997760595625e-07,8.000000321539956,1.0,0.16348875076461844,0.8365112492353816,10.04429765093004,4.710847116932621
0,0.6443688180055089,0.35563118199449106,20.0,14.894421808519322,3.1926170036959336,14.385234007391867,1.0,0.6482252410665106,0.3517747589334894,9.693787864758551,11.793925251139527
0,5.901329006054524e-29,1.0,19.999999999999865,17.386569809127185,1.9787074218127988e-07,8.000000395741484,1.0,0.25161414317047803,0.748385856829522,18.105172618277496,19.940132649317665
0,9.668202773575766e-46,1.0,19.99999999999752,2.8636453781780875,2.1023766392843234e-07,8.000000420475327,1.0,0.04137550130090173,0.9586244986990983,18.305367714850735,1.0494927399230836
0,0.979079327747037,0.020920672252962992,4.99032028228704,19.999999976027457,156.53055919205266,321.0611183841053,1.0,0.9587226003159738,0.04127739968402622,4.832554076101743,4.7504086777342796
0,1.6773345812542947e-16,0.9999999999999998,0.41144509223541836,19.999999903433764,221.84477274975177,451.68954549950354,1.0,0.06622048081343157,0.9337795191865684,0.37533784462264297,6.619735338495676
0,4.387173215263939e-22,1.0,20.0,10.840797064318066,1.85503820656172e-07,8.00000037100764,1.0,0.5129401860856384,0.4870598139143616,13.405793923495446,16.018683804761302
0,0.49407395723356107,0.505926042766439,6.8329532403620385,19.579189578984643,9.399394715590056,26.79878943118011,1.0,0.34129659121992095,0.658703408780079,5.411268167730265,8.873588812918612
0,0.9999123140735559,8.768592644416568e-05,0.0,19.999999999999996,221.8070977791825,451.614195558365,1.0,0.6600098186453978,0.33999018135460224,0.28612903080601715,1.2544702610874547
0,0.8486822813742978,0.15131771862570226,1.8303195204164626,18.779570961679507,175.28773353694947,358.57546707389895,1.0,0.8444273371187893,0.15557266288121074,1.942607827406413,6.365135675315823
0,7.595757997037518e-22,1.0,19.99999999677884,19.39923922421687,1.8550382110026123e-07,8.000000371007642,1.0,0.6038665567071057,0.39613344329289435,8.376754108379448,16.610385931405297
0,0.6024087460950733,0.3975912539049267,2.6413734188291267,19.99999999994294,144.57507817584636,297.1501563516927,1.0,0.5872136909757353,0.4127863090242647,2.4109645403509417,14.768945037584274
0,1.8351389602890853e-34,1.0,3.970384569667508,19.99999998949918,9.84553174827434,27.69106349654868,1.0,0.11703303553464184,0.8829669644653582,4.141779950960942,5.5766981011017
0,8.333323765528138e-22,1.0,19.999999999892005,19.999999719023172,2.2260458634171864e-07,8.000000445209173,1.0,0.7104503354427769,0.2895496645572231,14.901109315737457,14.572003060118305
0,2.542712548545655e-22,1.0,20.0,18.696012155512413,1.978707435135475e-07,8.000000395741488,1.0,0.2045232578451328,0.7954767421548672,9.11375991124479,6.39386880085503
0,0.37318588678283715,0.626814113217163,1.9648857844677117,19.999999885462167,117.70702903415116,243.41405806830232,1.0,0.4903677932571596,0.5096322067428404,2.2701926917584414,3.0508276605671325
0,2.74144847856671e-30,1.0,4.724314682659557,19.999999935831315,5.703556607706287,19.407113215412572,1.0,0.036608530436010756,0.9633914695639892,4.306473299436899,19.697567857124437
0,7.8497197939466625e-22,1.0,20.0,7.2025872069479915,1.8550382110026123e-07,8.000000371007642,1.0,0.31540357558877097,0.684596424411229,18.60486508334609,5.232600948004913
0,0.8322103214037347,0.16778967859626526,3.186697053402638e-45,19.91853026442568,224.5796865014223,457.1593730028446,1.0,0.8630304070993419,0.13696959290065813,0.15789495881923354,12.172544186782606
0,2.602996979486491e-35,1.0,20.0,16.27809094748795,1.9787074262536909e-07,8.000000395741486,1.0,0.5584666182241689,0.4415333817758311,12.83743678846174,18.35169822729062
0,4.1239549620015946e-35,1.0,19.999999999748507,17.041951426601063,2.1023766392843234e-07,8.000000420475327,1.0,0.5467078262764856,0.4532921737235144,12.893250552840405,12.859807158195913
0,9.391837583483638e-23,1.0,20.0,12.151857208068273,2.1023766370638773e-07,8.000000420475327,1.0,0.3678246589341122,0.6321753410658878,13.605025607535989,8.535590605544098
