"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1628.5","","","","","2","html-slider-response","161","","","","2",""
"4052","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","162","n","bunifu","true","",""
"2320.699999988079","","","","","2","html-slider-response","163","","","","2",""
"4713","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","164","f","mundamo","true","",""
"1780.7999999970198","","","","","2","html-slider-response","165","","","","4",""
"3294","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","166","v","kisu","true","",""
"2313.1000000089407","","","","","2","html-slider-response","167","","","","2",""
"4952","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","168","v","chuma","false","",""
"2441.199999988079","","","","","2","html-slider-response","169","","","","1",""
"3272","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","170","f","msumari","true","",""
"2208.7999999970198","","","","","2","html-slider-response","171","","","","4",""
"6716","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","172","n","bakus","false","",""
"2109.9000000059605","","","","","2","html-slider-response","173","","","","4",""
"5880","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","174","f","lugha","true","",""
"1806.7000000029802","","","","","2","html-slider-response","175","","","","5",""
"1697","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","176","f","hofu","true","",""
"5613.70000000298","","","","","2","html-slider-response","177","","","","5",""
"3856","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","178","n","sehemu","true","",""
"2622","","","","","2","html-slider-response","179","","","","1",""
"3814","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","180","f","mamba","true","",""
"1599.5","","","","","2","html-slider-response","181","","","","4",""
"3068","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","182","f","silingan","true","",""
"2681.8999999910593","","","","","2","html-slider-response","183","","","","3",""
"2806","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","184","v","elfu","true","",""
"1671.7999999970198","","","","","2","html-slider-response","185","","","","4",""
"3561","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","186","v","fedha","false","",""
"2218.6000000089407","","","","","2","html-slider-response","187","","","","4",""
"4666","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","188","v","lamok","false","",""
"1738.4000000059605","","","","","2","html-slider-response","189","","","","1",""
"3640","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","190","v","matumbo","true","",""
"1609.2999999970198","","","","","2","html-slider-response","191","","","","4",""
"1512","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","192","f","kabalaka","true","",""
"2311","","","","","2","html-slider-response","193","","","","4",""
"5420","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","194","v","pagtabon","true","",""
"1674","","","","","2","html-slider-response","195","","","","4",""
"3262","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","196","n","bafuni","true","",""
"2166.2000000029802","","","","","2","html-slider-response","197","","","","4",""
"2818","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","198","n","babaye","true","",""
"1778.7000000029802","","","","","2","html-slider-response","199","","","","4",""
"4416","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","200","f","kalipay","false","",""
"1657.2999999970198","","","","","2","html-slider-response","201","","","","5",""
"5059","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","202","j","goma","false","",""
"1944.4000000059605","","","","","2","html-slider-response","203","","","","2",""
"5657","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","204","j","wimbo","true","",""
"1908.2000000029802","","","","","2","html-slider-response","205","","","","2",""
"2619","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","206","f","haki","true","",""
"1602.6000000089407","","","","","2","html-slider-response","207","","","","5",""
"3019","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","208","n","basi","true","",""
"2147.1000000089407","","","","","2","html-slider-response","209","","","","2",""
"5170","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","210","j","sufuria","false","",""
"2396.7999999970198","","","","","2","html-slider-response","211","","","","1",""
"48583","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","212","n","uyoga","true","",""
"3142.7999999970198","","","","","2","html-slider-response","213","","","","3",""
"6314","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","214","j","mahitabo","true","",""
"3622","","","","","2","html-slider-response","215","","","","3",""
"9299","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","216","j","kalamu","false","",""
"2452.4000000059605","","","","","2","html-slider-response","217","","","","2",""
"2618","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","218","n","adui","true","",""
"2217.7000000029802","","","","","2","html-slider-response","219","","","","5",""
"3958","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","220","n","suga","false","",""
"2430.2000000029802","","","","","2","html-slider-response","221","","","","2",""
"6698","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","222","f","paghukom","true","",""
"1790.7999999970198","","","","","2","html-slider-response","223","","","","1",""
"4872","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","224","n","hasira","false","",""
"2484","","","","","2","html-slider-response","225","","","","2",""
"6089","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","226","j","karon","false","",""
"1980.7999999970198","","","","","2","html-slider-response","227","","","","2",""
"6985","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","228","v","nyange","false","",""
"1893.2999999970198","","","","","2","html-slider-response","229","","","","4",""
"7704","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","230","f","itik","false","",""
"1879.5","","","","","2","html-slider-response","231","","","","1",""
"4776","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","232","f","aibu","true","",""
"1785.0999999940395","","","","","2","html-slider-response","233","","","","2",""
"3546","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","234","n","takatak","false","",""
"1649.8999999910593","","","","","2","html-slider-response","235","","","","4",""
"2382","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","236","j","wingi","true","",""
"2723.7000000029802","","","","","2","html-slider-response","237","","","","5",""
"5400","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","238","n","layag","false","",""
"2554.800000011921","","","","","2","html-slider-response","239","","","","1",""
"1490","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","240","n","bili","false","",""
"1980.7000000029802","","","","","2","html-slider-response","241","","","","5",""
"4402","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","242","f","maua","true","",""
"2316.6000000089407","","","","","2","html-slider-response","243","","","","5",""
"2404","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","244","f","betri","false","",""
"1757.5999999940395","","","","","2","html-slider-response","245","","","","4",""
"3786","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","246","v","maji","true","",""
"2228.7999999970198","","","","","2","html-slider-response","247","","","","2",""
"4287","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","248","v","geza","true","",""
"2228.9000000059605","","","","","2","html-slider-response","249","","","","1",""
"4634","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","250","n","katika","false","",""
"3427.0999999940395","","","","","2","html-slider-response","251","","","","2",""
"4837","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","252","f","sahani","true","",""
"1738.9000000059605","","","","","2","html-slider-response","253","","","","1",""
"6297","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","254","v","abogado","false","",""
"1959.3999999910593","","","","","2","html-slider-response","255","","","","2",""
"14932","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","256","v","bentaha","false","",""
"2270.6000000089407","","","","","2","html-slider-response","257","","","","2",""
"3829","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","258","f","tena","false","",""
"1787.2999999970198","","","","","2","html-slider-response","259","","","","5",""
"1924","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","260","f","buli","true","",""
"1839.1000000089407","","","","","2","html-slider-response","261","","","","5",""
"3867","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","262","n","mchanga","true","",""
"1883.2000000029802","","","","","2","html-slider-response","263","","","","4",""
"6276","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","264","n","kawa","false","",""
"2078.7000000029802","","","","","2","html-slider-response","265","","","","2",""
"3179","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","266","v","agalon","true","",""
"1843.7000000029802","","","","","2","html-slider-response","267","","","","5",""
"114554","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","268","n","amani","false","",""
"2548.8999999910593","","","","","2","html-slider-response","269","","","","2",""
"11913","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","270","j","afya","true","",""
"2778.3999999910593","","","","","2","html-slider-response","271","","","","4",""
"7080","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","272","f","adhabu","true","",""
"2323.5","","","","","2","html-slider-response","273","","","","4",""
"17086","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","274","n","wingu","true","",""
"2652.7999999970198","","","","","2","html-slider-response","275","","","","5",""
"42219","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","276","n","bililhon","true","",""
"2920.7000000029802","","","","","2","html-slider-response","277","","","","4",""
"2986","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","278","n","asin","false","",""
"2824.2000000029802","","","","","2","html-slider-response","279","","","","2",""
"6096","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","280","v","funzi","false","",""
"2326.2999999970198","","","","","2","html-slider-response","281","","","","2",""
"9280","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","282","n","umaga","false","",""
"2380","","","","","2","html-slider-response","283","","","","2",""
"10672","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","300","j","adui","true","","4"
"2951.2000000029802","","","","","3","html-slider-response","301","","","","5",""
"null","","","","","3","html-keyboard-response","302","","","","",""
"1256","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","303","v","haki","true","","4"
"1422.5","","","","","3","html-slider-response","304","","","","5",""
"null","","","","","3","html-keyboard-response","305","","","","",""
"2561","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","306","f","matumai","true","","4"
"1458.7000000029802","","","","","3","html-slider-response","307","","","","5",""
"null","","","","","3","html-keyboard-response","308","","","","",""
"7067","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","309","j","kasadpan","true","","4"
"2274.7999999970198","","","","","3","html-slider-response","310","","","","2",""
"null","","","","","3","html-keyboard-response","311","","","","",""
"3297","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","312","j","mchanga","true","","4"
"3186.2000000029802","","","","","3","html-slider-response","313","","","","4",""
"null","","","","","3","html-keyboard-response","314","","","","",""
"3133","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","315","v","abang","false","","4"
"1772.7000000029802","","","","","3","html-slider-response","316","","","","2",""
"null","","","","","3","html-keyboard-response","317","","","","",""
"3305","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","318","n","furaha","false","","4"
"1918.9000000059605","","","","","3","html-slider-response","319","","","","4",""
"null","","","","","3","html-keyboard-response","320","","","","",""
"2046","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","321","n","kioo","true","","1"
"2588","","","","","3","html-slider-response","322","","","","5",""
"null","","","","","3","html-keyboard-response","323","","","","",""
"5360","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","324","n","kiti","true","","4"
"2018.3999999910593","","","","","3","html-slider-response","325","","","","5",""
"null","","","","","3","html-keyboard-response","326","","","","",""
"1534","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","327","v","ufagio","true","","1"
"1643.2999999970198","","","","","3","html-slider-response","328","","","","5",""
"null","","","","","3","html-keyboard-response","329","","","","",""
"2772","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","330","j","mundamo","true","","4"
"2439.0999999940395","","","","","3","html-slider-response","331","","","","5",""
"null","","","","","3","html-keyboard-response","332","","","","",""
"2213","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","333","n","amani","false","","4"
"1942.5999999940395","","","","","3","html-slider-response","334","","","","2",""
"null","","","","","3","html-keyboard-response","335","","","","",""
"4078","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","336","j","msumari","true","","4"
"1772.7999999970198","","","","","3","html-slider-response","337","","","","4",""
"null","","","","","3","html-keyboard-response","338","","","","",""
"2288","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","339","v","nyange","false","","4"
"1701.5999999940395","","","","","3","html-slider-response","340","","","","4",""
"null","","","","","3","html-keyboard-response","341","","","","",""
"709","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","342","f","kisu","true","","1"
"1986","","","","","3","html-slider-response","343","","","","5",""
"null","","","","","3","html-keyboard-response","344","","","","",""
"1723","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","345","j","bafuni","true","","1"
"2310.3999999910593","","","","","3","html-slider-response","346","","","","5",""
"null","","","","","3","html-keyboard-response","347","","","","",""
"2186","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","348","n","bili","false","","4"
"1986.300000011921","","","","","3","html-slider-response","349","","","","5",""
"null","","","","","3","html-keyboard-response","350","","","","",""
"1763","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","351","n","kumba","true","","1"
"2445.7000000029802","","","","","3","html-slider-response","352","","","","5",""
"null","","","","","3","html-keyboard-response","353","","","","",""
"4357","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","354","f","bunifu","true","","4"
"2031.7000000029802","","","","","3","html-slider-response","355","","","","5",""
"null","","","","","3","html-keyboard-response","356","","","","",""
"2742","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","357","f","simu","false","","4"
"2209","","","","","3","html-slider-response","358","","","","2",""
"null","","","","","3","html-keyboard-response","359","","","","",""
"2047","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","360","f","agalon","true","","4"
"2075.7999999970198","","","","","3","html-slider-response","361","","","","5",""
"null","","","","","3","html-keyboard-response","362","","","","",""
"3286","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","363","j","matumbo","true","","4"
"2306.6000000089407","","","","","3","html-slider-response","364","","","","1",""
"null","","","","","3","html-keyboard-response","365","","","","",""
"3261","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","366","f","itik","false","","4"
"2735.7999999970198","","","","","3","html-slider-response","367","","","","1",""
"null","","","","","3","html-keyboard-response","368","","","","",""
"5914","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","369","j","lugha","true","","4"
"4949.79999999702","","","","","3","html-slider-response","370","","","","5",""
"null","","","","","3","html-keyboard-response","371","","","","",""
"2192","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","372","j","karon","false","","4"
"2399.7999999970198","","","","","3","html-slider-response","373","","","","5",""
"null","","","","","3","html-keyboard-response","374","","","","",""
"4090","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","375","f","kabalaka","true","","4"
"1424.800000011921","","","","","3","html-slider-response","376","","","","5",""
"null","","","","","3","html-keyboard-response","377","","","","",""
"3545","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","378","j","kila","false","","4"
"3131.199999988079","","","","","3","html-slider-response","379","","","","1",""
"null","","","","","3","html-keyboard-response","380","","","","",""
"4422","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","381","n","kawa","false","","4"
"2535.7000000029802","","","","","3","html-slider-response","382","","","","1",""
"null","","","","","3","html-keyboard-response","383","","","","",""
"1870","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","384","j","hofu","true","","4"
"1913.7000000029802","","","","","3","html-slider-response","385","","","","5",""
"null","","","","","3","html-keyboard-response","386","","","","",""
"3556","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","387","n","surali","true","","4"
"2301.4000000059605","","","","","3","html-slider-response","388","","","","1",""
"null","","","","","3","html-keyboard-response","389","","","","",""
"4015","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","390","v","sensilyo","true","","4"
"1541.5999999940395","","","","","3","html-slider-response","391","","","","5",""
"null","","","","","3","html-keyboard-response","392","","","","",""
"3666","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","393","v","mkuu","true","","4"
"2494","","","","","3","html-slider-response","394","","","","2",""
"null","","","","","3","html-keyboard-response","395","","","","",""
"2765","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","396","j","afya","true","","4"
"2303.300000011921","","","","","3","html-slider-response","397","","","","2",""
"null","","","","","3","html-keyboard-response","398","","","","",""
"1300","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","399","n","pamahaw","true","","1"
"1989.7999999970198","","","","","3","html-slider-response","400","","","","5",""
"null","","","","","3","html-keyboard-response","401","","","","",""
"2808","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","402","n","tinapay","true","","4"
"2208.4000000059605","","","","","3","html-slider-response","403","","","","5",""
"null","","","","","3","html-keyboard-response","404","","","","",""
"2802","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","405","n","pito","false","","4"
"2220.2999999970198","","","","","3","html-slider-response","406","","","","5",""
"null","","","","","3","html-keyboard-response","407","","","","",""
"3395","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","408","v","baki","false","","4"
"2101","","","","","3","html-slider-response","409","","","","4",""
"null","","","","","3","html-keyboard-response","410","","","","",""
"4007","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","411","v","bunyag","false","","4"
"2626.9000000059605","","","","","3","html-slider-response","412","","","","2",""
"null","","","","","3","html-keyboard-response","413","","","","",""
"6335","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","414","j","kweli","true","","4"
"2493.7000000029802","","","","","3","html-slider-response","415","","","","2",""
"null","","","","","3","html-keyboard-response","416","","","","",""
"1476","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","417","n","pagtabon","true","","1"
"2194.2000000029802","","","","","3","html-slider-response","418","","","","5",""
"null","","","","","3","html-keyboard-response","419","","","","",""
"3938","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","420","v","mahitabo","true","","4"
"1977.2999999970198","","","","","3","html-slider-response","421","","","","5",""
"null","","","","","3","html-keyboard-response","422","","","","",""
"1508","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","423","j","kito","true","","4"
"1901","","","","","3","html-slider-response","424","","","","5",""
"null","","","","","3","html-keyboard-response","425","","","","",""
"1864","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","426","v","ganti","false","","4"
"1863","","","","","3","html-slider-response","427","","","","1",""
"null","","","","","3","html-keyboard-response","428","","","","",""
"3131","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","429","f","kaili","false","","4"
"1939.7000000029802","","","","","3","html-slider-response","430","","","","5",""
"null","","","","","3","html-keyboard-response","431","","","","",""
"1611","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","432","v","wingi","true","","4"
"2172.2999999970198","","","","","3","html-slider-response","433","","","","5",""
"null","","","","","3","html-keyboard-response","434","","","","",""
"5932","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","435","f","elfu","true","","4"
"2483.3999999910593","","","","","3","html-slider-response","436","","","","5",""
"null","","","","","3","html-keyboard-response","437","","","","",""
"3055","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","438","j","sahani","true","","4"
"2266.0999999940395","","","","","3","html-slider-response","439","","","","2",""
"null","","","","","3","html-keyboard-response","440","","","","",""
"3977","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","441","v","goti","true","","4"
"1737.2000000029802","","","","","3","html-slider-response","442","","","","5",""
"null","","","","","3","html-keyboard-response","443","","","","",""
"2343","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","444","f","mali","true","","4"
"2379.4000000059605","","","","","3","html-slider-response","445","","","","5",""
"null","","","","","3","html-keyboard-response","446","","","","",""
"5409","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","447","v","buli","true","","4"
"1842","","","","","3","html-slider-response","448","","","","5",""
"null","","","","","3","html-keyboard-response","449","","","","",""
"2805","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","450","f","betri","false","","4"
"1858.7999999970198","","","","","3","html-slider-response","451","","","","2",""
"null","","","","","3","html-keyboard-response","452","","","","",""
"3077","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","453","n","suga","false","","4"
"2232.7000000029802","","","","","3","html-slider-response","454","","","","1",""
"null","","","","","3","html-keyboard-response","455","","","","",""
"3482","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","456","f","wimbo","true","","4"
"1738.7000000029802","","","","","3","html-slider-response","457","","","","4",""
"null","","","","","3","html-keyboard-response","458","","","","",""
"1114","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","459","n","sehemu","true","","1"
"2046.2000000029802","","","","","3","html-slider-response","460","","","","5",""
"null","","","","","3","html-keyboard-response","461","","","","",""
"2441","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","462","j","maua","true","","4"
