"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1584","","","","","4","html-slider-response","76","","","","4","",""
"2446","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"1939.5999999940395","","","","","4","html-slider-response","78","","","","2","",""
"3586","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","j","awit","false","","",""
"1954.2000000029802","","","","","4","html-slider-response","80","","","","2","",""
"5373","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"2870.7000000029802","","","","","4","html-slider-response","82","","","","4","",""
"3288","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","v","bata","false","","",""
"1281.199999988079","","","","","4","html-slider-response","84","","","","4","",""
"264","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","v","mkboa","false","","",""
"2214.2999999970198","","","","","4","html-slider-response","86","","","","4","",""
"3082","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","n","akili","false","","",""
"2499.9000000059605","","","","","4","html-slider-response","88","","","","4","",""
"4063","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","f","abug","false","","",""
"1898.0999999940395","","","","","4","html-slider-response","90","","","","4","",""
"3176","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","v","tembo","false","","",""
"2027.4000000059605","","","","","4","html-slider-response","92","","","","4","",""
"3800","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","n","init","false","","",""
"2348.5999999940395","","","","","4","html-slider-response","94","","","","2","",""
"4342","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"1745.9000000059605","","","","","4","html-slider-response","96","","","","5","",""
"4439","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"2137.5999999940395","","","","","4","html-slider-response","98","","","","1","",""
"17543","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"1828.2000000029802","","","","","4","html-slider-response","100","","","","5","",""
"5898","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","j","takatak","false","","",""
"2297.7999999970198","","","","","4","html-slider-response","102","","","","1","",""
"7295","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","j","surali","true","","",""
"2214.4000000059605","","","","","4","html-slider-response","104","","","","1","",""
"2401","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"1880.3999999910593","","","","","4","html-slider-response","106","","","","5","",""
"2447","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","f","rangi","false","","",""
"1510.8999999910593","","","","","4","html-slider-response","108","","","","5","",""
"2840","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","f","daraja","false","","",""
"2056.699999988079","","","","","4","html-slider-response","110","","","","4","",""
"3270","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","f","ugomvi","true","","",""
"1812.5","","","","","4","html-slider-response","112","","","","5","",""
"2587","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","v","karon","false","","",""
"1933.9000000059605","","","","","4","html-slider-response","114","","","","2","",""
"2608","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","v","moyo","true","","",""
"1507.0999999940395","","","","","4","html-slider-response","116","","","","4","",""
"4440","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","v","itik","false","","",""
"1558.7000000029802","","","","","4","html-slider-response","118","","","","5","",""
"2903","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","f","gabi","false","","",""
"1662.7000000029802","","","","","4","html-slider-response","120","","","","5","",""
"2416","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"1272.2999999970198","","","","","4","html-slider-response","122","","","","5","",""
"2985","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"2362.2000000029802","","","","","4","html-slider-response","124","","","","4","",""
"2840","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"2370.2999999970198","","","","","4","html-slider-response","126","","","","5","",""
"3348","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","n","twai","false","","",""
"2066.0999999940395","","","","","4","html-slider-response","128","","","","5","",""
"3841","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","f","bino","false","","",""
"1774.7000000029802","","","","","4","html-slider-response","130","","","","1","",""
"3135","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","n","silingan","true","","",""
"1964.6000000089407","","","","","4","html-slider-response","132","","","","4","",""
"5342","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"1765.9000000059605","","","","","4","html-slider-response","134","","","","4","",""
"5420","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","n","matumbo","true","","",""
"2386.7999999970198","","","","","4","html-slider-response","136","","","","2","",""
"7403","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"1947.699999988079","","","","","4","html-slider-response","138","","","","2","",""
"2524","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"3565.2999999970198","","","","","4","html-slider-response","140","","","","3","",""
"2887","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","v","lalake","false","","",""
"1850.7999999970198","","","","","4","html-slider-response","142","","","","2","",""
"3081","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","v","daima","false","","",""
"1837","","","","","4","html-slider-response","144","","","","1","",""
"3369","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"2277.0999999940395","","","","","4","html-slider-response","146","","","","4","",""
"4087","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"2189.199999988079","","","","","4","html-slider-response","148","","","","5","",""
"4167","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","v","ndizi","false","","",""
"1575.7999999970198","","","","","4","html-slider-response","150","","","","1","",""
"2097","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","v","fedha","false","","",""
"1824.7000000029802","","","","","4","html-slider-response","152","","","","5","",""
"5755","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","v","kunywa","false","","",""
"2141.0999999940395","","","","","4","html-slider-response","154","","","","1","",""
"4531","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","v","tanuri","true","","",""
"2757.5","","","","","4","html-slider-response","156","","","","1","",""
"3901","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"2563.8999999910593","","","","","4","html-slider-response","158","","","","2","",""
"5558","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","f","tamasha","false","","",""
"1618.5","","","","","4","html-slider-response","160","","","","5","",""
"3100","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","n","asin","false","","",""
"2425.3999999910593","","","","","4","html-slider-response","162","","","","4","",""
"2745","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","v","betri","false","","",""
"1844.1000000089407","","","","","4","html-slider-response","164","","","","4","",""
"6304","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","f","mgonjwa","true","","",""
"1801.300000011921","","","","","4","html-slider-response","166","","","","2","",""
"6776","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"2252.8999999910593","","","","","4","html-slider-response","168","","","","1","",""
"5066","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"3025","","","","","4","html-slider-response","170","","","","5","",""
"3256","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"1669.2999999970198","","","","","4","html-slider-response","172","","","","5","",""
"7525","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","f","mekno","false","","",""
"1600.7000000029802","","","","","4","html-slider-response","174","","","","1","",""
"3111","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"1672.5","","","","","4","html-slider-response","176","","","","5","",""
"6585","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","j","wimbo","true","","",""
"2361.2999999970198","","","","","4","html-slider-response","178","","","","2","",""
"5053","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","j","liog","false","","",""
"2626.5999999940395","","","","","4","html-slider-response","180","","","","1","",""
"5355","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","f","abogado","false","","",""
"1940","","","","","4","html-slider-response","182","","","","1","",""
"2690","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","j","bili","false","","",""
"2498.1000000089407","","","","","4","html-slider-response","184","","","","1","",""
"24214","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","n","asin","false","","",""
"2461.1000000089407","","","","","5","html-slider-response","189","","","","1","",""
"1639","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"1681.3999999910593","","","","","5","html-slider-response","191","","","","5","",""
"2245","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"1346.2000000029802","","","","","5","html-slider-response","193","","","","5","",""
"2828","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","v","sungura","false","","",""
"1895.1000000089407","","","","","5","html-slider-response","195","","","","5","",""
"2813","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"1873.7999999970198","","","","","5","html-slider-response","197","","","","5","",""
"5953","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","v","bahari","true","","",""
"2011.699999988079","","","","","5","html-slider-response","199","","","","2","",""
"4443","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","n","bafuni","true","","",""
"3295.2999999970198","","","","","5","html-slider-response","201","","","","5","",""
"4859","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","n","akili","false","","",""
"2187.8999999910593","","","","","5","html-slider-response","203","","","","4","",""
"4322","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","j","mchanga","true","","",""
"2082.1000000089407","","","","","5","html-slider-response","205","","","","5","",""
"6100","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","f","tamasha","false","","",""
"1892.2999999970198","","","","","5","html-slider-response","207","","","","4","",""
"5488","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","n","choori","false","","",""
"2439.3999999910593","","","","","5","html-slider-response","209","","","","2","",""
"2922","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","j","twai","false","","",""
"2333.2999999970198","","","","","5","html-slider-response","211","","","","5","",""
"2406","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","f","kiti","true","","",""
"2070","","","","","5","html-slider-response","213","","","","4","",""
"4647","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","v","lalake","false","","",""
"1854.2999999970198","","","","","5","html-slider-response","215","","","","2","",""
"4266","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"1416.2999999970198","","","","","5","html-slider-response","217","","","","5","",""
"5375","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","j","kama","false","","",""
"2244.0999999940395","","","","","5","html-slider-response","219","","","","1","",""
"4550","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"1620.3999999910593","","","","","5","html-slider-response","221","","","","5","",""
"6101","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","n","takatak","false","","",""
"2058.2000000029802","","","","","5","html-slider-response","223","","","","4","",""
"1651","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","f","maua","true","","",""
"1715.0999999940395","","","","","5","html-slider-response","225","","","","5","",""
"3527","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","f","rangi","false","","",""
"1894.2000000029802","","","","","5","html-slider-response","227","","","","5","",""
"2953","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"2076.4000000059605","","","","","5","html-slider-response","229","","","","2","",""
"2694","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","v","betri","false","","",""
"2074.7999999970198","","","","","5","html-slider-response","231","","","","4","",""
"4798","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"2197.699999988079","","","","","5","html-slider-response","233","","","","2","",""
"4179","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"2598.300000011921","","","","","5","html-slider-response","235","","","","5","",""
"12744","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"2172.2000000029802","","","","","5","html-slider-response","237","","","","1","",""
"3560","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","j","awit","false","","",""
"2611.0999999940395","","","","","5","html-slider-response","239","","","","1","",""
"5993","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","j","kiatu","true","","",""
"2376.4000000059605","","","","","5","html-slider-response","241","","","","4","",""
"6240","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","f","mashua","false","","",""
"1909.7999999970198","","","","","5","html-slider-response","243","","","","2","",""
"4114","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"1756.9000000059605","","","","","5","html-slider-response","245","","","","5","",""
"7194","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","v","lamigas","false","","",""
"1797","","","","","5","html-slider-response","247","","","","1","",""
"5916","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","n","lima","false","","",""
"2444.7999999970198","","","","","5","html-slider-response","249","","","","1","",""
"7038","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","v","ganti","false","","",""
"1982.9000000059605","","","","","5","html-slider-response","251","","","","4","",""
"3445","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","n","amani","false","","",""
"2051.7000000029802","","","","","5","html-slider-response","253","","","","4","",""
"7586","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","f","afya","true","","",""
"1501.9000000059605","","","","","5","html-slider-response","255","","","","2","",""
"3993","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","n","mkuu","true","","",""
"2222.5","","","","","5","html-slider-response","257","","","","2","",""
"4872","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"2319.2999999970198","","","","","5","html-slider-response","259","","","","2","",""
"2929","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"1720.6000000089407","","","","","5","html-slider-response","261","","","","4","",""
"3828","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","v","goma","false","","",""
"1547.7999999970198","","","","","5","html-slider-response","263","","","","2","",""
"2176","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","f","hofu","true","","",""
"1812.6000000089407","","","","","5","html-slider-response","265","","","","5","",""
"4066","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"1632.300000011921","","","","","5","html-slider-response","267","","","","1","",""
"1375","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"2261.7000000029802","","","","","5","html-slider-response","269","","","","5","",""
"3961","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","f","silingan","true","","",""
"1542.5","","","","","5","html-slider-response","271","","","","4","",""
"3121","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","n","matumai","true","","",""
"1910.8999999910593","","","","","5","html-slider-response","273","","","","5","",""
"2887","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"2032.4000000059605","","","","","5","html-slider-response","275","","","","5","",""
"2874","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","v","kifua","true","","",""
"1886.5","","","","","5","html-slider-response","277","","","","4","",""
"4270","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","n","mazishi","true","","",""
"3580.0999999940395","","","","","5","html-slider-response","279","","","","2","",""
"3443","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"138995.30000001192","","","","","5","html-slider-response","281","","","","5","",""
"5128","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","j","kabalaka","true","","",""
"2759.7999999970198","","","","","5","html-slider-response","283","","","","4","",""
"5831","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","j","samaki","true","","",""
"2162.2000000029802","","","","","5","html-slider-response","285","","","","1","",""
"3342","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","f","basi","true","","",""
"1870.199999988079","","","","","5","html-slider-response","287","","","","5","",""
"1695","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","j","bili","false","","",""
"1872.2999999970198","","","","","5","html-slider-response","289","","","","5","",""
"6516","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"2122.2999999970198","","","","","5","html-slider-response","291","","","","1","",""
"4722","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"2056.2999999970198","","","","","5","html-slider-response","293","","","","5","",""
"2146","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","j","bililhon","true","","",""
"2771.9000000059605","","","","","5","html-slider-response","295","","","","5","",""
"6035","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"2101.0999999940395","","","","","5","html-slider-response","297","","","","2","",""
"3759","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","f","kaili","false","","",""
"2200.8999999910593","","","","","5","html-slider-response","299","","","","5","",""
"1749","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","v","adui","true","","",""
"1745.5","","","","","5","html-slider-response","301","","","","5","",""
"9791","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","j","bakus","false","","",""
"2342.3999999910593","","","","","5","html-slider-response","303","","","","2","",""
"4850","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"2145.2999999970198","","","","","5","html-slider-response","305","","","","4","",""
"6262","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","f","surali","true","","",""
"2038.5","","","","","5","html-slider-response","307","","","","2","",""
"7208","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"2308","","","","","5","html-slider-response","309","","","","2","",""
"4372","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","v","abang","false","","",""
"1860.5","","","","","5","html-slider-response","311","","","","2","",""
"4844","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","f","abogado","false","","",""
"1641.699999988079","","","","","5","html-slider-response","313","","","","5","",""
"4452","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","n","pito","false","","",""
"1958.9000000059605","","","","","5","html-slider-response","315","","","","4","",""
"8334","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","f","aibu","true","","",""
"1954.1000000089407","","","","","5","html-slider-response","317","","","","2","",""
"5354","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","j","bunifu","true","","",""
"2307.9000000059605","","","","","5","html-slider-response","319","","","","5","",""
"3933","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","f","tindashan","true","","",""
"1668","","","","","5","html-slider-response","321","","","","5","",""
"8615","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","f","bata","false","","",""
"2131.6000000089407","","","","","5","html-slider-response","323","","","","1","",""
