,0,1,2,3,4,5,6,7,8,9,10
0,0.8336140180527921,0.16638598194720786,5.519667074332935,18.26334829058222,70.94021550242454,149.88043100484907,1.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,1.4338441684790583e-33,1.0,20.0,19.913642656815217,2.2260458523149562e-07,8.00000044520917,1.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.6105168039758553,0.3894831960241447,0.914922230417619,19.999999999999996,199.65395899394485,407.3079179878897,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.7396209896322636,0.2603790103677364,1.0151795186776638,1.2332837763027973,224.13494625303446,456.2698925060689,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7944374637496797,0.20556253625032014,7.034914720762123,0.6592921547566053,101.8430947107955,211.686189421591,1.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7262087084748468,0.2737912915251533,4.694431986398952,1.4003348603872698,86.37135641727137,180.74271283454274,1.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.2845248686181185,0.7154751313818815,1.9496300566321478,19.999978153643138,114.54112649341657,237.08225298683314,1.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.7228810144490573,0.27711898555094266,2.141538061608702,6.441538115482805e-31,235.41173950993362,478.82347901986725,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.936349850900318,0.06365014909968197,8.45351458494349,0.6755407125097207,75.66927627743043,159.33855255486085,1.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.48255281741728,0.51744718258272,1.6798055325207941,1.1278137636515924,189.6962074158143,387.3924148316286,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,1.0,3.2401298157383713e-23,0.8570830382635731,2.353620932427618e-20,220.3867899032607,448.7735798065214,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.7439981987208696,0.25600180127913036,4.031561697473526,0.6860915544100366,134.79453934173918,277.58907868347836,1.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,1.0,6.359282853750139e-29,3.7043875147448144,18.87501525862834,136.05491544564,280.10983089128,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.30328017539548946,0.6967198246045105,2.100950006077425,17.863168162445817,97.6474008491328,203.2948016982656,1.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,3.9458461363131913e-53,1.0,0.111740179466594,19.99999999458438,215.72884794915387,439.45769589830775,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.48780020762088,0.51219979237912,19.999999999998867,0.3475608362524369,5.641278737541935,19.28255747508387,1.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.5992486368475236,0.40075136315247634,2.887291277893665,19.704219094721196,111.66050071483897,231.32100142967795,1.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.9316492871111995,0.06835071288880049,2.1489308686170587,19.679930342586626,175.885374387302,359.770748774604,1.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.6212788642020506,0.3787211357979494,9.09178961366129,17.608149338037848,6.915861834482934,21.831723668965868,1.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,5.917979677521975e-59,1.0,12.735777511593083,0.2072195003221464,25.840309600475777,59.680619200951554,1.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,4.658858908532382e-30,1.0,20.0,11.425065253105224,1.8550382110026123e-07,8.000000371007642,1.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7527408146523871,0.24725918534761301,6.4502054305867595,0.7900068598893135,75.09951327059837,158.19902654119673,1.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.6983232737220212,0.3016767262779789,5.846045039198348,18.579045781466167,60.45752055010679,128.91504110021359,1.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,5.014053217567984e-35,1.0,19.999999996783096,18.665279547055626,2.2260458523149562e-07,8.00000044520917,1.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,1.0,2.4216268248229024e-28,3.467242848120699,18.956827636059575,166.70165559833197,341.40331119666394,1.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.615698458997759,0.3843015410022411,3.719528361592641,0.6862527813788853,141.3518965834993,290.7037931669986,1.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,1.095437397258401e-14,0.9999999999999891,20.0,16.451287399653474,1.855038211002612e-07,8.000000371007642,1.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7364664291942563,0.2635335708057438,6.193385106090657,19.995898642139633,41.752794628071044,91.50558925614209,1.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,5.593274794154604e-35,1.0,20.0,19.67654822717889,1.9787074218127988e-07,8.000000395741484,1.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,1.2403603416871592e-31,1.0,20.0,18.144415204969388,1.85503820656172e-07,8.00000037100764,1.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.4041797358831027,0.5958202641168973,1.5646656628307243,0.5876864454912005,207.59683598394784,423.1936719678957,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,1.0,4.721632062032787e-19,0.16550740972749856,9.57228778574296e-33,230.04045405465024,468.0809081093005,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.3966925586205221,0.6033074413794779,6.442253922058189,19.81223595026061,5.047789448870524,18.09557889774105,1.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.14702027710794352,0.8529797228920565,4.4654427024706145,0.6972428896851651,60.63092956359502,129.26185912719004,1.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.571049746552501,0.42895025344749904,1.2472631472749394,19.999998912477565,195.41875895396836,398.83751790793673,1.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.21614059112920314,0.7838594088707969,4.913084408908321,0.9532280597493688,22.089496328615294,52.17899265723059,1.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.636739661590689,0.36326033840931105,1.993464184255329,18.239899941497022,153.62230889641194,315.2446177928239,1.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,5.612588611302856e-35,1.0,20.0,19.192347222687026,1.9787074262536909e-07,8.000000395741486,1.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,5.547484880103437e-27,1.0,20.0,18.877396875861866,1.4840305696902681e-07,8.000000296806114,1.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,3.1785936145945122e-24,1.0,0.20962884855457112,20.0,219.37242733463938,446.74485466927877,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.7325706039323194,0.2674293960676805,3.0063103545555947,19.313527217338628,168.0276290391394,344.0552580782788,1.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.8719873072756796,0.12801269272432025,2.8923640253583542,19.9702944808299,172.52829247705176,353.0565849541035,1.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.9128372534819071,0.08716274651809283,2.4904207376140093,0.9302381386314358,219.323214114015,446.64642822803,1.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8256317720844288,0.17436822791557113,9.802732163413117,0.9205481499643975,27.850768504590924,63.70153700918185,1.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.5141800404573961,0.4858199595426038,4.21145581996672,1.1216178346455767,62.66112322428906,133.3222464485781,1.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.6204257922297934,0.3795742077702067,3.700738498254422,19.999999999980062,93.59691710632892,195.19383421265783,1.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.5312336747896939,0.46876632521030603,1.0274638432629657,1.0505144784191611,189.78444928336103,387.56889856672205,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.47849743642505455,0.5215025635749455,3.3800128562420397,0.9826202009237038,90.98309657102844,189.96619314205688,1.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.6546589168610202,0.34534108313897977,6.68218404046935,19.999999567368487,20.936982200486582,49.873964400973165,1.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8266861514402939,0.17331384855970605,9.544601692295318,19.993223588701156,66.04997581033643,140.09995162067287,1.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.6971110111008181,0.3028889888991819,6.942709645842609,19.385052209569015,43.13538787164485,94.2707757432897,1.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.4445062393743088,0.5554937606256913,4.636326844815005,19.99971758431361,17.071755509217013,42.143511018434026,1.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.36649116156799816,0.633508838432002,0.34353508622197737,19.999999999984222,217.79582556004596,443.5916511200919,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,3.5290409489366937e-34,1.0,20.0,19.780123441405024,2.1023766370638773e-07,8.000000420475327,1.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.5002412205185774,0.4997587794814226,3.049548919276008,1.1085080431211427,119.45304850417408,246.90609700834815,1.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.896063827014126,0.10393617298587395,3.6925844954871594,19.870200437156257,165.21163011787183,338.42326023574367,1.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.515693357463332,0.48430664253666794,7.617687103764439,18.966568632316136,4.0574666133231,16.1149332266462,1.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,6.636935767310863e-66,1.0,11.361154679051893,0.12593846637028003,58.326204160120014,124.65240832024003,1.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.7106266466816343,0.28937335331836567,12.117926282924753,18.90170370987085,7.188575335678319,22.377150671356638,1.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.4375840177728762,0.5624159822271237,5.157190986803654,19.999997765143714,16.053198645420352,40.106397290840704,1.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6490467644382893,0.35095323556171065,4.7501397068916456,19.9331589707333,52.36036699662936,112.72073399325872,1.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,8.349936737714837e-32,1.0,19.999999998899156,18.983184094739592,2.1023766370638773e-07,8.000000420475327,1.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.16942843595534357,0.8305715640446565,5.068425471194634,19.194680227570046,5.521693993578529,19.043387987157057,1.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.9879330616145819,0.012066938385418072,3.7298258249279446,0.6765030759480795,172.80657934883186,353.6131586976637,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,0.5820146254986309,0.41798537450136897,0.06642529507058373,8.253035037155954e-27,243.96707731316917,495.93415462633834,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,2.3148682713948098e-33,1.0,20.0,7.266623249697689,2.2260458523149562e-07,8.00000044520917,1.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.1459421345425679,0.8540578654574321,2.3749861182284184,19.442417190242402,54.48565053315555,116.9713010663111,1.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,1.0,2.3873001424459523e-25,1.0696001722849072e-14,0.22110335762570016,232.8974526681416,473.7949053362832,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,1.0,7.996156090150282e-34,0.7492493321217466,19.999999999994365,231.4012805121588,470.8025610243176,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6514119428784921,0.34858805712150787,4.947314649312598,18.216734741397357,58.904795977628815,125.80959195525763,1.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.6386647083389547,0.3613352916610454,1.494865683966684,19.999999935533545,204.0172709643819,416.0345419287638,1.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.08577027247376456,0.9142297275262354,8.808672523784567,0.17127226912479793,94.87277036494609,197.74554072989218,1.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.7284888703476142,0.2715111296523858,8.599427891573864,19.641128629806314,20.27088179497014,48.54176358994028,1.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.6186221235659778,0.3813778764340222,8.760243275330595,18.47105935587278,8.658580370472086,25.31716074094417,1.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.934815599085918,0.06518440091408195,19.99999999999345,0.029238900797485902,200.20407297697705,408.4081459539541,1.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.19743052956596113,0.8025694704340388,20.0,0.12152215325661325,61.11331349850535,130.2266269970107,1.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,1.0375866341608732e-42,1.0,20.0,2.48859598198421,2.1023766348434316e-07,8.000000420475327,1.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.8969934555094456,0.10300654449055438,4.343389818555611e-15,11.981157154274566,199.62638800126422,407.25277600252844,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.5677816187966223,0.43221838120337785,5.836944957064296,17.24848989411037,25.003604191027897,58.00720838205579,1.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,2.5526434008861787e-37,1.0,20.0,17.4604323590638,1.855038211002612e-07,8.000000371007642,1.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,1.6400230066512112e-42,1.0,20.0,2.766403078567534,2.1023766348434313e-07,8.000000420475327,1.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
