,0,1,2,3,4,5,6,7,8,9,10
0,0.9186656855102691,0.08133431448973101,4.352107792672608,19.99968263997055,103.14838361178406,214.2967672235681,1.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.5081444641832817,0.4918555358167182,0.13806780876494004,4.1234553657930014e-08,219.00363705647052,446.00727411294105,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.4871513820211186,0.5128486179788815,10.113115355777737,0.6116031035776872,29.521020818480938,67.04204163696187,1.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.9999999999999997,3.9143195993515304e-16,4.122310275523818e-08,0.005912597033448045,241.21521884053655,490.4304376810731,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8286393635259066,0.17136063647409347,6.034785910845876,19.564957845785067,85.05402673725055,178.1080534745011,1.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.07003493597181823,0.9299650640281817,5.877626400020181,19.99999967356914,56.500785682115975,121.00157136423195,1.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.9406902389937195,0.05930976100628051,1.0716468192054875,19.999998417546582,216.2115389301722,440.4230778603444,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.7247540142008747,0.27524598579912524,1.1193710729299058,0.48908946234457773,229.68198033916968,467.36396067833937,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7584088874110406,0.24159111258895932,6.047901006882444,19.633138890473006,116.45187789542348,240.90375579084696,1.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7179453862156965,0.2820546137843035,5.415068750318889,17.738707359871057,153.77623817154898,315.55247634309796,1.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.6276462293384548,0.37235377066154535,3.158547006611176,19.999916286864444,174.67913633358057,357.35827266716115,1.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.6890611315147024,0.31093886848529756,3.189959825293113,4.1223092047238016e-08,226.03230338074593,460.06460676149186,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9999999999999964,3.5675272115294636e-15,5.761388408261623,17.299960846335765,142.17321779294446,292.3464355858889,1.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.6261138978072431,0.37388610219275686,1.3935053660773349,1.481679921988984,222.45701123807555,452.9140224761511,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,2.0735586876387822e-16,0.9999999999999999,0.07844878889498952,9.171769969355446e-06,232.87797081832193,473.75594163664385,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.7098370851034812,0.2901629148965188,2.5850072809547386,19.998796133414046,130.80943905000169,269.61887810000337,1.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.917622979903533,0.08237702009646694,3.1948440893513848,17.55052332582891,104.13708672389389,216.27417344778777,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,1.4388723431440788e-16,0.9999999999999999,1.6554230151806433,19.74204694398548,197.75401871259118,403.50803742518235,1.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.49129729828711255,0.5087027017128876,0.5400779258224069,19.999999952465068,220.23092292611187,448.46184585222375,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.5872371278108949,0.41276287218910507,7.763868537966254,19.998264898343578,68.12987354999692,144.25974709999383,1.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.7870356864600746,0.21296431353992548,5.401030854397709,0.638118199724712,165.29959436634584,338.5991887326917,1.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.9999999999999997,2.8034115529182857e-16,2.068835167404608,19.999998622536307,146.77006456347956,301.54012912695913,1.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.3485110667294936,0.6514889332705065,7.079850517718835,0.4778866417085369,78.69895149273984,165.39790298547967,1.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.1974780480116134,0.8025219519883866,1.933579884033697,19.226387363178464,179.35616475549074,366.7123295109815,1.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,0.4217830458963568,0.5782169541036433,7.56111210971709,17.72019275975444,41.62363080871442,91.24726161742883,1.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.6511905552032905,0.3488094447967095,4.68987728164,16.884288947080034,171.71397484202208,351.42794968404417,1.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.7849794520089706,0.21502054799102943,11.18820301676931,0.5332550481615765,54.06670923906187,116.13341847812374,1.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.35393540518201055,0.6460645948179894,10.863534775100746,19.99999991392608,39.38387353468681,86.76774706937363,1.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,0.9925675057220145,0.007432494277985486,4.102795507605252,19.99696585235222,100.2642693735059,208.5285387470118,1.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.5870795846053796,0.4129204153946204,1.825293590598468,19.862958819872457,213.8090412467751,435.6180824935502,1.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.31532762848815177,0.6846723715118481,9.435355385267044,18.81263452175151,39.87984792705702,87.75969585411404,1.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7186621469617263,0.2813378530382737,5.920281066888235,19.996430474342585,96.20459371405067,200.40918742810135,1.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.07922584020424109,0.9207741597957588,19.999999958772765,19.92856310422928,36.50526756961487,81.01053513922975,1.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.212585247900444,0.7874147520995561,15.178252164764048,0.13030038974169764,77.44256760597978,162.88513521195955,1.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.4594089898586668,0.5405910101413333,4.130024218335435,4.122307545726317e-08,224.51210213544763,457.02420427089527,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.9999999999977963,2.2037008638227536e-12,4.122308241338718e-08,0.050308481227677525,232.89745274374286,473.7949054874857,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.33424752229550686,0.6657524777044931,6.583478560783043,19.701568950926923,68.32441483827458,144.64882967654916,1.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.034507917052889366,0.9654920829471108,6.297907395372617,0.0846785817148333,159.1799871253279,326.3599742506558,1.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.6256607624812284,0.37433923751877163,1.6687175212329228,19.929007964565603,169.58729022616345,347.1745804523269,1.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.4109841568050327,0.5890158431949672,3.5488715041660415,19.999999351764465,152.87344531592083,313.74689063184167,1.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.7073649672138912,0.2926350327861089,2.379424544738874,19.999999021047223,209.3467394240626,426.6934788481252,1.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.1255297147304825,0.8744702852695175,10.767007597389476,19.999999605458505,48.05027454062894,104.10054908125788,1.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.3578294602115585,0.6421705397884415,10.09945586586775,19.999997853474717,46.795939627882674,101.59187925576535,1.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,9.876198976738111e-12,0.9999999999901239,4.1223082193287166e-08,1.997531469526388e-06,210.7167429005291,429.4334858010582,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.6452626366335817,0.3547373633664182,3.1935343707006174,1.0023891818922808,167.0536808950406,342.1073617900812,1.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.9001540481085106,0.0998459518914894,2.779025614721002,19.99999977227445,167.76052451913517,343.52104903827035,1.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.9703016616961603,0.029698338303839604,1.35869698023664,19.99996961370676,189.5744800999721,387.1489601999442,1.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8421622193981231,0.1578377806018769,13.661505699662303,0.6970398512306452,38.52429186047483,85.04858372094967,1.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.42533768858640897,0.5746623114135911,2.770049325391542,15.607780152972344,186.35904004575423,380.71808009150845,1.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.5961545989204132,0.40384540107958666,3.5049947050266335,1.11610551197974,163.7784275695909,335.5568551391818,1.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.31864157876499144,0.6813584212350086,1.2093224788328483,0.1636554336108968,216.04501561304073,440.09003122608146,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.3595401563826477,0.6404598436173523,2.865752288873549,19.987590113825433,158.35204595439976,324.7040919087995,1.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7427574755084069,0.2572425244915931,9.777987252194789,19.999572433934805,66.75837876151367,141.51675752302734,1.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8208735507844885,0.1791264492155115,9.376623982182746,0.8847501609531263,143.07723735192576,294.1544747038515,1.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.7442340902042929,0.2557659097957072,7.346316637782148,19.88444520771545,124.32687049127124,256.65374098254244,1.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.28148744472424636,0.7185125552757536,13.08279910689883,4.122307593990103e-08,155.81974242076956,319.6394848415391,1.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.9999999999999971,2.928222319299855e-15,0.5766562565887645,5.325697088989543,231.62618885067565,471.2523777013513,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,0.11194089436678559,0.8880591056332144,8.092352124472686,19.806603909006114,52.35874757714189,112.71749515428378,1.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.2748533393280892,0.7251466606719108,7.704952675580014,4.12230726201301e-08,200.2212627563712,408.4425255127424,1.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.7641346010533813,0.23586539894661865,3.5074786411508936,19.99996322308955,150.00668241240675,308.0133648248135,1.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.46705347136679726,0.5329465286332027,6.035848487942662,19.91779978913354,92.21681672557375,192.4336334511475,1.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,1.4001910186645309e-15,0.9999999999999986,7.325723607801256,6.727646561244163e-05,155.74381739396642,319.48763478793285,1.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.6669712942876277,0.33302870571237236,8.156542335740308,19.962379106627257,69.71666388376569,147.43332776753138,1.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.14277416706211557,0.8572258329378845,19.99999995877686,0.05109738873227677,67.53433193568574,143.06866387137148,1.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6997659308656429,0.3002340691343571,5.346643352967576,19.317442227024813,124.37870222729083,256.75740445458166,1.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.09986316824311545,0.9001368317568845,19.999999958776883,0.2261242484589984,32.54042923070233,73.08085846140466,1.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.04232280912422185,0.9576771908757782,8.474063501044926,0.5088292797311185,50.96766043742779,109.93532087485558,1.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,1.0,5.087113012394104e-17,2.0661686558263312,19.63279350643568,147.33289651304207,302.66579302608415,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,6.220025821188024e-11,0.9999999999377998,5.317392827144564e-08,3.934254224575099e-05,232.89745266814157,473.79490533628314,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.562224118816838,0.437775881183162,7.045611836139855,19.99996120525688,72.51877832041849,153.03755664083698,1.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.1792067996949218,0.8207932003050782,2.6962164101166106,1.0652373603470686,171.01349726760034,350.0269945352007,1.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.2675578360887374,0.7324421639112626,0.3886744271029665,19.99999995635583,231.65422876563667,471.30845753127335,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.9999999999999999,8.26202014757731e-17,1.3018153159302117,19.99989628802951,211.3865617712995,430.773123542599,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6082387970473564,0.39176120295264366,4.026752440068639,19.9994633976198,100.50969920319432,209.01939840638863,1.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.6777380766773403,0.32226192332265985,1.3697827183073006,19.999984575037793,198.83585195887943,405.67170391775886,1.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.002180630788210715,0.9978193692117893,2.0285766574992548,19.85216328172243,166.0134359120289,340.0268718240578,1.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.7193757496713944,0.28062425032860555,8.159708382281291,19.997331162097442,106.26428358760944,220.52856717521888,1.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.2393811725986654,0.7606188274013346,5.313865890642651,1.0579381075944945,86.18320763747097,180.36641527494194,1.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.9598314400965064,0.04016855990349361,19.99999995877431,0.008462484975622447,222.3282645253399,452.6565290506798,1.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.5201886866274558,0.4798113133725443,19.9999999587769,4.1223073102062604e-08,139.89873352121003,287.79746704242007,1.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.12834187375635492,0.871658126243645,19.999999958773003,19.9940525014208,34.5777341795595,77.155468359119,1.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.9999999999999957,4.284934110278124e-15,0.31052576085006495,19.999999947932302,217.22606013219269,442.45212026438537,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.5364029768582207,0.46359702314177936,6.41448569349307,19.999626615627623,67.82664939498147,143.65329878996295,1.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.41033792763439314,0.5896620723656069,5.2536162037434,19.976957002156933,105.34624198834574,218.69248397669148,1.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.3647393277223374,0.6352606722776626,7.742531696679791,0.49909269805594936,65.10342400592792,138.20684801185584,1.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
