,0,1,2,3,4,5,6,7,8,9,10
0,0.7217607163134379,0.27823928368656214,7.125483423453446,17.949223462967765,123.6314906328562,255.2629812657124,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.5235135240434586,0.4764864759565414,13.142174453015855,0.29461099629816917,67.32630931401832,142.65261862803663,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.4986037165364989,0.5013962834635011,9.52852113179098,0.29332358478405546,119.89423474939996,247.7884694987999,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.6717842171945309,0.32821578280546915,8.570492445385524,16.964964679981488,98.49799058095081,204.99598116190163,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9818143723639992,0.0181856276360009,7.308252028047385,0.5655924717040405,119.46414976263316,246.9282995252663,0.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.3976614270127753,0.6023385729872247,0.43289484844752807,1.6145038479046902e-09,249.17937607702356,506.3587521540471,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.45511760405558915,0.5448823959444109,10.745327678564458,19.83333818717059,33.278975007753786,74.55795001550757,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.8706719647335096,0.12932803526649045,0.6853087837608383,0.5025022947177432,248.38503361282898,504.77006722565795,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8033588265362098,0.1966411734637902,5.38198910330098,12.892428429731716,121.59705820642905,251.1941164128581,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.2532955134312519,0.7467044865687481,6.048721927920413,6.724224274339462,69.63371354903299,147.26742709806598,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.5750735848437556,0.4249264151562444,1.5033819031794817,19.4085811866371,232.68669391073854,473.3733878214771,0.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,1.0,2.3884663267985832e-30,0.4118689312233217,19.995088328916065,246.98574450873838,501.97148901747676,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7739013095227653,0.22609869047723472,6.333598981432768,0.832468825497288,160.97196153829526,329.9439230765905,0.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7081526264051546,0.29184737359484536,5.425313494021287,8.968581601629152,133.394833939834,274.789667879668,0.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.4773668419078782,0.5226331580921217,2.5955233448374377,19.708168391449426,199.0287597033689,406.0575194067378,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.349562110487309,0.6504378895126911,2.0319102193955345,1.606856590208536e-05,244.09589982391662,496.19179964783325,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9999999996327475,3.67252403534058e-10,6.108050651696208,4.157683546027013,46.66091109802511,101.32182219605022,0.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.06999597116838846,0.9300040288316115,0.7397791720369529,19.99473420795771,241.43159241022573,490.86318482045147,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,1.7320951825959633e-27,1.0,0.34318503770948094,17.5788450314599,247.77939928052092,503.55879856104184,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.7560294551360698,0.24397054486393013,2.938080020020195,1.2223802378034254,185.9807260672825,379.961452134565,0.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.9228896344232135,0.07711036557678658,3.3435638672571564,18.734177178472077,156.64735223361157,321.29470446722314,0.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.45988740704875836,0.5401125929512416,14.919949478692853,0.0013387769172912406,198.45110833966442,404.90221667932883,0.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.9267471914270584,0.07325280857294171,6.820753318685032,0.025235002933594576,244.74774440765634,497.4954888153127,0.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.6116428076902723,0.38835719230972754,7.452340511722473,16.621383945349937,80.80432947293814,169.60865894587627,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.8219526042403271,0.17804739575967285,5.488305593140341,0.7721967425860983,160.18241334251883,328.36482668503766,1.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.87480108243227,0.12519891756773,2.8399050334011195,13.315033064970196,228.3380337257774,464.6760674515548,1.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.4835994310740491,0.5164005689259509,5.780717112686517,9.131964970403113,102.91471574524397,213.82943149048793,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.2312390126673024,0.7687609873326976,2.0691240366848747,19.62547248802709,196.38661372464503,400.77322744929006,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,0.41000102911147535,0.5899989708885246,11.472667215427848,8.875238181494979,14.83929764041243,37.678595280824865,0.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7199083861725759,0.28009161382742404,5.110756947505225,6.81525451956622,119.86158545024514,247.7231709004903,0.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.727680888747602,0.27231911125239816,5.68137440166491,7.106113941706287,170.308684808897,348.617369617794,0.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.4131837190167649,0.5868162809832351,10.057003992938542,4.8884385970994195,38.48947249436257,84.97894498872515,0.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,1.0,2.2980570125838665e-21,3.2927311077105,19.80427147623952,197.4066335103705,402.813267020741,0.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.48315967918108255,0.5168403208189175,2.5650205085716173,18.365681023879233,207.76752225759174,423.5350445151835,0.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.4612870255190941,0.5387129744809059,10.4247978902222,8.190465599774962,59.27574398056834,126.55148796113669,0.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.6866278341789688,0.3133721658210313,6.30145500632508,19.311721068300777,80.79429594976824,169.58859189953648,0.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.011078877597400491,0.9889211224025996,19.889423741412383,18.62744314073488,49.77159230423365,107.5431846084673,0.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.28888043874424774,0.7111195612557524,7.009661706694956,17.762204810408456,65.52394378014574,139.04788756029149,0.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.7550175671188911,0.24498243288110896,5.813021678374735,4.534766133786267e-11,242.42567404157558,492.85134808315115,0.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,7.284853947925778e-26,1.0,0.5896202572312471,0.05069609647528901,248.3995785148585,504.799157029717,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.367653080560101,0.6323469194398991,19.44656113123184,0.17552489633721724,58.25236820379487,124.50473640758975,0.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.20388596168935985,0.7961140383106401,2.8083448159492903,19.586857034998303,159.63421995581427,327.26843991162855,0.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.5990688884266674,0.40093111157333267,0.9878215229880815,19.993528438687193,240.555697874992,489.111395749984,0.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.19000543435500153,0.8099945656449984,4.0729003504304595,19.73962632189613,109.53173104545637,227.06346209091274,0.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.8319759823657394,0.16802401763426061,1.8999657077123042,19.62100971467063,214.79362515975515,437.5872503195103,0.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.11740204842394454,0.8825979515760554,19.792620978985912,0.13005154937315308,62.81658730588813,133.63317461177627,0.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.19885050073686422,0.8011494992631357,16.45607033238009,11.716618757046962,27.871280785081396,63.74256157016279,0.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,0.8791379570642756,0.12086204293572449,0.4178168504566542,19.981219021532908,247.32928228737688,502.65856457475377,0.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.6901578084588892,0.30984219154111087,2.848444282805933,16.067181806221992,204.38804351436056,416.7760870287211,0.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.8803113891961257,0.11968861080387437,2.867787418697544,18.48162011272642,212.14152880090114,432.2830576018023,0.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.9897463809397192,0.010253619060280791,2.369379997888004,1.1454375930173233,230.47896660616743,468.95793321233486,0.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8563120800223493,0.14368791997765074,9.723746682013324,10.275081200440914,105.24193309960486,218.48386619920973,0.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.10297696563441659,0.8970230343655834,7.702515172172402,0.05814641931786705,170.22735987481377,348.45471974962754,0.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.6626231054488739,0.33737689455112596,3.8630293957607966,1.1361934511842828,191.20734430445071,390.41468860890143,0.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.6799398015001135,0.32006019849988654,0.5356735500665568,19.999999999824645,245.8015448459414,499.6030896918828,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.37771726282869134,0.6222827371713086,2.7059236783065908,18.338702526578206,178.3042055545801,364.6084111091602,0.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7105869101557477,0.28941308984425224,8.781354950390948,7.15449363029032,81.96841041537077,171.93682083074154,0.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8444335090430263,0.15556649095697372,11.372598514817046,17.810405986705817,103.39345819865741,214.78691639731483,0.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.6587834801522608,0.34121651984773904,5.8119718202461605,19.84492929795056,165.13043923164042,338.26087846328085,0.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.11113356617602235,0.8888664338239777,11.050683508150566,0.04322538268456705,144.1922562705479,296.3845125410958,1.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.5424811104004342,0.45751888959956577,1.838466663087711,2.704846002160558e-08,245.2483367981278,498.4966735962556,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,1.2603759664683267e-16,0.9999999999999999,20.0,18.92595985830043,49.90659789073443,107.81319578146886,1.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.19832535072725602,0.801674649272744,2.0022199761279844,19.747815095578293,198.8892363849003,405.7784727698006,1.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.9806623659825016,0.019337634017498516,3.5094560324811837,19.564538070690062,184.07400837192978,376.14801674385956,0.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.3386606767232576,0.6613393232767424,6.374909278673741,19.441065705898954,79.73538755096016,167.4707751019203,0.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.2239716331023775,0.7760283668976224,2.9899542319826873,19.819694134187017,160.6039589222541,329.2079178445082,0.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.7060925030378158,0.2939074969621842,7.680804558223532,11.550256228785996,114.0648630455589,236.1297260911178,0.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.24577969040737452,0.7542203095926255,6.390867087377306,10.711731784804655,68.54840022874158,145.09680045748317,0.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6965839921281834,0.3034160078718165,4.759708854085506,15.50538557173642,139.288878600426,286.577757200852,0.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.16119847103308205,0.838801528966918,11.16740863223352,0.36767223574246194,54.026229501345604,116.05245900269121,0.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.0006290628190727723,0.9993709371809272,19.678614455079014,10.793110420614145,49.90655535756946,107.81311071513892,0.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.8492309361902974,0.15076906380970254,3.6608701786654008,19.471050282567116,161.02861090653215,330.0572218130643,0.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,7.470315207549642e-07,0.9999992529684792,0.08837999171042832,17.661158592624005,249.45979690355512,506.91959380711023,0.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.5113872242024561,0.48861277579754386,7.196364235862273,0.6758754492229042,73.43520186665748,154.87040373331496,0.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.27027715764084986,0.7297228423591501,3.7831421381552977,0.5396719157020631,172.90013531880197,353.80027063760394,1.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.999999999963244,3.6756082244024534e-11,0.44499770523729726,1.643721361638513e-11,249.08685028363226,506.1737005672645,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.9624880674202404,0.037511932579759516,1.0558090435706327,2.396090582579119,243.47325693515774,494.94651387031547,0.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6512301060702236,0.3487698939297764,4.899473376112046,19.247966356528657,122.86089735759072,253.72179471518143,0.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.7842935258075291,0.21570647419247094,2.625765721063421,0.7581659346250773,234.4491006051776,476.8982012103552,1.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.01687303401245492,0.983126965987545,6.652765038314316,8.286377442924661e-06,194.29155272553976,396.5831054510795,1.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.702129451411569,0.29787054858843093,7.476751367896198,18.973675416786037,96.1260465211954,200.2520930423908,0.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.11747704764239339,0.8825229523576066,9.627963196316383,0.2248860676223587,92.75801350585178,193.51602701170356,0.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.7608951267156678,0.23910487328433203,2.283028280554146,0.3403196038598549,237.2476120634596,482.4952241269192,1.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.1577390926355035,0.8422609073644964,7.246097846657086,0.10313108468144414,175.29960637052625,358.5992127410525,0.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.30997966606263166,0.6900203339373684,8.760178289832528,19.823091182513622,51.25505278470113,110.51010556940226,0.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,1.0,4.40466097890973e-22,0.2172763283266696,9.031172543813178e-09,249.33698015098287,506.67396030196574,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.5911778609185544,0.40882213908144566,7.485315440770575,5.393926624805145,109.06357605672008,226.12715211344016,0.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.4773718776453916,0.5226281223546083,5.728084014920989,18.81882326799453,121.13901500165976,250.27803000331951,0.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.18474560196931614,0.815254398030684,19.999953300436925,0.24006817131438432,37.12195040723769,82.24390081447538,1.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
