,0,1,2,3,4,5,6
0,0.18704159513597785,0.812958404864022,2.243377478077348,8.380358048234651,230.0369339555702,468.0738679111404,1.0
0,0.30653118464565043,0.6934688153543495,1.8225900396193477,9.882198289781233,227.69683255218953,463.39366510437907,0.0
0,0.823535312921853,0.17646468707814694,0.48489841896139413,9.999999999999963,239.00580721421562,486.01161442843124,0.0
0,0.4968080923667731,0.5031919076332269,8.656820296519555,0.4638823808186715,120.26115486485241,248.52230972970483,0.0
0,0.4268921991023938,0.5731078008976062,2.822149310529698,9.987190321261565,222.49742287371373,452.99484574742746,1.0
0,0.5018127515303443,0.49818724846965573,3.0125055645142456,1.3736327643572652,147.1865795920981,302.3731591841962,1.0
0,0.4795119954302183,0.5204880045697818,1.2099110776591313,9.997259010059468,233.12813147664536,474.25626295329073,0.0
0,0.6597197322880775,0.3402802677119224,2.203263583630993,9.650809331984716,232.0113466028626,472.0226932057252,1.0
0,0.512791744076139,0.4872082559238609,3.088781583012692,0.8103405101757568,222.56026246924455,453.1205249384891,0.0
0,0.6059408769575833,0.3940591230424167,2.711736115199283,10.0,204.02332609581862,416.04665219163724,1.0
0,0.9999999987961079,1.203892159959589e-09,0.1588801931662762,0.000577493274316454,249.41483048070472,506.82966096140945,0.0
0,0.4398649329322738,0.5601350670677261,3.397388779489229,9.576692939417972,232.34146254945142,472.68292509890284,0.0
0,0.18050842564424813,0.8194915743557518,9.998065354628148,0.19015132628680334,205.53856604024338,419.07713208048676,0.0
0,0.7701560339337356,0.2298439660662645,9.999999490146429,0.4513146642128759,173.7079527396698,355.4159054793396,0.0
0,0.1960439446636745,0.8039560553363254,3.574512950323541,0.7467570250697265,201.9028075773237,411.8056151546474,0.0
0,0.7957291384268849,0.20427086157311508,2.915637248425735,9.532827217003675,164.64502893434116,337.2900578686823,0.0
0,1.0,1.9255256572087765e-40,0.7668724699798551,4.868910053598112e-07,247.72429348882451,503.44858697764903,0.0
0,0.3227749304632634,0.6772250695367366,1.9779957624425972,9.824331402217828,220.80245687511064,449.6049137502213,0.0
0,0.5170690557892874,0.4829309442107127,3.996009813112148,9.393842747643015,172.29347906706116,352.5869581341223,0.0
0,0.14128149265688347,0.8587185073431166,2.7989362713580417,9.75797460794854,207.73310894413635,423.4662178882727,1.0
0,0.5505110715040255,0.44948892849597466,3.884668670587839,0.6314299657801525,219.00780028157516,446.0156005631503,1.0
0,0.6808897749469633,0.31911022505303666,7.673054663706526,9.92567698128231,142.54509955653975,293.0901991130795,0.0
0,0.11979870665450304,0.8802012933454969,3.152188090467015,9.759439897337355,216.16037904023182,440.32075808046363,0.0
0,0.6756636082836455,0.3243363917163546,4.734072614735978,9.362631546078825,165.12602979923486,338.2520595984697,0.0
0,0.313636339749283,0.686363660250717,4.896645795041891,9.766502354974515,161.32478670979202,330.64957341958404,0.0
0,0.37611401262840355,0.6238859873715965,3.670380231964669,0.7357294739106736,193.5923198196262,395.1846396392524,0.0
0,0.2833501266453243,0.7166498733546758,6.016389642776739,0.6332153992947216,171.63363934546146,351.2672786909229,1.0
0,0.5546095156828891,0.4453904843171111,9.999999963587706,2.9388146190171263,95.38801614790226,198.77603229580453,0.0
0,0.5594712222429516,0.4405287777570484,3.90364525546887,9.690548125593958,169.98921528237554,347.9784305647511,0.0
0,0.7567554450619582,0.24324455493804176,2.116325027658412,9.789061988624958,210.09298601473103,428.18597202946205,0.0
0,0.19303245893794854,0.8069675410620515,4.236935892451403,9.749058764565573,187.20492751465935,382.4098550293187,0.0
0,0.8319513942998416,0.1680486057001584,9.203131324001847,8.297286456024699,204.4114207858942,416.8228415717884,0.0
0,0.1239988530875861,0.876001146912414,9.99200543161082,0.08379109617193196,241.82241803506446,491.6448360701289,1.0
0,0.39514878350247784,0.6048512164975222,3.3636680100576033,9.839625932637583,163.94161270903282,335.88322541806565,0.0
0,0.7497054081575364,0.2502945918424636,1.7597847995427878,9.930630287285295,204.3306161028401,416.6612322056802,0.0
0,0.44198554599842776,0.5580144540015722,1.759402263906825,9.910596479700423,231.20858668286036,470.4171733657207,1.0
0,0.797438937869024,0.20256106213097605,1.4692190002250256,10.0,223.36578852444563,454.73157704889127,0.0
0,0.6964016642208711,0.30359833577912876,0.45942452009520185,9.941125831199049,244.96286863215244,497.92573726430487,1.0
0,0.4763825466841765,0.5236174533158234,5.494244946969115,0.497142988300327,167.94977914145417,343.89955828290834,0.0
0,1.0,2.3703790782681675e-17,3.6209297034513277,0.3944541614047582,231.21321087467533,470.42642174935065,1.0
0,0.566521636570738,0.43347836342926205,3.415830011511096,9.255368735583664,186.50798330743444,381.0159666148689,0.0
0,0.30944939602809163,0.6905506039719084,5.558100745491875,7.410781529954366,162.66693615984502,333.33387231969004,0.0
0,0.5166246194232953,0.4833753805767046,3.510578422219613,9.999386020440577,207.53170071371204,423.0634014274241,1.0
0,0.6237172765506784,0.3762827234493216,1.9292584915899669,9.926537426603048,198.9857638895914,405.9715277791828,1.0
