,0,1,2,3,4,5
0,1.0,2.9564162576610924,2.0702158467047718,66.99554362908084,139.99108725816168,1.0
0,1.0,1.9149733883794637,2.49126971210963,138.2122232511128,282.4244465022256,1.0
0,1.0,1.0671649783585462,9.999464917723106,211.21081560818118,428.42163121636236,0.0
0,1.0,1.2801201781493612,9.999973757840275,183.06543361345786,372.1308672269157,0.0
0,1.0,1.9262719880801529,9.952583564841586,143.16728325777075,292.3345665155415,1.0
0,1.0,1.2559050493106108,2.644036060018928,193.97585416535588,393.95170833071177,1.0
0,1.0,2.8051205355989954,1.3087656880922744,95.86101674649592,197.72203349299184,0.0
0,1.0,1.186607719020919,2.0486172497836406,215.30042644491442,436.60085288982884,0.0
0,1.0,1.0530063853312668,2.2519829680311547,218.34970440640012,442.69940881280024,1.0
0,1.0,0.9521902002295185,0.4622587028710131,239.02825806556766,484.0565161311353,1.0
0,1.0,2.50833711340885,1.5364689027366218,96.00028152963432,198.00056305926864,1.0
0,1.0,0.9497282188766522,9.999678090120215,217.65666717025584,441.3133343405117,0.0
0,1.0,1.4082433024387586,9.999526820989683,154.3731776151543,314.7463552303086,0.0
0,1.0,0.5989095618699174,9.999886721965197,237.71836503900164,481.4367300780033,1.0
0,1.0,0.5784269139772966,9.999874843067152,236.62454460912863,479.24908921825727,1.0
0,1.0,0.8851772533322317,9.999983722604677,220.65486923140662,447.30973846281324,0.0
0,1.0,0.8543315607509532,9.999969101156235,219.4424765357383,444.8849530714766,1.0
0,1.0,8.205811193421756e-15,9.814604417253642,249.5329850015803,505.0659700031606,1.0
0,1.0,0.7872382310670165,9.999972419169252,229.47620766075931,464.95241532151863,1.0
0,1.0,0.8434698861001402,9.999937477279792,216.5561426509518,439.1122853019036,1.0
0,1.0,1.3540002730292469,10.0,180.95944724059302,367.91889448118604,1.0
0,1.0,1.0350157743722996,9.999721791968357,203.02493876999915,412.0498775399983,1.0
0,1.0,1.544330606776583,1.769857564140895,173.57565800803206,353.15131601606413,1.0
0,1.0,0.35648315246603085,1.363614739157657e-07,248.21851880359793,502.43703760719586,1.0
0,1.0,0.8299429873987318,9.999999996697817,221.12520462519663,448.25040925039326,0.0
0,1.0,1.687411174988467,2.3035276557038222,156.63677366959286,319.2735473391857,0.0
0,1.0,3.3062728353805246,0.5779208578220287,138.15795856288187,282.31591712576375,0.0
0,1.0,0.8817733154517682,9.999972399085785,221.44044275757597,448.88088551515193,1.0
0,1.0,1.8692188025744614,2.85364687454222,133.23098461401997,272.46196922803995,1.0
0,1.0,1.5210630156379346,4.395282565398774,177.0522983833818,360.1045967667636,0.0
0,1.0,1.6073789218476393,10.0,152.79795777512203,311.59591555024406,1.0
0,1.0,5.006361125108356,0.7788135495338331,35.3122156912341,76.6244313824682,0.0
0,1.0,1.1104675202642404,9.999943619558989,190.0998836165707,386.1997672331414,1.0
0,1.0,2.508202032945277,1.3891323473166006,111.13886930104985,228.2777386020997,0.0
0,1.0,9.999999634143364,0.49524997367079626,5.965314425310446,17.93062885062089,0.0
0,1.0,3.909132564763947,0.6337116599190084,95.3298414547263,196.6596829094526,0.0
0,1.0,0.644131515515759,10.0,235.1395760897426,476.2791521794852,1.0
0,1.0,1.7840739976726154,9.988936547726306,147.44020480238993,300.88040960477986,0.0
0,1.0,1.1522940257969077,2.7256688119432964,202.76111309495346,411.5222261899069,1.0
0,1.0,0.4176011742065926,9.99999649675231,244.45267238436048,494.90534476872097,1.0
0,1.0,1.496972062041988,3.366948654485331,152.3528789484825,310.705757896965,1.0
0,1.0,0.7894601057929267,9.999999879892062,220.63598111255772,447.27196222511543,1.0
0,1.0,0.5775966490120834,9.999986208105815,237.4030318832884,480.8060637665768,0.0
0,1.0,0.6075827749605623,10.0,236.28687597017137,478.57375194034273,1.0
0,1.0,0.286141189003786,9.999966732165035,246.50289333687866,499.0057866737573,0.0
0,1.0,1.8610719845758195,1.313161207652528,163.17834793791008,332.35669587582015,0.0
0,1.0,0.3878427251894553,9.999945720716145,244.75166894823715,495.5033378964743,0.0
0,1.0,1.312978324859433,9.859162851001427,181.26587621816424,368.5317524363285,1.0
0,1.0,2.8477638254130335,1.8840764256118838,80.11724300746243,166.23448601492487,1.0
0,1.0,1.083804921657425,10.0,206.8924769995407,419.7849539990814,0.0
0,1.0,0.8764581813940495,9.999976756415448,213.97779615657805,433.9555923131561,0.0
