,0,1,2,3,4,5,6
0,0.9800697055330536,0.019930294466946417,2.488350314922001,9.999997327814462,228.76043520172374,465.5208704034475,0.0
0,0.5201770075698052,0.4798229924301948,1.8379075334139026,9.848856733319755,222.81068705537177,453.62137411074355,1.0
0,0.9479003989081446,0.05209960109185537,1.9648044646820257,10.0,200.63914945739373,409.27829891478746,0.0
0,0.6604248477909447,0.33957515220905526,2.9399113191080546,9.84746386092409,186.708842254835,381.41768450967,0.0
0,0.5803634080934664,0.4196365919065337,2.7317222854237695,9.920569426056362,170.78665116632476,349.5733023326495,0.0
0,0.7140590424801596,0.28594095751984033,2.160536402879792,9.084203367723271,203.4264829733068,414.8529659466136,0.0
0,0.6247572893510662,0.3752427106489338,3.1150103599382484,9.873331782507032,190.91298197373817,389.82596394747634,0.0
0,0.6822048385620842,0.3177951614379157,1.2004472379476108,9.996666584143211,222.16883052230529,452.33766104461057,1.0
0,0.732196467828471,0.26780353217152897,4.678309873158781,8.530715503887098,165.85868701170057,339.71737402340113,0.0
0,0.6144024025859002,0.3855975974140998,1.6571924278955208,9.746747481456225,235.20774289937094,478.4154857987419,1.0
0,0.8334545200514609,0.16654547994853913,3.3198868669985937,9.932839339236601,201.2860032451594,410.5720064903188,1.0
0,0.445825928121791,0.554174071878209,1.7601260894296777,9.999945741401854,188.73761655872858,385.47523311745715,1.0
0,0.6716880218741114,0.3283119781258887,4.525430687431211,9.492213875172638,111.93109159832069,231.86218319664138,0.0
0,0.547160243865351,0.4528397561346491,1.3294220045817375,9.965262668605883,228.181838549619,464.363677099238,0.0
0,0.7665609545011924,0.23343904549880748,7.399735761038917,0.2440271378178278,195.66693066658485,399.3338613331697,0.0
0,0.832806483208481,0.16719351679151898,9.999994739711456,0.2159650375611168,182.08475931443763,372.16951862887527,0.0
0,0.5912465860968198,0.40875341390318026,1.996205747735004,9.611284791773294,182.5342259651835,373.068451930367,0.0
0,0.6355358441507026,0.36446415584929726,2.4468952189190656,9.851355532894704,181.1669218125779,370.3338436251558,0.0
0,0.6519102480919997,0.34808975190800023,1.5882241394832388,9.998291167462204,219.94963566978706,447.8992713395741,0.0
0,0.7195467960771608,0.28045320392283923,1.627974560128199,9.84311425787445,219.22535926750035,446.4507185350007,0.0
0,0.8109239318769454,0.1890760681230547,3.273703974739624,9.916039593392977,138.78178386799436,285.5635677359887,1.0
0,0.7155737109919604,0.2844262890080396,4.233413915879029,0.7582361854374644,159.88450077806567,327.76900155613134,1.0
0,0.9955626552405391,0.004437344759460841,5.711021106334143,8.609465352452304,228.51000995635127,465.02001991270254,1.0
0,1.0,3.9486008774657005e-109,2.59366147935113,9.942353052873328,190.79808326612604,389.5961665322521,0.0
0,0.4900205012915857,0.5099794987084143,3.1466800326494577,9.921950207978341,117.05200440220534,242.10400880441068,0.0
0,0.648904425827691,0.3510955741723089,3.0498646196870465,9.999999998935143,176.4467002171479,360.8934004342958,0.0
0,0.6035921949660966,0.39640780503390327,3.6195123433470555,9.78823617727495,143.8041580055276,295.6083160110552,0.0
0,0.5621731496470507,0.4378268503529494,9.999984760873843,0.14020880938839161,202.93872747996073,413.87745495992147,0.0
0,0.7887593468205631,0.21124065317943683,2.2983450156006815,9.833810578429228,228.4960171167951,464.9920342335902,0.0
0,1.0,7.339048601363354e-29,4.141322232219309,0.060703247361760665,245.24227995760015,498.4845599152003,1.0
0,0.00010727488770943655,0.9998927251122905,0.05971057432912437,0.008783115839171348,249.51824276161466,507.0364855232293,0.0
0,0.7546992598089619,0.24530074019103815,1.7962920102702087,9.866565629316565,206.85611230586483,421.71222461172965,1.0
0,0.3224170470415174,0.6775829529584827,0.7509255678987146,9.999955736931799,243.0694588417404,494.1389176834808,1.0
0,0.6856665642650833,0.3143334357349167,2.8841939981670133,9.992243887354844,164.7540543471498,337.5081086942996,0.0
0,0.7872658478526029,0.21273415214739702,2.863712821707935,1.4050814248037184,173.510854987715,355.02170997543,0.0
0,0.8312374301332571,0.16876256986674287,9.999998244795522,0.02935515657317668,237.5601443826493,483.1202887652986,0.0
0,0.6806771455111496,0.31932285448885034,3.3768532273979575,9.90642307463389,154.7600375994545,317.520075198909,0.0
0,0.6305184318059336,0.36948156819406636,1.828656083066512,8.922965220585652,205.80953728799648,419.61907457599295,0.0
0,0.2260673666235599,0.7739326333764401,3.5985220166153735,9.343287670217634,84.82702653645383,177.65405307290766,0.0
