,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
35,67.0,1.0,3.0081547795031054,9.930071760063631,0.870967740356336,0.41718362240362894,0.3333333333333333,0.5384615384615384,-0.453784117952707,0.20512820512820512
36,68.0,1.0,2.0844290944254844,9.550023715070914,0.7282608686349966,0.31462984711283737,0.2222222222222222,0.32432432432432434,-0.41363102152215925,0.10210210210210213
37,69.0,1.0,2.5096009153672867,6.273881451958867,0.8039215704992613,0.3320624548887794,0.3333333333333333,0.4444444444444444,-0.4718591156104819,0.1111111111111111
38,70.0,1.0,1.4053451929706864,9.932738534121658,0.5760869494517682,0.3358123551188864,0.15384615384615385,0.34210526315789475,-0.24027459433288179,0.1882591093117409
39,74.0,1.0,1.3643431977225835,8.474785995049386,0.5660377412232772,0.31145178301563725,0.09090909090909091,0.19444444444444445,-0.25458595820763996,0.10353535353535354
40,76.0,1.0,2.14658088873608,8.928213755541584,0.7403846169857967,0.36960600414287725,0.7142857142857143,0.36585365853658536,-0.37077861284291946,-0.34843205574912894
41,77.0,1.0,2.036881965572812,9.25292786389665,0.7187499989467839,0.37695312471475395,0.25,0.25,-0.34179687423203,0.0
42,79.0,1.0,9.960069966660262,0.2000813203699688,0.735294111213958,0.3147058814951944,0.125,0.4,-0.42058822971876364,0.275
43,80.0,1.0,1.4950477992848077,8.05880980743417,0.5978260832389832,0.30217391248584746,0.0,0.1,-0.29565217075313577,0.1
44,81.0,1.0,3.3141859578232777,6.784556812113539,0.9016393397039095,0.5494018587828773,0.5,0.8648648648648649,-0.35223748092103224,0.3648648648648649
