,0,1,2,3,4,5,6,7
0,0.6989063957077679,0.30109360429223214,0.24891464031433128,4.846527531895295,9.69986603725259,106.59482582714327,223.18965165428654,0.0
0,0.5370927617565997,0.46290723824340035,0.18490576234476092,1.3433045226995353,9.800658644130406,227.78624081479347,465.57248162958695,0.0
0,0.7989362761643902,0.20106372383560983,0.44114520534164886,8.767095607688988,0.2419781374873817,183.56770876499883,377.13541752999765,0.0
0,0.8381375368291164,0.1618624631708836,0.14238249875500225,9.999987438102679,0.21242627448739848,181.88767281408462,373.77534562816925,0.0
0,0.5912468263875095,0.40875317361249053,6.353505911428426e-10,1.9962079056586381,7.640906583609205,182.53422627893067,375.06845255786135,0.0
0,0.6354934036753325,0.36450659632466764,0.0018402637111872048,2.446621406693921,8.717300075966676,181.16678683861414,372.3335736772283,1.0
0,0.6433470348429446,0.3566529651570554,0.2318615998562487,1.5974496378755267,9.973710639231804,218.9641055777018,447.9282111554036,0.0
0,0.7310343463763633,0.2689656536236367,0.3619946218625505,1.6056682293235627,9.99865080842665,216.4469303020368,442.8938606040736,0.0
0,0.8980217099982827,0.10197829000171726,0.29783366516298226,3.4618958759627976,9.904353045914764,133.24505590318074,276.4901118063615,0.0
0,0.7155739018868799,0.28442609811312014,6.063675719679981e-06,4.233406432657635,0.7582389245574943,159.88451383006327,329.76902766012654,0.0
0,0.9942059677088961,0.005794032291103788,0.06571917446802358,5.932192705691296,9.69213196734011,227.6644581681652,465.3289163363304,0.0
0,0.9999999999999659,3.408733948774961e-14,0.07211016986325164,2.638657443125865,9.993723198804465,190.5788310728346,391.1576621456692,1.0
0,0.5112944006049885,0.48870559939501146,0.27311590835567584,3.2709762406741887,9.871425946184766,114.14392650345077,238.28785300690154,0.0
0,0.6569713480716979,0.3430286519283022,0.2579715664895121,3.3130804491442873,1.7379474644202726,172.59757942842734,355.1951588568547,0.0
0,0.7090738776093547,0.2909261223906454,0.27419958658462085,9.337577105673917,0.29496537837006,140.76493043462992,291.52986086925983,0.0
0,0.5621729683427495,0.4378270316572504,4.573662209293487e-07,9.99999995557921,0.1402085955993266,202.9387247945852,415.8774495891704,0.0
0,0.8054079831134232,0.19459201688657668,0.1368037138665569,2.3088895598223496,10.0,227.54197495435835,465.0839499087167,1.0
0,1.0,2.5651719987868385e-30,3.2144285256244737e-53,4.141317329250836,0.06070359132080271,245.2422799576022,500.4845599152044,1.0
0,4.347676152708352e-05,0.9999565232384728,5.347034669300716e-06,0.04914842836054211,8.621185282557818,249.5182428566014,509.0364857132028,0.0
0,0.7544395091406813,0.24556049085931878,0.16606419171930106,1.774548521536057,9.698481672345453,206.17137084793796,422.34274169587593,0.0
0,0.311871524259747,0.6881284757402529,0.07236806099959328,0.7401648942499274,9.998664514936225,243.04522568207818,496.09045136415637,0.0
0,0.6856665592991118,0.3143334407008882,6.484482239757286e-09,2.884194068089526,8.093033419609004,164.75405440998424,339.50810881996847,0.0
0,0.7919140298818802,0.20808597011811986,0.1907996776598384,3.0138826645307053,1.3027165380678056,172.2555302174495,354.511060434899,0.0
0,0.8312374865836997,0.16876251341630039,1.234512001747961e-07,9.999995950800825,0.02935513702204511,237.5601450075121,485.1202900150242,0.0
0,0.6937626289095613,0.30623737109043875,0.36440924079050646,3.8390397395877662,9.840478293489532,146.6501495408683,303.3002990817366,0.0
0,0.6749688485079547,0.32503115149204526,0.4262693864685726,2.6721613300760794,0.8670139478960797,203.18762339078415,416.3752467815683,0.0
0,0.2220901188503032,0.777909881149697,0.18801452443522906,3.5614534218893668,9.342064917232772,82.93714425585978,175.87428851171956,0.0
