,0,1,2,3,4,5,6
0,0.6343724897539457,0.36562751024605433,2.858407278570882,9.86093989073639,153.03620309573859,314.07240619147717,1.0
0,0.5927228717620384,0.4072771282379615,0.832141781649868,3.0145166662182724e-45,247.61398146492735,503.2279629298547,0.0
0,0.46295675824374766,0.5370432417562524,1.4377845877944773,9.792960919536592,219.75115531930396,447.5023106386079,1.0
0,0.5391639901410591,0.4608360098589409,3.447445241837638,9.850938926447915,146.66721671936352,301.33443343872705,0.0
0,0.17756836393482453,0.8224316360651754,2.74010571835006,9.873056421145845,137.72828939960164,283.45657879920327,0.0
0,0.6482721578394091,0.35172784216059094,2.4434816787124043,9.979211963514066,210.36526330809866,428.7305266161973,0.0
0,0.6888199290139,0.31118007098609995,5.660378471245247,9.760398704599893,117.91931019658465,243.8386203931693,0.0
0,0.3001502617064308,0.6998497382935693,6.324350789386665,0.321631759259949,176.3865175352572,360.7730350705144,1.0
0,0.6498013233417341,0.3501986766582659,4.362235119415437,9.924093100390303,138.65904301266224,285.3180860253245,0.0
0,0.23818994181263922,0.7618100581873607,5.556645335691302,9.555100767810247,31.536380253678253,71.0727605073565,0.0
0,0.4134693795607254,0.5865306204392746,1.9543062746984248,9.997171398365733,189.86363800068926,387.7272760013785,1.0
0,0.48297173042534136,0.5170282695746586,9.99999886443721,0.33910560246080973,103.0861517509127,214.1723035018254,0.0
0,0.1240772370126166,0.8759227629873834,6.889498464580087,9.85699166305576,7.2277152836176,22.4554305672352,0.0
0,0.313458525205448,0.6865414747945521,3.9849571298526723,9.593201488372129,86.68067651512901,181.36135303025802,0.0
0,0.7797281851696032,0.22027181483039684,2.0748367525414464,9.914856593831551,207.59048566926737,423.18097133853473,1.0
0,0.34113776632358495,0.658862233676415,2.977849887735124,8.887081564901237,149.23170887950033,306.46341775900066,0.0
0,0.8145319731594262,0.1854680268405737,6.119069130959277,8.430343537844792,194.46661978557438,396.93323957114876,0.0
0,0.6909706523872361,0.3090293476127639,1.8134109374588603,0.6544312535678011,241.9539328088777,491.9078656177554,1.0
0,0.4336398841662137,0.5663601158337862,2.753424165951909,9.066503694372853,149.91689979566772,307.83379959133543,0.0
0,0.9158265486360119,0.08417345136398816,1.5450820327168415,9.999999972320888,204.93177648704182,417.86355297408363,1.0
0,0.6368869480910362,0.3631130519089639,1.409864508515625,9.996789672992728,230.74272198922424,469.4854439784485,0.0
0,0.857881096369952,0.14211890363004792,1.361977415769796,9.99748632141452,223.07957940991014,454.1591588198203,0.0
0,0.7864275328875459,0.21357246711245426,0.648661232256681,1.5667686485256884,244.9285003836905,497.857000767381,0.0
0,0.4743468792673413,0.5256531207326587,2.983907894419656,1.2545715776235253,154.8015887782222,317.6031775564444,0.0
0,0.9256257118996651,0.07437428810033483,3.1982612195538405,0.5390452769810526,230.74180844091802,469.48361688183604,1.0
0,0.5906332300853973,0.40936676991460286,3.2247003753537373,9.921210538267898,166.26298765178126,340.5259753035625,0.0
0,0.24952616686299076,0.7504738331370092,3.8231551812996494,8.878756338300418,81.84326568516369,171.68653137032737,0.0
0,0.6522537665617493,0.34774623343825084,3.1490209975000063,9.251140525293094,195.45978521997569,398.91957043995137,0.0
0,0.8024159482852309,0.19758405171476906,1.6262543887093153,9.932598724334177,199.68156458444219,407.36312916888437,1.0
